"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"4920","05/12/2009",2018-11-25 00:06:00,4.17387,0,728.88,4.2,0,0,0,2009-12-05 00:06:00,0,"Sat","Dec","Fall",3.908,0.116
"4927","05/12/2009",2018-11-25 00:13:00,8.55237,0.246,725.82,4.8,0,0,3,2009-12-05 00:13:00,0,"Sat","Dec","Fall",6.664,0.12
"4928","05/12/2009",2018-11-25 00:14:00,-1.47335,0.16,483.36,3.2,0,0,2,2009-12-05 00:14:00,0,"Sat","Dec","Fall",6.756,0.08
"4933","05/12/2009",2018-11-25 00:19:00,-0.30268,0.252,728.28,4.8,0,0,3,2009-12-05 00:19:00,0,"Sat","Dec","Fall",4.12,0.082
"4934","05/12/2009",2018-11-25 00:20:00,7.79619,0.252,729.12,4.8,0,0,3,2009-12-05 00:20:00,0,"Sat","Dec","Fall",6.32805,0.082
"4952","05/12/2009",2018-11-25 00:38:00,5.27405,0.24,488.36,3.6,0,0,2,2009-12-05 00:38:00,0,"Sat","Dec","Fall",4.7632,0.104
"4960","05/12/2009",2018-11-25 00:46:00,8.94424,0.3,726,5.4,0,6,3,2009-12-05 00:46:00,0,"Sat","Dec","Fall",3.98895,0.114
"4967","05/12/2009",2018-11-25 00:53:00,4.041,0.312,729.06,5.4,0,3,0,2009-12-05 00:53:00,0,"Sat","Dec","Fall",3.9891,0.082
"4972","05/12/2009",2018-11-25 00:58:00,6.17822,0.63,729.6,6.6,0,3,3,2009-12-05 00:58:00,0,"Sat","Dec","Fall",4.472,0.082
"4973","05/12/2009",2018-11-25 00:59:00,3.62188,0.63,729.93,6.6,0,6,0,2009-12-05 00:59:00,0,"Sat","Dec","Fall",3.62,0.082
"4975","05/12/2009",2018-11-25 01:01:00,3.88241,0.408,484.38,4,0,2,2,2009-12-05 01:01:00,1,"Sat","Dec","Fall",3.816,0.082
"4977","05/12/2009",2018-11-25 01:03:00,4.39476,0.416,486.02,4,0,2,2,2009-12-05 01:03:00,1,"Sat","Dec","Fall",3.9717,0.132
"4989","05/12/2009",2018-11-25 01:15:00,4.24095,0.456,730.32,7.2,0,0,6,2009-12-05 01:15:00,1,"Sat","Dec","Fall",3.9143,0.104
"4990","05/12/2009",2018-11-25 01:16:00,7.63454,0.912,727.86,12.6,0,0,30,2009-12-05 01:16:00,1,"Sat","Dec","Fall",3.87895,0.08
"4991","05/12/2009",2018-11-25 01:17:00,7.70494,0.906,727.92,13.2,0,0,33,2009-12-05 01:17:00,1,"Sat","Dec","Fall",3.9047,0.08
"4992","05/12/2009",2018-11-25 01:18:00,5.21588,0.608,486.12,8.8,0,0,22,2009-12-05 01:18:00,1,"Sat","Dec","Fall",3.9291,0.138
"5004","05/12/2009",2018-11-25 01:30:00,5.49993,0,487.16,2.8,0,0,2,2009-12-05 01:30:00,1,"Sat","Dec","Fall",3.86535,0.104
"5014","05/12/2009",2018-11-25 01:40:00,4.97811,0,483.06,2.8,0,0,2,2009-12-05 01:40:00,1,"Sat","Dec","Fall",3.322,0.112
"5016","05/12/2009",2018-11-25 01:42:00,9.31432,0,726.93,4.2,0,0,3,2009-12-05 01:42:00,1,"Sat","Dec","Fall",3.79775,0.132
"5017","05/12/2009",2018-11-25 01:43:00,3.98739,0,484.4,2.8,0,0,2,2009-12-05 01:43:00,1,"Sat","Dec","Fall",3.79075,0.118
"5019","05/12/2009",2018-11-25 01:45:00,8.10169,0.24,725.37,4.8,0,0,3,2009-12-05 01:45:00,1,"Sat","Dec","Fall",3.77755,0.112
"5025","05/12/2009",2018-11-25 01:51:00,3.7094,0.24,722.46,4.8,0,0,3,2009-12-05 01:51:00,1,"Sat","Dec","Fall",3.352,0.104
"5033","05/12/2009",2018-11-25 01:59:00,9.88547,0.372,734.37,5.4,0,0,0,2009-12-05 01:59:00,1,"Sat","Dec","Fall",3.67675,0.08
"5037","05/12/2009",2018-11-25 02:03:00,4.1616,0.378,735.9,5.4,0,0,3,2009-12-05 02:03:00,2,"Sat","Dec","Fall",3.316,0.158
"5040","05/12/2009",2018-11-25 02:06:00,6.95191,0.366,734.43,5.4,0,0,3,2009-12-05 02:06:00,2,"Sat","Dec","Fall",3.454,0.08
"5041","05/12/2009",2018-11-25 02:07:00,6.9102,0.36,732.36,5.4,0,0,3,2009-12-05 02:07:00,2,"Sat","Dec","Fall",3.636,0.08
"5047","05/12/2009",2018-11-25 02:13:00,4.07743,0,488,2.8,0,0,2,2009-12-05 02:13:00,2,"Sat","Dec","Fall",3.844,0.08
"5048","05/12/2009",2018-11-25 02:14:00,-1.16914,0,488.36,2.8,0,0,0,2009-12-05 02:14:00,2,"Sat","Dec","Fall",3.828,0.082
"5053","05/12/2009",2018-11-25 02:19:00,-3.01729,0,734.94,4.2,0,0,3,2009-12-05 02:19:00,2,"Sat","Dec","Fall",3.502,0.118
"5058","05/12/2009",2018-11-25 02:24:00,7.55102,0,487,2.8,0,0,2,2009-12-05 02:24:00,2,"Sat","Dec","Fall",3.486,0.082
"5059","05/12/2009",2018-11-25 02:25:00,6.39271,0,729.99,4.2,0,0,3,2009-12-05 02:25:00,2,"Sat","Dec","Fall",3.464,0.112
"5062","05/12/2009",2018-11-25 02:28:00,4.81499,0,730.95,4.2,0,0,3,2009-12-05 02:28:00,2,"Sat","Dec","Fall",3.642,0.112
"5069","05/12/2009",2018-11-25 02:35:00,4.74805,0.33,733.74,5.4,0,0,0,2009-12-05 02:35:00,2,"Sat","Dec","Fall",3.488,0.128
"5070","05/12/2009",2018-11-25 02:36:00,4.9371,0.69,734.4,6.6,0,0,3,2009-12-05 02:36:00,2,"Sat","Dec","Fall",3.80435,0.124
"5080","05/12/2009",2018-11-25 02:46:00,5.7571,0.366,734.37,5.4,0,0,3,2009-12-05 02:46:00,2,"Sat","Dec","Fall",3.83285,0.08
"5081","05/12/2009",2018-11-25 02:47:00,4.32586,0.366,733.92,5.4,0,0,0,2009-12-05 02:47:00,2,"Sat","Dec","Fall",3.8264,0.08
"5083","05/12/2009",2018-11-25 02:49:00,7.28983,0.236,486.98,3.6,0,0,2,2009-12-05 02:49:00,2,"Sat","Dec","Fall",3.376,0.08
"5087","05/12/2009",2018-11-25 02:53:00,3.74594,0,488.16,2.8,0,0,0,2009-12-05 02:53:00,2,"Sat","Dec","Fall",3.396,0.11
"5091","05/12/2009",2018-11-25 02:57:00,-1.17822,0,489.2,2.8,0,0,2,2009-12-05 02:57:00,2,"Sat","Dec","Fall",3.384,0.082
