"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"1675","02/12/2009",2018-11-25 18:01:00,6.13002,0.204,234.97,15.4,0,32,1,2009-12-02 18:01:00,18,"Wed","Dec","Fall",5.9629,0.098
"1677","02/12/2009",2018-11-25 18:03:00,6.24466,0.194,235.98,15.8,0,33,1,2009-12-02 18:03:00,18,"Wed","Dec","Fall",5.87,0.098
"1692","02/12/2009",2018-11-25 18:18:00,6.39385,0,236.86,14.4,0,30,1,2009-12-02 18:18:00,18,"Wed","Dec","Fall",5.396,0.168
"1712","02/12/2009",2018-11-25 18:38:00,5.25139,0.148,236.5,13.2,0,26,0,2009-12-02 18:38:00,18,"Wed","Dec","Fall",4.838,0.132
"1779","02/12/2009",2018-11-25 19:45:00,5.88333,0.234,237.53,9.6,0,30,1,2009-12-02 19:45:00,19,"Wed","Dec","Fall",5.312,0.208
"1836","02/12/2009",2018-11-25 20:42:00,5.8968,0,234.08,21.8,0,0,17,2009-12-02 20:42:00,20,"Wed","Dec","Fall",5.57,0.082
"1837","02/12/2009",2018-11-25 20:43:00,5.29,0,233.68,22.6,0,0,17,2009-12-02 20:43:00,20,"Wed","Dec","Fall",5.18315,0.082
"1970","02/12/2009",2018-11-25 22:56:00,5.34469,0,242.98,2.8,0,1,1,2009-12-02 22:56:00,22,"Wed","Dec","Fall",4.81855,0.14
"2007","02/12/2009",2018-11-25 23:33:00,-0.6313,0.118,243.37,3,0,2,0,2009-12-02 23:33:00,23,"Wed","Dec","Fall",3.88,0.08
"11756","09/12/2009",2018-11-25 18:02:00,5.86549,0,241.52,11.2,0,0,18,2009-12-09 18:02:00,18,"Wed","Dec","Fall",4.274,0.11
"11947","09/12/2009",2018-11-25 21:13:00,5.95731,0.508,236.81,15.4,37,1,1,2009-12-09 21:13:00,21,"Wed","Dec","Fall",5.646,0.148
"12071","09/12/2009",2018-11-25 23:17:00,4.09313,0.162,245.64,1.6,0,2,1,2009-12-09 23:17:00,23,"Wed","Dec","Fall",3.676,0.082
"12076","09/12/2009",2018-11-25 23:22:00,-0.63226,0.14,245.64,1.4,0,1,0,2009-12-09 23:22:00,23,"Wed","Dec","Fall",3.778,0.126
"12086","09/12/2009",2018-11-25 23:32:00,3.67336,0.132,246,1.4,0,1,1,2009-12-09 23:32:00,23,"Wed","Dec","Fall",3.638,0.126
"12105","09/12/2009",2018-11-25 23:51:00,-0.67504,0.152,245.3,1.4,0,0,1,2009-12-09 23:51:00,23,"Wed","Dec","Fall",4.416,0.08
"12112","09/12/2009",2018-11-25 23:58:00,-0.25441,0.122,245.56,1.4,0,0,1,2009-12-09 23:58:00,23,"Wed","Dec","Fall",4.432,0.08
"21972","16/12/2009",2018-11-25 20:18:00,7.10716,0.134,239.55,19.8,39,2,18,2009-12-16 20:18:00,20,"Wed","Dec","Winter",6.591,0.104
"21983","16/12/2009",2018-11-25 20:29:00,6.08855,0.164,241.24,19.8,38,2,19,2009-12-16 20:29:00,20,"Wed","Dec","Winter",5.84525,0.082
"21991","16/12/2009",2018-11-25 20:37:00,6.19368,0.3,241.42,5.6,2,1,1,2009-12-16 20:37:00,20,"Wed","Dec","Winter",5.9399,0.082
"22084","16/12/2009",2018-11-25 22:10:00,-0.36786,0,245.9,1.6,0,1,0,2009-12-16 22:10:00,22,"Wed","Dec","Winter",5.528,0.08
"22093","16/12/2009",2018-11-25 22:19:00,-0.57604,0,247.44,1,0,0,1,2009-12-16 22:19:00,22,"Wed","Dec","Winter",7.4076,0.084
"22116","16/12/2009",2018-11-25 22:42:00,-0.34362,0.256,249.39,2,0,0,0,2009-12-16 22:42:00,22,"Wed","Dec","Winter",5.312,0.172
"22117","16/12/2009",2018-11-25 22:43:00,-0.00135,0.268,250.43,2,0,1,1,2009-12-16 22:43:00,22,"Wed","Dec","Winter",5.85615,0.114
"22124","16/12/2009",2018-11-25 22:50:00,-0.22516,0.13,249.04,1.4,0,0,1,2009-12-16 22:50:00,22,"Wed","Dec","Winter",3.73495,0.134
"22133","16/12/2009",2018-11-25 22:59:00,-0.03746,0,249.4,1,0,0,0,2009-12-16 22:59:00,22,"Wed","Dec","Winter",3.774,0.084
"22174","16/12/2009",2018-11-25 23:40:00,4.42677,0.094,246.48,2.8,0,0,1,2009-12-16 23:40:00,23,"Wed","Dec","Winter",2.678,0.134
"31986","23/12/2009",2018-11-25 19:12:00,5.92878,0.048,243.73,8.6,0,0,18,2009-12-23 19:12:00,19,"Wed","Dec","Winter",5.61345,0.08
"32261","23/12/2009",2018-11-25 23:47:00,3.26967,0.088,248.95,1.2,0,0,0,2009-12-23 23:47:00,23,"Wed","Dec","Winter",3.2,0.082
"42063","30/12/2009",2018-11-25 19:09:00,5.56455,0.462,243.43,8.6,0,0,1,2009-12-30 19:09:00,19,"Wed","Dec","Winter",5.49645,0.08
"42083","30/12/2009",2018-11-25 19:29:00,7.85309,0.478,236.38,25.8,0,72,1,2009-12-30 19:29:00,19,"Wed","Dec","Winter",7.366,0.102
"42084","30/12/2009",2018-11-25 19:30:00,7.84672,0.462,237.45,25.8,0,73,0,2009-12-30 19:30:00,19,"Wed","Dec","Winter",6.722,0.102
"42087","30/12/2009",2018-11-25 19:33:00,6.848,0.608,237.44,28.8,0,73,0,2009-12-30 19:33:00,19,"Wed","Dec","Winter",5.856,0.102
"42091","30/12/2009",2018-11-25 19:37:00,6.696,0.42,237.59,28.2,0,73,1,2009-12-30 19:37:00,19,"Wed","Dec","Winter",6.35495,0.142
"42094","30/12/2009",2018-11-25 19:40:00,4.778,0.52,238.96,24.2,0,55,1,2009-12-30 19:40:00,19,"Wed","Dec","Winter",4.77015,0.174
"42097","30/12/2009",2018-11-25 19:43:00,5.90935,0.612,239.9,21.4,0,39,1,2009-12-30 19:43:00,19,"Wed","Dec","Winter",5.444,0.206
"42101","30/12/2009",2018-11-25 19:47:00,5.84737,0.596,240.44,20,0,40,0,2009-12-30 19:47:00,19,"Wed","Dec","Winter",5.7492,0.108
"42105","30/12/2009",2018-11-25 19:51:00,6.6015,0.608,239.32,19.4,0,39,1,2009-12-30 19:51:00,19,"Wed","Dec","Winter",6.53,0.158
"42106","30/12/2009",2018-11-25 19:52:00,6.95744,0.514,241.54,9.6,0,20,1,2009-12-30 19:52:00,19,"Wed","Dec","Winter",5.76,0.108
"42145","30/12/2009",2018-11-25 20:31:00,5.426,0.216,234.96,23,0,37,18,2009-12-30 20:31:00,20,"Wed","Dec","Winter",4.738,0.082
"42147","30/12/2009",2018-11-25 20:33:00,6.16819,0.12,235.29,21.8,1,36,17,2009-12-30 20:33:00,20,"Wed","Dec","Winter",5.9973,0.108
"42150","30/12/2009",2018-11-25 20:36:00,9.12801,0.128,233.24,33.6,36,36,18,2009-12-30 20:36:00,20,"Wed","Dec","Winter",6.21595,0.148
"42152","30/12/2009",2018-11-25 20:38:00,7.96111,0.094,234.16,32,34,36,18,2009-12-30 20:38:00,20,"Wed","Dec","Winter",7.056,0.082
"42153","30/12/2009",2018-11-25 20:39:00,7.472,0.084,233.56,32,36,36,17,2009-12-30 20:39:00,20,"Wed","Dec","Winter",6.266,0.082
"42154","30/12/2009",2018-11-25 20:40:00,7.59188,0.11,234.05,29.6,37,37,17,2009-12-30 20:40:00,20,"Wed","Dec","Winter",5.82655,0.08
"42156","30/12/2009",2018-11-25 20:42:00,9.13643,0.116,234.24,30,36,35,17,2009-12-30 20:42:00,20,"Wed","Dec","Winter",5.57,0.082
"42157","30/12/2009",2018-11-25 20:43:00,7.08805,0,234.15,29.8,37,35,18,2009-12-30 20:43:00,20,"Wed","Dec","Winter",5.18315,0.082
"42161","30/12/2009",2018-11-25 20:47:00,5.80394,0.068,236.71,20.4,1,35,18,2009-12-30 20:47:00,20,"Wed","Dec","Winter",5.6496,0.08
"42164","30/12/2009",2018-11-25 20:50:00,7.356,0.326,233.94,31.6,29,35,27,2009-12-30 20:50:00,20,"Wed","Dec","Winter",5.82505,0.104
"42165","30/12/2009",2018-11-25 20:51:00,5.97737,0.378,235.76,24,1,34,28,2009-12-30 20:51:00,20,"Wed","Dec","Winter",5.522,0.082
"42166","30/12/2009",2018-11-25 20:52:00,7.33564,0.376,236.48,19.8,1,16,28,2009-12-30 20:52:00,20,"Wed","Dec","Winter",5.764,0.082
"42167","30/12/2009",2018-11-25 20:53:00,6.668,0.332,234.42,28.8,14,34,28,2009-12-30 20:53:00,20,"Wed","Dec","Winter",5.278,0.228
"42168","30/12/2009",2018-11-25 20:54:00,8.94093,0.324,234.51,30,37,18,28,2009-12-30 20:54:00,20,"Wed","Dec","Winter",5.274,0.082
"42169","30/12/2009",2018-11-25 20:55:00,5.78025,0.172,234.36,31,36,30,18,2009-12-30 20:55:00,20,"Wed","Dec","Winter",5.1657,0.104
"42170","30/12/2009",2018-11-25 20:56:00,9.02575,0.174,233.43,32,36,35,17,2009-12-30 20:56:00,20,"Wed","Dec","Winter",5.05,0.08
"42171","30/12/2009",2018-11-25 20:57:00,7.122,0.172,233.69,30.4,36,30,17,2009-12-30 20:57:00,20,"Wed","Dec","Winter",5.8769,0.08
"42172","30/12/2009",2018-11-25 20:58:00,6.27588,0.182,234.6,28.2,37,18,18,2009-12-30 20:58:00,20,"Wed","Dec","Winter",5.1094,0.08
"42173","30/12/2009",2018-11-25 20:59:00,6.3918,0.172,234.42,30.8,36,31,17,2009-12-30 20:59:00,20,"Wed","Dec","Winter",5.796,0.08
"42174","30/12/2009",2018-11-25 21:00:00,6.566,0.18,234.5,28,36,18,18,2009-12-30 21:00:00,21,"Wed","Dec","Winter",5.794,0.082
"42175","30/12/2009",2018-11-25 21:01:00,9.14533,0.168,234.82,30,35,35,17,2009-12-30 21:01:00,21,"Wed","Dec","Winter",6.06,0.08
"42176","30/12/2009",2018-11-25 21:02:00,6.78485,0.204,237.13,19.4,0,28,18,2009-12-30 21:02:00,21,"Wed","Dec","Winter",5.53,0.08
"42178","30/12/2009",2018-11-25 21:04:00,6.96745,0.188,236.93,21.4,1,36,18,2009-12-30 21:04:00,21,"Wed","Dec","Winter",6.382,0.08
"42181","30/12/2009",2018-11-25 21:07:00,7.07915,0.174,236.96,18.6,0,29,18,2009-12-30 21:07:00,21,"Wed","Dec","Winter",6.152,0.126
"42182","30/12/2009",2018-11-25 21:08:00,7.0904,0.266,236.89,17.6,0,21,17,2009-12-30 21:08:00,21,"Wed","Dec","Winter",6.206,0.146
"42183","30/12/2009",2018-11-25 21:09:00,7.1167,0.274,237.15,20.2,0,33,18,2009-12-30 21:09:00,21,"Wed","Dec","Winter",6.496,0.082
"42184","30/12/2009",2018-11-25 21:10:00,6.34605,0.288,238.38,15.6,0,16,18,2009-12-30 21:10:00,21,"Wed","Dec","Winter",5.92,0.126
"42185","30/12/2009",2018-11-25 21:11:00,8.56395,0.272,236.61,20.2,0,36,18,2009-12-30 21:11:00,21,"Wed","Dec","Winter",5.956,0.082
"42186","30/12/2009",2018-11-25 21:12:00,7.21014,0.196,237.94,15.2,0,19,18,2009-12-30 21:12:00,21,"Wed","Dec","Winter",5.768,0.108
"42188","30/12/2009",2018-11-25 21:14:00,6.2185,0.152,238.52,14,0,13,18,2009-12-30 21:14:00,21,"Wed","Dec","Winter",5.45948075182503,0.126
"42191","30/12/2009",2018-11-25 21:17:00,5.8619,0.164,239.1,12.4,0,4,18,2009-12-30 21:17:00,21,"Wed","Dec","Winter",5.57983075182503,0.232
"42199","30/12/2009",2018-11-25 21:25:00,6.13864,0,237.02,11.2,0,0,18,2009-12-30 21:25:00,21,"Wed","Dec","Winter",5.99008075182503,0.08
"42202","30/12/2009",2018-11-25 21:28:00,7.33405,0,236.65,12.4,0,0,18,2009-12-30 21:28:00,21,"Wed","Dec","Winter",5.98,0.104
"42203","30/12/2009",2018-11-25 21:29:00,7.40656,0.086,237.34,11.8,0,0,18,2009-12-30 21:29:00,21,"Wed","Dec","Winter",5.628,0.104
"42319","30/12/2009",2018-11-25 23:25:00,0.00242,0.11,237.75,1.4,0,0,1,2009-12-30 23:25:00,23,"Wed","Dec","Winter",3.75,0.08
"42335","30/12/2009",2018-11-25 23:41:00,4.13912,0,239.19,1,0,0,0,2009-12-30 23:41:00,23,"Wed","Dec","Winter",2.816,0.118
"52091","06/01/2010",2018-11-25 18:17:00,0.05696,0,246.28,2.6,0,0,0,2010-01-06 18:17:00,18,"Wed","Jan","Winter",6.55,0.112
"52102","06/01/2010",2018-11-25 18:28:00,-1.33084,0,245,2.4,0,0,1,2010-01-06 18:28:00,18,"Wed","Jan","Winter",6.21525,0.118
"52133","06/01/2010",2018-11-25 18:59:00,-0.42053,0.094,244.3,4.2,0,0,0,2010-01-06 18:59:00,18,"Wed","Jan","Winter",5.9292,0.082
"52239","06/01/2010",2018-11-25 20:45:00,5.57705,0,242.69,11.2,1,0,19,2010-01-06 20:45:00,20,"Wed","Jan","Winter",5.462,0.082
"52256","06/01/2010",2018-11-25 21:02:00,7.18837,0.098,242.19,10,1,1,19,2010-01-06 21:02:00,21,"Wed","Jan","Winter",5.53,0.08
"52389","06/01/2010",2018-11-25 23:15:00,4.21657,0.12,248.6,1.8,0,0,0,2010-01-06 23:15:00,23,"Wed","Jan","Winter",2.9365,0.082
"52391","06/01/2010",2018-11-25 23:17:00,0.03334,0.118,248.13,1.8,0,0,1,2010-01-06 23:17:00,23,"Wed","Jan","Winter",3.676,0.082
"52393","06/01/2010",2018-11-25 23:19:00,-0.87324,0,248.22,1.4,0,0,1,2010-01-06 23:19:00,23,"Wed","Jan","Winter",5.068,0.082
"52407","06/01/2010",2018-11-25 23:33:00,-0.12859,0,247.86,1.4,0,0,1,2010-01-06 23:33:00,23,"Wed","Jan","Winter",3.88,0.08
"52412","06/01/2010",2018-11-25 23:38:00,3.85632,0,248.44,1.4,0,0,0,2010-01-06 23:38:00,23,"Wed","Jan","Winter",3.486,0.18
"72272","20/01/2010",2018-11-25 18:38:00,5.15302,0.096,238.07,7,0,0,1,2010-01-20 18:38:00,18,"Wed","Jan","Winter",4.838,0.132
"72336","20/01/2010",2018-11-25 19:42:00,6.10739,0.462,239.49,15.4,0,0,18,2010-01-20 19:42:00,19,"Wed","Jan","Winter",6.07245,0.126
"72337","20/01/2010",2018-11-25 19:43:00,5.70838,0.534,239.72,17.4,0,0,19,2010-01-20 19:43:00,19,"Wed","Jan","Winter",5.444,0.206
"72516","20/01/2010",2018-11-25 22:42:00,5.49389,0.132,244.84,9.8,2,0,19,2010-01-20 22:42:00,22,"Wed","Jan","Winter",5.312,0.172
"72524","20/01/2010",2018-11-25 22:50:00,4.90765,0.138,245.77,8,1,0,20,2010-01-20 22:50:00,22,"Wed","Jan","Winter",3.73495,0.134
"72543","20/01/2010",2018-11-25 23:09:00,5.34305,0.316,237.77,17.8,38,1,18,2010-01-20 23:09:00,23,"Wed","Jan","Winter",3.86275,0.084
"72544","20/01/2010",2018-11-25 23:10:00,3.2876,0.308,238.43,17.2,37,2,18,2010-01-20 23:10:00,23,"Wed","Jan","Winter",3.1299,0.112
"72545","20/01/2010",2018-11-25 23:11:00,5.05176,0.308,238.74,17.2,38,1,18,2010-01-20 23:11:00,23,"Wed","Jan","Winter",3.6478,0.084
"72546","20/01/2010",2018-11-25 23:12:00,3.60799,0.31,239.04,17.2,38,1,18,2010-01-20 23:12:00,23,"Wed","Jan","Winter",3.01685,0.084
"72547","20/01/2010",2018-11-25 23:13:00,3.4213,0.306,237.99,17.2,37,2,18,2010-01-20 23:13:00,23,"Wed","Jan","Winter",3.09635,0.084
"72549","20/01/2010",2018-11-25 23:15:00,3.50775,0.246,238.32,17,37,1,19,2010-01-20 23:15:00,23,"Wed","Jan","Winter",2.9365,0.082
"72550","20/01/2010",2018-11-25 23:16:00,7.05752,0.178,238.62,16.8,38,2,18,2010-01-20 23:16:00,23,"Wed","Jan","Winter",3.712,0.084
"72552","20/01/2010",2018-11-25 23:18:00,4.132,0.18,239.52,17.2,38,2,18,2010-01-20 23:18:00,23,"Wed","Jan","Winter",2.9053,0.084
"72556","20/01/2010",2018-11-25 23:22:00,5.37065,0.078,239.61,16.4,37,1,18,2010-01-20 23:22:00,23,"Wed","Jan","Winter",3.778,0.126
"72567","20/01/2010",2018-11-25 23:33:00,5.02097,0.13,244.37,5.8,0,1,19,2010-01-20 23:33:00,23,"Wed","Jan","Winter",3.88,0.08
"72568","20/01/2010",2018-11-25 23:34:00,5.05515,0.136,243.98,6,0,1,19,2010-01-20 23:34:00,23,"Wed","Jan","Winter",3.9,0.08
"72570","20/01/2010",2018-11-25 23:36:00,3.46727,0.264,243.36,6.4,0,2,19,2010-01-20 23:36:00,23,"Wed","Jan","Winter",3.228,0.08
"72571","20/01/2010",2018-11-25 23:37:00,2.8319,0.256,241.42,6.2,0,1,18,2010-01-20 23:37:00,23,"Wed","Jan","Winter",2.63865,0.104
"72581","20/01/2010",2018-11-25 23:47:00,-0.53904,0.276,243.44,2,0,2,0,2010-01-20 23:47:00,23,"Wed","Jan","Winter",3.2,0.082
"82317","27/01/2010",2018-11-25 18:03:00,5.96785,0.052,235.14,15.6,0,29,1,2010-01-27 18:03:00,18,"Wed","Jan","Winter",5.87,0.098
"82318","27/01/2010",2018-11-25 18:04:00,5.04875,0.054,235.18,16.8,0,36,0,2010-01-27 18:04:00,18,"Wed","Jan","Winter",4.68185,0.08
"82334","27/01/2010",2018-11-25 18:20:00,5.60344,0.088,236.48,16.2,0,31,1,2010-01-27 18:20:00,18,"Wed","Jan","Winter",4.9936,0.112
"82346","27/01/2010",2018-11-25 18:32:00,6.18695,0,238,11.2,0,17,0,2010-01-27 18:32:00,18,"Wed","Jan","Winter",5.568,0.108
"82358","27/01/2010",2018-11-25 18:44:00,5.46617,0,238.25,9.4,0,22,1,2010-01-27 18:44:00,18,"Wed","Jan","Winter",4.498,0.11
"82388","27/01/2010",2018-11-25 19:14:00,-0.53233,0,240.27,7.6,0,1,1,2010-01-27 19:14:00,19,"Wed","Jan","Winter",5.57585,0.08
"82410","27/01/2010",2018-11-25 19:36:00,5.382,0.598,237.46,22.8,0,2,18,2010-01-27 19:36:00,19,"Wed","Jan","Winter",5.18,0.124
"82418","27/01/2010",2018-11-25 19:44:00,6.44842,0.404,238.68,17.2,0,2,18,2010-01-27 19:44:00,19,"Wed","Jan","Winter",6.32,0.168
"82419","27/01/2010",2018-11-25 19:45:00,7.05962,0.408,238.75,17.4,0,1,18,2010-01-27 19:45:00,19,"Wed","Jan","Winter",5.312,0.208
"82450","27/01/2010",2018-11-25 20:16:00,7.92938,0.346,236.09,23.2,0,1,18,2010-01-27 20:16:00,20,"Wed","Jan","Winter",6.61175,0.102
