"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"1674","02/12/2009",2018-11-25 18:00:00,11.4636,0.732,708.09,36,0,57,0,2009-12-02 18:00:00,18,"Wed","Dec","Fall",4.888,0.162
"1675","02/12/2009",2018-11-25 18:01:00,18.39007,0.612,704.91,46.2,0,96,3,2009-12-02 18:01:00,18,"Wed","Dec","Fall",5.9629,0.098
"1676","02/12/2009",2018-11-25 18:02:00,11.69385,0.63,707.55,36,0,60,0,2009-12-02 18:02:00,18,"Wed","Dec","Fall",4.274,0.11
"1677","02/12/2009",2018-11-25 18:03:00,18.73398,0.582,707.94,47.4,0,99,3,2009-12-02 18:03:00,18,"Wed","Dec","Fall",5.87,0.098
"1678","02/12/2009",2018-11-25 18:04:00,8.556,0.63,708.21,36,0,60,3,2009-12-02 18:04:00,18,"Wed","Dec","Fall",4.68185,0.08
"1679","02/12/2009",2018-11-25 18:05:00,8.0334,0.34,470.74,31.6,0,68,0,2009-12-02 18:05:00,18,"Wed","Dec","Fall",5.988,0.114
"1680","02/12/2009",2018-11-25 18:06:00,10.266,0.12,473.2,22.8,0,36,2,2009-12-02 18:06:00,18,"Wed","Dec","Fall",5.65695,0.08
"1681","02/12/2009",2018-11-25 18:07:00,12.19695,0,709.23,42,0,87,3,2009-12-02 18:07:00,18,"Wed","Dec","Fall",5.36,0.08
"1682","02/12/2009",2018-11-25 18:08:00,8.96093,0,471.94,24,0,38,0,2009-12-02 18:08:00,18,"Wed","Dec","Fall",6.426,0.08
"1683","02/12/2009",2018-11-25 18:09:00,9.04008,0,473.52,26.4,0,52,2,2009-12-02 18:09:00,18,"Wed","Dec","Fall",6.658,0.08
"1684","02/12/2009",2018-11-25 18:10:00,13.8418,0,712.05,38.4,0,69,0,2009-12-02 18:10:00,18,"Wed","Dec","Fall",6.574,0.08
"1685","02/12/2009",2018-11-25 18:11:00,7.374,0,713.64,32.4,0,48,3,2009-12-02 18:11:00,18,"Wed","Dec","Fall",4.92365,0.112
"1687","02/12/2009",2018-11-25 18:13:00,10.12299,0,475.72,23.2,0,36,0,2009-12-02 18:13:00,18,"Wed","Dec","Fall",5.6086,0.08
"1688","02/12/2009",2018-11-25 18:14:00,12.05985,0,709.02,46.8,0,105,3,2009-12-02 18:14:00,18,"Wed","Dec","Fall",5.6163,0.124
"1689","02/12/2009",2018-11-25 18:15:00,7.812,0,713.13,33,0,54,3,2009-12-02 18:15:00,18,"Wed","Dec","Fall",6.356,0.124
"1690","02/12/2009",2018-11-25 18:16:00,10.32,0,710.55,43.8,0,90,0,2009-12-02 18:16:00,18,"Wed","Dec","Fall",6.196,0.112
"1691","02/12/2009",2018-11-25 18:17:00,7.71,0,713.82,32.4,0,48,3,2009-12-02 18:17:00,18,"Wed","Dec","Fall",6.55,0.112
"1692","02/12/2009",2018-11-25 18:18:00,12.7877,0,473.72,28.8,0,60,2,2009-12-02 18:18:00,18,"Wed","Dec","Fall",5.396,0.168
"1693","02/12/2009",2018-11-25 18:19:00,9.578,0,475.16,22.4,0,34,0,2009-12-02 18:19:00,18,"Wed","Dec","Fall",4.8956,0.112
"1694","02/12/2009",2018-11-25 18:20:00,9.45,0,711.45,40.2,0,81,3,2009-12-02 18:20:00,18,"Wed","Dec","Fall",4.9936,0.112
"1695","02/12/2009",2018-11-25 18:21:00,7.124,0,474.04,25.2,0,44,0,2009-12-02 18:21:00,18,"Wed","Dec","Fall",5.14355,0.112
"1696","02/12/2009",2018-11-25 18:22:00,10.5093,0,713.46,34.8,0,57,3,2009-12-02 18:22:00,18,"Wed","Dec","Fall",5.2956,0.12
