"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"595","02/12/2009",2018-11-25 00:01:00,4.92164,0.188,479.48,6.8,0,0,2,2009-12-02 00:01:00,0,"Wed","Dec","Fall",4.0716,0.08
"596","02/12/2009",2018-11-25 00:02:00,7.60443,0.288,720.45,10.2,0,0,0,2009-12-02 00:02:00,0,"Wed","Dec","Fall",4.0048,0.092
"605","02/12/2009",2018-11-25 00:11:00,7.78915,0.246,720.06,10.2,0,0,3,2009-12-02 00:11:00,0,"Wed","Dec","Fall",3.79995,0.08
"607","02/12/2009",2018-11-25 00:13:00,8.20811,0,719.91,9,0,0,0,2009-12-02 00:13:00,0,"Wed","Dec","Fall",2.65,0.08
"613","02/12/2009",2018-11-25 00:19:00,5.0678,0,481.42,6,0,0,0,2009-12-02 00:19:00,0,"Wed","Dec","Fall",3.3967,0.12
"615","02/12/2009",2018-11-25 00:21:00,2.66145,0,724.26,9,0,0,0,2009-12-02 00:21:00,0,"Wed","Dec","Fall",2.646,0.164
"618","02/12/2009",2018-11-25 00:24:00,3.85043,0,483.26,6,0,0,0,2009-12-02 00:24:00,0,"Wed","Dec","Fall",3.476,0.154
"622","02/12/2009",2018-11-25 00:28:00,2.8947,0.234,723.81,9.6,0,0,3,2009-12-02 00:28:00,0,"Wed","Dec","Fall",2.37015,0.112
"624","02/12/2009",2018-11-25 00:30:00,2.9733,0.24,725.34,9.6,0,0,0,2009-12-02 00:30:00,0,"Wed","Dec","Fall",2.476,0.082
"625","02/12/2009",2018-11-25 00:31:00,2.406,0.24,724.14,9.6,0,0,3,2009-12-02 00:31:00,0,"Wed","Dec","Fall",2.312,0.082
"626","02/12/2009",2018-11-25 00:32:00,5.58329,0.234,723.27,9.6,0,0,3,2009-12-02 00:32:00,0,"Wed","Dec","Fall",2.572,0.084
"627","02/12/2009",2018-11-25 00:33:00,5.43713,0.164,483.96,6.4,0,0,0,2009-12-02 00:33:00,0,"Wed","Dec","Fall",3.36,0.08
"628","02/12/2009",2018-11-25 00:34:00,7.65637,0.246,727.47,9.6,0,0,3,2009-12-02 00:34:00,0,"Wed","Dec","Fall",2.57525,0.08
"630","02/12/2009",2018-11-25 00:36:00,6.17618,0.33,730.08,10.2,0,0,0,2009-12-02 00:36:00,0,"Wed","Dec","Fall",2.492,0.09
"631","02/12/2009",2018-11-25 00:37:00,3.51417,0.504,729.75,10.8,0,0,3,2009-12-02 00:37:00,0,"Wed","Dec","Fall",2.5775,0.08
"635","02/12/2009",2018-11-25 00:41:00,8.99058,0.33,725.55,10.2,0,0,3,2009-12-02 00:41:00,0,"Wed","Dec","Fall",2.4768,0.08
"645","02/12/2009",2018-11-25 00:51:00,7.79949,0.54,717.99,10.8,0,6,3,2009-12-02 00:51:00,0,"Wed","Dec","Fall",6.276,0.08
"655","02/12/2009",2018-11-25 01:01:00,2.38664,0.282,721.26,9.6,0,3,3,2009-12-02 01:01:00,1,"Wed","Dec","Fall",2.20715,0.082
"657","02/12/2009",2018-11-25 01:03:00,6.71601,0.184,479.42,6.4,0,4,2,2009-12-02 01:03:00,1,"Wed","Dec","Fall",3.458,0.148
"658","02/12/2009",2018-11-25 01:04:00,4.66546,0.184,478.68,6.4,0,2,2,2009-12-02 01:04:00,1,"Wed","Dec","Fall",3.728,0.082
"661","02/12/2009",2018-11-25 01:07:00,9.25805,0.282,720.75,9.6,0,6,0,2009-12-02 01:07:00,1,"Wed","Dec","Fall",3.68805,0.082
"662","02/12/2009",2018-11-25 01:08:00,3.24825,0.282,721.47,9.6,0,3,3,2009-12-02 01:08:00,1,"Wed","Dec","Fall",2.50415,0.112
"666","02/12/2009",2018-11-25 01:12:00,4.93238,0,726.21,3,0,0,3,2009-12-02 01:12:00,1,"Wed","Dec","Fall",2.5458,0.082
"667","02/12/2009",2018-11-25 01:13:00,5.28557,0,727.41,3,0,0,0,2009-12-02 01:13:00,1,"Wed","Dec","Fall",2.59945,0.082
"678","02/12/2009",2018-11-25 01:24:00,4.37092,0.654,722.79,5.4,0,0,3,2009-12-02 01:24:00,1,"Wed","Dec","Fall",3.17155,0.102
"680","02/12/2009",2018-11-25 01:26:00,5.75878,0.436,481.06,3.6,0,0,2,2009-12-02 01:26:00,1,"Wed","Dec","Fall",2.2801,0.114
"681","02/12/2009",2018-11-25 01:27:00,3.28693,0.654,721.95,5.4,0,0,3,2009-12-02 01:27:00,1,"Wed","Dec","Fall",2.21385,0.14
"685","02/12/2009",2018-11-25 01:31:00,-1.24497,0,485.54,2,0,0,0,2009-12-02 01:31:00,1,"Wed","Dec","Fall",2.44565,0.08
"687","02/12/2009",2018-11-25 01:33:00,3.96113,0,725.37,3,0,0,0,2009-12-02 01:33:00,1,"Wed","Dec","Fall",2.768,0.118
"688","02/12/2009",2018-11-25 01:34:00,2.31735,0,724.74,3,0,0,3,2009-12-02 01:34:00,1,"Wed","Dec","Fall",2.1173,0.112
