"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"1677","2/12/2009",2018-11-25 18:03:00,7.46608480397597,0.194,235.98,15.8,0,33,1,2009-12-02 18:03:00,18,"Wed","Dec","Fall",5.87,0.098
"1696","2/12/2009",2018-11-25 18:22:00,5.86228079033343,0,237.82,11.6,0,19,1,2009-12-02 18:22:00,18,"Wed","Dec","Fall",5.2956,0.12
"1837","2/12/2009",2018-11-25 20:43:00,5.29,0,233.68,22.6,0,0,17,2009-12-02 20:43:00,20,"Wed","Dec","Fall",5.18315,0.082
"1960","2/12/2009",2018-11-25 22:46:00,-0.433997341878593,0.136,244.24,3.4,0,0,1,2009-12-02 22:46:00,22,"Wed","Dec","Fall",5.63955,0.114
"1965","2/12/2009",2018-11-25 22:51:00,5.01016048236448,0,243.07,2.8,0,0,0,2009-12-02 22:51:00,22,"Wed","Dec","Fall",4.138,0.134
"11903","9/12/2009",2018-11-25 20:29:00,-0.121902,0.098,235.73,6,0,0,0,2009-12-09 20:29:00,20,"Wed","Dec","Fall",5.84525,0.082
"11911","9/12/2009",2018-11-25 20:37:00,0.05236998,0.206,237.77,6.4,0,0,0,2009-12-09 20:37:00,20,"Wed","Dec","Fall",5.9399,0.082
"11979","9/12/2009",2018-11-25 21:45:00,-0.01979122,0.118,240.54,6.6,1,0,0,2009-12-09 21:45:00,21,"Wed","Dec","Fall",5.70535,0.082
"12088","9/12/2009",2018-11-25 23:34:00,-1.390524,0,247.51,1,0,0,1,2009-12-09 23:34:00,23,"Wed","Dec","Fall",3.9,0.08
"12098","9/12/2009",2018-11-25 23:44:00,3.04485,0.158,246.46,1.6,0,0,0,2009-12-09 23:44:00,23,"Wed","Dec","Fall",2.6384,0.108
"21851","16/12/2009",2018-11-25 18:17:00,-0.1704908,0.124,247.25,2.6,0,0,1,2009-12-16 18:17:00,18,"Wed","Dec","Winter",6.55,0.112
"21858","16/12/2009",2018-11-25 18:24:00,-1.004122,0,247.31,1.4,0,1,1,2009-12-16 18:24:00,18,"Wed","Dec","Winter",5.60175,0.102
"21871","16/12/2009",2018-11-25 18:37:00,-0.2344951,0,244.84,1.4,0,1,0,2009-12-16 18:37:00,18,"Wed","Dec","Winter",6.82135,0.108
"21875","16/12/2009",2018-11-25 18:41:00,0.001618416,0.084,243.28,1.6,0,0,1,2009-12-16 18:41:00,18,"Wed","Dec","Winter",6.8749,0.11
"21904","16/12/2009",2018-11-25 19:10:00,-0.1458087,0,245.47,3.6,0,1,0,2009-12-16 19:10:00,19,"Wed","Dec","Winter",5.52745,0.08
"32054","23/12/2009",2018-11-25 20:20:00,-0.8121081,0.082,249.77,3.4,0,0,0,2009-12-23 20:20:00,20,"Wed","Dec","Winter",6.58885,0.08
"32091","23/12/2009",2018-11-25 20:57:00,-0.392295,0.08,248.91,3.6,0,0,0,2009-12-23 20:57:00,20,"Wed","Dec","Winter",5.8769,0.08
"42012","30/12/2009",2018-11-25 18:18:00,-0.3899945,0.26,242.78,6.4,0,0,1,2009-12-30 18:18:00,18,"Wed","Dec","Winter",5.396,0.168
"42037","30/12/2009",2018-11-25 18:43:00,0.03521878,0.302,242.23,6.2,0,0,1,2009-12-30 18:43:00,18,"Wed","Dec","Winter",6.78785,0.138
"42087","30/12/2009",2018-11-25 19:33:00,6.848,0.608,237.44,28.8,0,73,0,2009-12-30 19:33:00,19,"Wed","Dec","Winter",5.856,0.102
"42089","30/12/2009",2018-11-25 19:35:00,5.796402,0.432,238.14,28.4,0,74,1,2009-12-30 19:35:00,19,"Wed","Dec","Winter",5.61905,0.126
"42091","30/12/2009",2018-11-25 19:37:00,6.696,0.42,237.59,28.2,0,73,1,2009-12-30 19:37:00,19,"Wed","Dec","Winter",6.35495,0.142
"42094","30/12/2009",2018-11-25 19:40:00,8.29067,0.52,238.96,24.2,0,55,1,2009-12-30 19:40:00,19,"Wed","Dec","Winter",4.77015,0.174
"42097","30/12/2009",2018-11-25 19:43:00,8.963265,0.612,239.9,21.4,0,39,1,2009-12-30 19:43:00,19,"Wed","Dec","Winter",5.444,0.206
"42099","30/12/2009",2018-11-25 19:45:00,5.48632,0.542,239.77,17,0,28,1,2009-12-30 19:45:00,19,"Wed","Dec","Winter",5.312,0.208
"42102","30/12/2009",2018-11-25 19:48:00,5.810329,0.672,240.65,20,0,38,1,2009-12-30 19:48:00,19,"Wed","Dec","Winter",5.7635,0.146
"42103","30/12/2009",2018-11-25 19:49:00,5.841768,0.672,240,16,0,24,1,2009-12-30 19:49:00,19,"Wed","Dec","Winter",5.648,0.16
"42111","30/12/2009",2018-11-25 19:57:00,6.061944,0.482,239.57,13,0,31,1,2009-12-30 19:57:00,19,"Wed","Dec","Winter",5.93935,0.08
"42131","30/12/2009",2018-11-25 20:17:00,0.06303303,0.352,238.28,4.6,0,4,1,2009-12-30 20:17:00,20,"Wed","Dec","Winter",5.54885,0.08
"42145","30/12/2009",2018-11-25 20:31:00,5.426,0.216,234.96,23,0,37,18,2009-12-30 20:31:00,20,"Wed","Dec","Winter",4.738,0.082
"42150","30/12/2009",2018-11-25 20:36:00,10.92837,0.128,233.24,33.6,36,36,18,2009-12-30 20:36:00,20,"Wed","Dec","Winter",6.21595,0.148
"42152","30/12/2009",2018-11-25 20:38:00,7.46,0.094,234.16,32,34,36,18,2009-12-30 20:38:00,20,"Wed","Dec","Winter",7.056,0.082
"42153","30/12/2009",2018-11-25 20:39:00,7.488023,0.084,233.56,32,36,36,17,2009-12-30 20:39:00,20,"Wed","Dec","Winter",6.266,0.082
"42154","30/12/2009",2018-11-25 20:40:00,6.938,0.11,234.05,29.6,37,37,17,2009-12-30 20:40:00,20,"Wed","Dec","Winter",5.82655,0.08
"42156","30/12/2009",2018-11-25 20:42:00,7.066,0.116,234.24,30,36,35,17,2009-12-30 20:42:00,20,"Wed","Dec","Winter",5.57,0.082
"42157","30/12/2009",2018-11-25 20:43:00,5.411541,0,234.15,29.8,37,35,18,2009-12-30 20:43:00,20,"Wed","Dec","Winter",5.18315,0.082
"42163","30/12/2009",2018-11-25 20:49:00,8.147692,0.258,233.24,33.6,36,35,22,2009-12-30 20:49:00,20,"Wed","Dec","Winter",6.52,0.104
"42164","30/12/2009",2018-11-25 20:50:00,7.396885,0.326,233.94,31.6,29,35,27,2009-12-30 20:50:00,20,"Wed","Dec","Winter",5.82505,0.104
"42165","30/12/2009",2018-11-25 20:51:00,6.70344,0.378,235.76,24,1,34,28,2009-12-30 20:51:00,20,"Wed","Dec","Winter",5.522,0.082
"42167","30/12/2009",2018-11-25 20:53:00,6.668,0.332,234.42,28.8,14,34,28,2009-12-30 20:53:00,20,"Wed","Dec","Winter",5.278,0.228
"42168","30/12/2009",2018-11-25 20:54:00,5.6234,0.324,234.51,30,37,18,28,2009-12-30 20:54:00,20,"Wed","Dec","Winter",5.274,0.082
"42169","30/12/2009",2018-11-25 20:55:00,5.78025,0.172,234.36,31,36,30,18,2009-12-30 20:55:00,20,"Wed","Dec","Winter",5.1657,0.104
"42170","30/12/2009",2018-11-25 20:56:00,8.95615,0.174,233.43,32,36,35,17,2009-12-30 20:56:00,20,"Wed","Dec","Winter",5.05,0.08
"42171","30/12/2009",2018-11-25 20:57:00,7.122,0.172,233.69,30.4,36,30,17,2009-12-30 20:57:00,20,"Wed","Dec","Winter",5.8769,0.08
"42172","30/12/2009",2018-11-25 20:58:00,7.009291,0.182,234.6,28.2,37,18,18,2009-12-30 20:58:00,20,"Wed","Dec","Winter",5.1094,0.08
"42173","30/12/2009",2018-11-25 20:59:00,6.666763,0.172,234.42,30.8,36,31,17,2009-12-30 20:59:00,20,"Wed","Dec","Winter",5.796,0.08
"42174","30/12/2009",2018-11-25 21:00:00,7.459167,0.18,234.5,28,36,18,18,2009-12-30 21:00:00,21,"Wed","Dec","Winter",5.794,0.082
"42175","30/12/2009",2018-11-25 21:01:00,7.597157,0.168,234.82,30,35,35,17,2009-12-30 21:01:00,21,"Wed","Dec","Winter",6.06,0.08
"42176","30/12/2009",2018-11-25 21:02:00,6.78485,0.204,237.13,19.4,0,28,18,2009-12-30 21:02:00,21,"Wed","Dec","Winter",5.53,0.08
"42177","30/12/2009",2018-11-25 21:03:00,5.605001,0.198,237.54,18.2,0,22,18,2009-12-30 21:03:00,21,"Wed","Dec","Winter",5.26,0.14
"42178","30/12/2009",2018-11-25 21:04:00,6.96745,0.188,236.93,21.4,1,36,18,2009-12-30 21:04:00,21,"Wed","Dec","Winter",6.382,0.08
"42181","30/12/2009",2018-11-25 21:07:00,7.07915,0.174,236.96,18.6,0,29,18,2009-12-30 21:07:00,21,"Wed","Dec","Winter",6.152,0.126
"42182","30/12/2009",2018-11-25 21:08:00,7.0904,0.266,236.89,17.6,0,21,17,2009-12-30 21:08:00,21,"Wed","Dec","Winter",6.206,0.146
"42183","30/12/2009",2018-11-25 21:09:00,7.1167,0.274,237.15,20.2,0,33,18,2009-12-30 21:09:00,21,"Wed","Dec","Winter",6.496,0.082
"42184","30/12/2009",2018-11-25 21:10:00,8.275013,0.288,238.38,15.6,0,16,18,2009-12-30 21:10:00,21,"Wed","Dec","Winter",5.92,0.126
"42185","30/12/2009",2018-11-25 21:11:00,7.0801,0.272,236.61,20.2,0,36,18,2009-12-30 21:11:00,21,"Wed","Dec","Winter",5.956,0.082
"42186","30/12/2009",2018-11-25 21:12:00,6.2965,0.196,237.94,15.2,0,19,18,2009-12-30 21:12:00,21,"Wed","Dec","Winter",5.768,0.108
"42188","30/12/2009",2018-11-25 21:14:00,6.2185,0.152,238.52,14,0,13,18,2009-12-30 21:14:00,21,"Wed","Dec","Winter",5.45948075182503,0.126
"42191","30/12/2009",2018-11-25 21:17:00,6.132119,0.164,239.1,12.4,0,4,18,2009-12-30 21:17:00,21,"Wed","Dec","Winter",5.57983075182503,0.232
"42192","30/12/2009",2018-11-25 21:18:00,6.427155,0.152,239.04,12.2,0,3,19,2009-12-30 21:18:00,21,"Wed","Dec","Winter",5.814,0.106
"42193","30/12/2009",2018-11-25 21:19:00,6.429418,0.162,238.43,12.2,0,4,18,2009-12-30 21:19:00,21,"Wed","Dec","Winter",5.65333075182503,0.106
"42199","30/12/2009",2018-11-25 21:25:00,6.458827,0,237.02,11.2,0,0,18,2009-12-30 21:25:00,21,"Wed","Dec","Winter",5.99008075182503,0.08
"42212","30/12/2009",2018-11-25 21:38:00,5.352811,0.192,238.24,8.8,0,0,18,2009-12-30 21:38:00,21,"Wed","Dec","Winter",5.282,0.082
"42219","30/12/2009",2018-11-25 21:45:00,5.875336,0.196,239.65,8.4,0,0,18,2009-12-30 21:45:00,21,"Wed","Dec","Winter",5.70535,0.082
