"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"6119","05/12/2009",2018-11-25 20:05:00,6.89869,0.378,230.58,22.2,36,1,17,2009-12-05 20:05:00,20,"Sat","Dec","Fall",6.654,0.084
"6136","05/12/2009",2018-11-25 20:22:00,7.403,0.334,236.28,12.2,0,0,18,2009-12-05 20:22:00,20,"Sat","Dec","Fall",6.53015,0.082
"6199","05/12/2009",2018-11-25 21:25:00,5.51384,0.374,236.94,15.8,0,0,17,2009-12-05 21:25:00,21,"Sat","Dec","Fall",5.408,0.078
"6322","05/12/2009",2018-11-25 23:28:00,7.58756,0.082,239.17,18,38,0,19,2009-12-05 23:28:00,23,"Sat","Dec","Fall",5.578,0.084
"16075","12/12/2009",2018-11-25 18:01:00,6.84738,0.46,238.04,19.4,0,26,18,2009-12-12 18:01:00,18,"Sat","Dec","Fall",6.06415,0.178
"16102","12/12/2009",2018-11-25 18:28:00,5.89482,0.132,244.02,3.8,2,0,0,2009-12-12 18:28:00,18,"Sat","Dec","Fall",5.59245,0.082
"16200","12/12/2009",2018-11-25 20:06:00,9.14316,0.076,239.31,26.4,38,30,18,2009-12-12 20:06:00,20,"Sat","Dec","Fall",6.4442,0.082
"16203","12/12/2009",2018-11-25 20:09:00,7.94957,0,240.56,26.6,39,29,18,2009-12-12 20:09:00,20,"Sat","Dec","Fall",6.9275,0.082
"16208","12/12/2009",2018-11-25 20:14:00,7.28089,0,242.42,21.4,38,8,18,2009-12-12 20:14:00,20,"Sat","Dec","Fall",7.1196,0.158
"16223","12/12/2009",2018-11-25 20:29:00,6.37302,0.38,247.13,9.8,0,7,0,2009-12-12 20:29:00,20,"Sat","Dec","Fall",6.20665,0.084
"16393","12/12/2009",2018-11-25 23:19:00,0.07461,0.11,248.07,1.8,0,1,1,2009-12-12 23:19:00,23,"Sat","Dec","Fall",6.06885,0.102
"16402","12/12/2009",2018-11-25 23:28:00,-0.15461,0.132,246.81,1.8,0,0,1,2009-12-12 23:28:00,23,"Sat","Dec","Fall",5.578,0.084
"26188","19/12/2009",2018-11-25 18:34:00,-1.27774,0.092,244.25,1.2,0,0,0,2009-12-19 18:34:00,18,"Sat","Dec","Winter",6.928,0.08
"26202","19/12/2009",2018-11-25 18:48:00,-0.75961,0,244.83,0.8,0,0,0,2009-12-19 18:48:00,18,"Sat","Dec","Winter",6.4318,0.136
"26205","19/12/2009",2018-11-25 18:51:00,-0.23861,0.06,244.12,1,0,0,0,2009-12-19 18:51:00,18,"Sat","Dec","Winter",6.654,0.152
"26269","19/12/2009",2018-11-25 19:55:00,-0.2043,0.176,243.79,6.6,0,19,0,2009-12-19 19:55:00,19,"Sat","Dec","Winter",7.65145,0.16
"26270","19/12/2009",2018-11-25 19:56:00,-0.43621,0.288,245.49,4,0,8,0,2009-12-19 19:56:00,19,"Sat","Dec","Winter",7.732,0.082
"26302","19/12/2009",2018-11-25 20:28:00,-0.12239,0.046,247.35,1.2,0,0,0,2009-12-19 20:28:00,20,"Sat","Dec","Winter",7.1447,0.114
"26305","19/12/2009",2018-11-25 20:31:00,-0.95726,0,245.71,1.2,0,1,0,2009-12-19 20:31:00,20,"Sat","Dec","Winter",6.5928,0.084
"26354","19/12/2009",2018-11-25 21:20:00,-0.01083,0,248.74,1.2,0,0,0,2009-12-19 21:20:00,21,"Sat","Dec","Winter",6.434,0.102
"26361","19/12/2009",2018-11-25 21:27:00,0.07076,0.192,247.53,2.4,0,3,0,2009-12-19 21:27:00,21,"Sat","Dec","Winter",5.8302,0.078
"26368","19/12/2009",2018-11-25 21:34:00,-0.12512,0.204,245.55,2,0,1,0,2009-12-19 21:34:00,21,"Sat","Dec","Winter",6.00235,0.078
"26377","19/12/2009",2018-11-25 21:43:00,-0.75765,0.05,245.84,1,0,0,0,2009-12-19 21:43:00,21,"Sat","Dec","Winter",6.094,0.08
"26417","19/12/2009",2018-11-25 22:23:00,-0.08304,0.062,245.33,1.6,0,0,0,2009-12-19 22:23:00,22,"Sat","Dec","Winter",6.37025,0.138
"26446","19/12/2009",2018-11-25 22:52:00,-1.08122,0.236,247.89,2.2,0,1,0,2009-12-19 22:52:00,22,"Sat","Dec","Winter",6.7672,0.102
"36383","26/12/2009",2018-11-25 20:29:00,-0.01477,0,239.7,7.2,0,0,0,2009-12-26 20:29:00,20,"Sat","Dec","Winter",6.20665,0.084
"46318","02/01/2010",2018-11-25 18:04:00,8.16895,0.536,236.52,26.6,37,0,18,2010-01-02 18:04:00,18,"Sat","Jan","Winter",6.8889,0.104
"46319","02/01/2010",2018-11-25 18:05:00,7.15309,0.378,236.88,22.8,38,0,18,2010-01-02 18:05:00,18,"Sat","Jan","Winter",6.906,0.104
"46320","02/01/2010",2018-11-25 18:06:00,6.92204,0.378,236.85,23,37,0,18,2010-01-02 18:06:00,18,"Sat","Jan","Winter",6.752,0.174
"46321","02/01/2010",2018-11-25 18:07:00,6.70633,0.374,235.78,22.8,37,0,18,2010-01-02 18:07:00,18,"Sat","Jan","Winter",6.218,0.104
"46601","02/01/2010",2018-11-25 22:47:00,-0.1245,0.092,246.91,3,0,0,0,2010-01-02 22:47:00,22,"Sat","Jan","Winter",9.25,0.102
"56407","09/01/2010",2018-11-25 18:13:00,5.73834,0.426,239.14,15.8,1,32,1,2010-01-09 18:13:00,18,"Sat","Jan","Winter",5.698,0.104
"56413","09/01/2010",2018-11-25 18:19:00,7.57691,0.698,235.36,31,37,37,1,2010-01-09 18:19:00,18,"Sat","Jan","Winter",6.568,0.152
"56415","09/01/2010",2018-11-25 18:21:00,6.66968,0.736,238.31,21.4,2,26,0,2010-01-09 18:21:00,18,"Sat","Jan","Winter",5.70315,0.152
"56416","09/01/2010",2018-11-25 18:22:00,6.03515,0.718,237.88,23.6,1,38,1,2010-01-09 18:22:00,18,"Sat","Jan","Winter",5.72265,0.134
"56417","09/01/2010",2018-11-25 18:23:00,6.0081,0.746,239.23,18.8,1,20,0,2010-01-09 18:23:00,18,"Sat","Jan","Winter",5.75285,0.08
"56419","09/01/2010",2018-11-25 18:25:00,5.9757,0.688,238.31,22.4,1,36,1,2010-01-09 18:25:00,18,"Sat","Jan","Winter",5.8226,0.08
"56420","09/01/2010",2018-11-25 18:26:00,5.652,0.616,237.94,24,29,18,0,2010-01-09 18:26:00,18,"Sat","Jan","Winter",5.3286,0.082
"56421","09/01/2010",2018-11-25 18:27:00,7.65131,0.596,236.02,34.6,38,35,12,2010-01-09 18:27:00,18,"Sat","Jan","Winter",5.5462,0.082
"56422","09/01/2010",2018-11-25 18:28:00,6.09465,0.58,235.63,34.2,38,31,18,2010-01-09 18:28:00,18,"Sat","Jan","Winter",5.59245,0.082
"56423","09/01/2010",2018-11-25 18:29:00,7.412,0.476,236.44,31.4,37,21,19,2010-01-09 18:29:00,18,"Sat","Jan","Winter",6.86,0.082
"56424","09/01/2010",2018-11-25 18:30:00,6.1851,0.458,235.87,33.4,38,36,18,2010-01-09 18:30:00,18,"Sat","Jan","Winter",5.74305,0.142
"56438","09/01/2010",2018-11-25 18:44:00,7.39006,0.474,238.15,13,0,1,18,2010-01-09 18:44:00,18,"Sat","Jan","Winter",6.21845,0.104
"56481","09/01/2010",2018-11-25 19:27:00,6.98022,0.242,237.18,20.2,1,0,18,2010-01-09 19:27:00,19,"Sat","Jan","Winter",6.2475,0.098
"56610","09/01/2010",2018-11-25 21:36:00,7.78555,0.662,241.55,18.4,0,0,18,2010-01-09 21:36:00,21,"Sat","Jan","Winter",5.92825,0.078
"66669","16/01/2010",2018-11-25 21:15:00,6.69656,0.324,239.63,19.4,38,1,19,2010-01-16 21:15:00,21,"Sat","Jan","Winter",5.86305,0.082
"66788","16/01/2010",2018-11-25 23:14:00,-0.1064,0.138,245.14,3.8,0,0,1,2010-01-16 23:14:00,23,"Sat","Jan","Winter",6.346,0.082
"76558","23/01/2010",2018-11-25 18:04:00,8.69491,0.066,232.89,27.4,0,69,1,2010-01-23 18:04:00,18,"Sat","Jan","Winter",6.8889,0.104
"76560","23/01/2010",2018-11-25 18:06:00,6.894,0.306,231.39,29.8,0,67,1,2010-01-23 18:06:00,18,"Sat","Jan","Winter",6.752,0.174
"76563","23/01/2010",2018-11-25 18:09:00,7.54122,0.21,232.68,29.6,0,71,1,2010-01-23 18:09:00,18,"Sat","Jan","Winter",6.8037,0.104
"76567","23/01/2010",2018-11-25 18:13:00,5.69896,0.252,233.27,30,0,70,0,2010-01-23 18:13:00,18,"Sat","Jan","Winter",5.698,0.104
"76575","23/01/2010",2018-11-25 18:21:00,7.0071,0.26,234.25,25,0,37,18,2010-01-23 18:21:00,18,"Sat","Jan","Winter",5.70315,0.152
"76576","23/01/2010",2018-11-25 18:22:00,5.812,0.238,233.06,24.8,0,36,18,2010-01-23 18:22:00,18,"Sat","Jan","Winter",5.72265,0.134
"76577","23/01/2010",2018-11-25 18:23:00,6.14397,0.298,233.85,25,0,36,17,2010-01-23 18:23:00,18,"Sat","Jan","Winter",5.75285,0.08
"76578","23/01/2010",2018-11-25 18:24:00,5.79,0.28,233.07,24.8,0,36,18,2010-01-23 18:24:00,18,"Sat","Jan","Winter",5.69825,0.08
"76579","23/01/2010",2018-11-25 18:25:00,6.16979,0.27,233.59,24.8,0,35,17,2010-01-23 18:25:00,18,"Sat","Jan","Winter",5.8226,0.08
"76580","23/01/2010",2018-11-25 18:26:00,6.05108,0.268,232.99,25,0,36,17,2010-01-23 18:26:00,18,"Sat","Jan","Winter",5.3286,0.082
"76581","23/01/2010",2018-11-25 18:27:00,5.878,0.374,232.73,25.2,0,35,18,2010-01-23 18:27:00,18,"Sat","Jan","Winter",5.5462,0.082
"76582","23/01/2010",2018-11-25 18:28:00,5.81995,0.354,233.27,25.6,0,36,17,2010-01-23 18:28:00,18,"Sat","Jan","Winter",5.59245,0.082
"76584","23/01/2010",2018-11-25 18:30:00,6.166,0.432,234.18,26.4,0,36,20,2010-01-23 18:30:00,18,"Sat","Jan","Winter",5.74305,0.142
"76585","23/01/2010",2018-11-25 18:31:00,8.33423,0.552,233.56,27.6,0,36,26,2010-01-23 18:31:00,18,"Sat","Jan","Winter",6.914,0.082
"76591","23/01/2010",2018-11-25 18:37:00,6.6834,0.532,237.05,17.6,0,16,17,2010-01-23 18:37:00,18,"Sat","Jan","Winter",6.4847,0.142
"76762","23/01/2010",2018-11-25 21:28:00,5.70241,0.066,234.75,21.8,37,0,18,2010-01-23 21:28:00,21,"Sat","Jan","Winter",5.134,0.078
"76763","23/01/2010",2018-11-25 21:29:00,6.56885,0.07,235.76,21.2,37,0,17,2010-01-23 21:29:00,21,"Sat","Jan","Winter",5.99365,0.144
"76768","23/01/2010",2018-11-25 21:34:00,6.27554,0.046,234.67,19.6,36,0,18,2010-01-23 21:34:00,21,"Sat","Jan","Winter",6.00235,0.078
"76778","23/01/2010",2018-11-25 21:44:00,6.56534,0.06,236.44,10.2,1,0,17,2010-01-23 21:44:00,21,"Sat","Jan","Winter",5.826,0.08
"76782","23/01/2010",2018-11-25 21:48:00,6.30976,0,238.17,10.6,2,0,18,2010-01-23 21:48:00,21,"Sat","Jan","Winter",6.002,0.128
"76815","23/01/2010",2018-11-25 22:21:00,6.32787,0,240.59,12.8,1,0,18,2010-01-23 22:21:00,22,"Sat","Jan","Winter",5.854,0.138
"76845","23/01/2010",2018-11-25 22:51:00,7.75351,0.098,234.74,25.2,36,32,17,2010-01-23 22:51:00,22,"Sat","Jan","Winter",6.74175,0.086
