"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"6133","5/12/2009",2018-11-25 20:19:00,7.345081,0.186,236.18,11,1,0,18,2009-12-05 20:19:00,20,"Sat","Dec","Fall",7.1619,0.084
"6172","5/12/2009",2018-11-25 20:58:00,6.397687,0.49,236.68,17.4,0,0,18,2009-12-05 20:58:00,20,"Sat","Dec","Fall",5.85855,0.164
"6198","5/12/2009",2018-11-25 21:24:00,5.465422,0.432,236.28,17.2,0,0,18,2009-12-05 21:24:00,21,"Sat","Dec","Fall",5.418,0.108
"6205","5/12/2009",2018-11-25 21:31:00,5.919812,0,237.73,18.4,38,0,18,2009-12-05 21:31:00,21,"Sat","Dec","Fall",5.9067,0.144
"6210","5/12/2009",2018-11-25 21:36:00,7.088617,0,236.58,17.6,37,0,18,2009-12-05 21:36:00,21,"Sat","Dec","Fall",5.92825,0.078
"6227","5/12/2009",2018-11-25 21:53:00,6.006022,0.086,237.35,18,37,0,18,2009-12-05 21:53:00,21,"Sat","Dec","Fall",5.9545,0.102
"6324","5/12/2009",2018-11-25 23:30:00,6.143841,0,239.26,17.6,37,0,18,2009-12-05 23:30:00,23,"Sat","Dec","Fall",6.022,0.084
"16195","12/12/2009",2018-11-25 20:01:00,7.431779,0.176,242.25,18.2,1,18,19,2009-12-12 20:01:00,20,"Sat","Dec","Fall",6.598,0.082
"16199","12/12/2009",2018-11-25 20:05:00,7.633644,0.068,240.5,23.4,38,17,18,2009-12-12 20:05:00,20,"Sat","Dec","Fall",6.654,0.084
"16213","12/12/2009",2018-11-25 20:19:00,7.177545,0,244.88,13.6,0,16,19,2009-12-12 20:19:00,20,"Sat","Dec","Fall",7.1619,0.084
"16217","12/12/2009",2018-11-25 20:23:00,6.958957,0,246.35,11,0,22,0,2009-12-12 20:23:00,20,"Sat","Dec","Fall",6.51135,0.134
"16226","12/12/2009",2018-11-25 20:32:00,8.06611,0.402,247.07,9,0,6,0,2009-12-12 20:32:00,20,"Sat","Dec","Fall",7.07285,0.134
"26167","19/12/2009",2018-11-25 18:13:00,-0.1689798,0,244.66,0.8,0,0,0,2009-12-19 18:13:00,18,"Sat","Dec","Winter",5.698,0.104
"26191","19/12/2009",2018-11-25 18:37:00,-0.4165958,0.094,244.42,1.2,0,0,0,2009-12-19 18:37:00,18,"Sat","Dec","Winter",6.4847,0.142
"26205","19/12/2009",2018-11-25 18:51:00,-0.2391211,0.06,244.12,1,0,0,0,2009-12-19 18:51:00,18,"Sat","Dec","Winter",6.654,0.152
"26302","19/12/2009",2018-11-25 20:28:00,0.1071686,0.046,247.35,1.2,0,0,0,2009-12-19 20:28:00,20,"Sat","Dec","Winter",7.1447,0.114
"26303","19/12/2009",2018-11-25 20:29:00,-0.2477143,0,245.61,1.2,0,0,0,2009-12-19 20:29:00,20,"Sat","Dec","Winter",6.20665,0.084
"26320","19/12/2009",2018-11-25 20:46:00,0.1253247,0.104,248.24,1.6,0,0,0,2009-12-19 20:46:00,20,"Sat","Dec","Winter",7.006,0.158
"26360","19/12/2009",2018-11-25 21:26:00,-0.03679044,0.174,247.94,2.4,0,3,0,2009-12-19 21:26:00,21,"Sat","Dec","Winter",5.934,0.078
"26429","19/12/2009",2018-11-25 22:35:00,-0.972033,0,248.93,1.2,0,0,0,2009-12-19 22:35:00,22,"Sat","Dec","Winter",6.772,0.084
"26433","19/12/2009",2018-11-25 22:39:00,0.0536746,0,249.4,1.2,0,0,0,2009-12-19 22:39:00,22,"Sat","Dec","Winter",6.54955,0.084
"26458","19/12/2009",2018-11-25 23:04:00,-1.052578,0.146,247.19,1.8,0,1,0,2009-12-19 23:04:00,23,"Sat","Dec","Winter",7.246,0.08
"26497","19/12/2009",2018-11-25 23:43:00,0.04252284,0.108,250.29,1.6,0,0,0,2009-12-19 23:43:00,23,"Sat","Dec","Winter",6.6669,0.082
"26499","19/12/2009",2018-11-25 23:45:00,-1.010224,0.106,250.19,1.6,0,0,0,2009-12-19 23:45:00,23,"Sat","Dec","Winter",6.418,0.104
"26507","19/12/2009",2018-11-25 23:53:00,-0.4343372,0,250.4,1.2,0,0,0,2009-12-19 23:53:00,23,"Sat","Dec","Winter",7.17245,0.148
"36261","26/12/2009",2018-11-25 18:27:00,5.628916,0.28,238.11,6.2,0,5,0,2009-12-26 18:27:00,18,"Sat","Dec","Winter",5.5462,0.082
"36540","26/12/2009",2018-11-25 23:06:00,-0.1037995,0.222,242.12,10.4,0,0,28,2009-12-26 23:06:00,23,"Sat","Dec","Winter",6.632,0.18
"46318","2/1/2010",2018-11-25 18:04:00,7.382976,0.536,236.52,26.6,37,0,18,2010-01-02 18:04:00,18,"Sat","Jan","Winter",6.8889,0.104
"46332","2/1/2010",2018-11-25 18:18:00,7.755216,0.266,237.25,18.8,37,0,18,2010-01-02 18:18:00,18,"Sat","Jan","Winter",5.664,0.154
"46337","2/1/2010",2018-11-25 18:23:00,6.646138,0.202,237.27,18.4,37,0,18,2010-01-02 18:23:00,18,"Sat","Jan","Winter",5.75285,0.08
"46339","2/1/2010",2018-11-25 18:25:00,7.66831,0.2,236.99,18.4,37,0,18,2010-01-02 18:25:00,18,"Sat","Jan","Winter",5.8226,0.08
"46608","2/1/2010",2018-11-25 22:54:00,-0.9039467,0.09,245.63,2.8,0,0,1,2010-01-02 22:54:00,22,"Sat","Jan","Winter",7.904,0.084
"56397","9/1/2010",2018-11-25 18:03:00,6.161215,0.268,240.31,15.2,1,37,1,2010-01-09 18:03:00,18,"Sat","Jan","Winter",6.132,0.136
"56411","9/1/2010",2018-11-25 18:17:00,7.830916,0.732,237.5,22.6,12,24,1,2010-01-09 18:17:00,18,"Sat","Jan","Winter",6.65405,0.104
"56413","9/1/2010",2018-11-25 18:19:00,7.268,0.698,235.36,31,37,37,1,2010-01-09 18:19:00,18,"Sat","Jan","Winter",6.568,0.152
"56415","9/1/2010",2018-11-25 18:21:00,5.9673,0.736,238.31,21.4,2,26,0,2010-01-09 18:21:00,18,"Sat","Jan","Winter",5.70315,0.152
"56416","9/1/2010",2018-11-25 18:22:00,7.015834,0.718,237.88,23.6,1,38,1,2010-01-09 18:22:00,18,"Sat","Jan","Winter",5.72265,0.134
"56417","9/1/2010",2018-11-25 18:23:00,6.0081,0.746,239.23,18.8,1,20,0,2010-01-09 18:23:00,18,"Sat","Jan","Winter",5.75285,0.08
"56419","9/1/2010",2018-11-25 18:25:00,5.9757,0.688,238.31,22.4,1,36,1,2010-01-09 18:25:00,18,"Sat","Jan","Winter",5.8226,0.08
"56420","9/1/2010",2018-11-25 18:26:00,6.770475,0.616,237.94,24,29,18,0,2010-01-09 18:26:00,18,"Sat","Jan","Winter",5.3286,0.082
"56421","9/1/2010",2018-11-25 18:27:00,8.154,0.596,236.02,34.6,38,35,12,2010-01-09 18:27:00,18,"Sat","Jan","Winter",5.5462,0.082
"56422","9/1/2010",2018-11-25 18:28:00,6.09465,0.58,235.63,34.2,38,31,18,2010-01-09 18:28:00,18,"Sat","Jan","Winter",5.59245,0.082
"56423","9/1/2010",2018-11-25 18:29:00,8.619514,0.476,236.44,31.4,37,21,19,2010-01-09 18:29:00,18,"Sat","Jan","Winter",6.86,0.082
"56424","9/1/2010",2018-11-25 18:30:00,6.1851,0.458,235.87,33.4,38,36,18,2010-01-09 18:30:00,18,"Sat","Jan","Winter",5.74305,0.142
"56425","9/1/2010",2018-11-25 18:31:00,7.89162,0.464,237.53,27.4,37,18,18,2010-01-09 18:31:00,18,"Sat","Jan","Winter",6.914,0.082
"56453","9/1/2010",2018-11-25 18:59:00,7.353266,0.334,237.71,19,0,0,18,2010-01-09 18:59:00,18,"Sat","Jan","Winter",6.978,0.08
"56456","9/1/2010",2018-11-25 19:02:00,7.171401,0.436,237.72,20.6,0,0,18,2010-01-09 19:02:00,19,"Sat","Jan","Winter",6.9906,0.196
"56468","9/1/2010",2018-11-25 19:14:00,7.76401,0.292,234.89,29,31,0,17,2010-01-09 19:14:00,19,"Sat","Jan","Winter",7.222,0.16
"56483","9/1/2010",2018-11-25 19:29:00,8.652678,0.238,237.25,22.8,6,0,18,2010-01-09 19:29:00,19,"Sat","Jan","Winter",7.8,0.082
"56493","9/1/2010",2018-11-25 19:39:00,8.564803,0.232,240.65,10.8,1,0,19,2010-01-09 19:39:00,19,"Sat","Jan","Winter",7.9,0.136
"56661","9/1/2010",2018-11-25 22:27:00,-0.221371,0.436,243.4,8.8,0,2,19,2010-01-09 22:27:00,22,"Sat","Jan","Winter",6.5,0.16
"66671","16/1/2010",2018-11-25 21:17:00,7.993621,0.322,239.34,19.4,38,2,19,2010-01-16 21:17:00,21,"Sat","Jan","Winter",5.7926,0.154
"66675","16/1/2010",2018-11-25 21:21:00,6.260784,0.36,242.41,10,0,1,19,2010-01-16 21:21:00,21,"Sat","Jan","Winter",5.928,0.104
"66751","16/1/2010",2018-11-25 22:37:00,-0.1060541,0.204,243.9,4.8,0,0,1,2010-01-16 22:37:00,22,"Sat","Jan","Winter",7.502,0.082
"66756","16/1/2010",2018-11-25 22:42:00,-0.8532798,0.232,242.97,5,0,0,0,2010-01-16 22:42:00,22,"Sat","Jan","Winter",7.488,0.104
"76560","23/1/2010",2018-11-25 18:06:00,7.644772,0.306,231.39,29.8,0,67,1,2010-01-23 18:06:00,18,"Sat","Jan","Winter",6.752,0.174
"76563","23/1/2010",2018-11-25 18:09:00,9.76986,0.21,232.68,29.6,0,71,1,2010-01-23 18:09:00,18,"Sat","Jan","Winter",6.8037,0.104
"76575","23/1/2010",2018-11-25 18:21:00,5.876,0.26,234.25,25,0,37,18,2010-01-23 18:21:00,18,"Sat","Jan","Winter",5.70315,0.152
"76576","23/1/2010",2018-11-25 18:22:00,5.812,0.238,233.06,24.8,0,36,18,2010-01-23 18:22:00,18,"Sat","Jan","Winter",5.72265,0.134
"76577","23/1/2010",2018-11-25 18:23:00,5.988928,0.298,233.85,25,0,36,17,2010-01-23 18:23:00,18,"Sat","Jan","Winter",5.75285,0.08
"76578","23/1/2010",2018-11-25 18:24:00,6.474489,0.28,233.07,24.8,0,36,18,2010-01-23 18:24:00,18,"Sat","Jan","Winter",5.69825,0.08
"76579","23/1/2010",2018-11-25 18:25:00,9.147678,0.27,233.59,24.8,0,35,17,2010-01-23 18:25:00,18,"Sat","Jan","Winter",5.8226,0.08
"76580","23/1/2010",2018-11-25 18:26:00,7.964192,0.268,232.99,25,0,36,17,2010-01-23 18:26:00,18,"Sat","Jan","Winter",5.3286,0.082
"76581","23/1/2010",2018-11-25 18:27:00,5.878,0.374,232.73,25.2,0,35,18,2010-01-23 18:27:00,18,"Sat","Jan","Winter",5.5462,0.082
"76582","23/1/2010",2018-11-25 18:28:00,5.81995,0.354,233.27,25.6,0,36,17,2010-01-23 18:28:00,18,"Sat","Jan","Winter",5.59245,0.082
"76584","23/1/2010",2018-11-25 18:30:00,8.505879,0.432,234.18,26.4,0,36,20,2010-01-23 18:30:00,18,"Sat","Jan","Winter",5.74305,0.142
"76588","23/1/2010",2018-11-25 18:34:00,7.727446,0.602,233.61,26.8,0,35,28,2010-01-23 18:34:00,18,"Sat","Jan","Winter",6.928,0.08
"76591","23/1/2010",2018-11-25 18:37:00,6.6834,0.532,237.05,17.6,0,16,17,2010-01-23 18:37:00,18,"Sat","Jan","Winter",6.4847,0.142
"76760","23/1/2010",2018-11-25 21:26:00,6.047206,0.074,233.84,22.2,32,0,18,2010-01-23 21:26:00,21,"Sat","Jan","Winter",5.934,0.078
"76838","23/1/2010",2018-11-25 22:44:00,6.869904,0.078,234.19,26,37,35,18,2010-01-23 22:44:00,22,"Sat","Jan","Winter",6.6253,0.102
"76845","23/1/2010",2018-11-25 22:51:00,6.851827,0.098,234.74,25.2,36,32,17,2010-01-23 22:51:00,22,"Sat","Jan","Winter",6.74175,0.086
"76846","23/1/2010",2018-11-25 22:52:00,6.985389,0.116,237.1,20.6,37,13,18,2010-01-23 22:52:00,22,"Sat","Jan","Winter",6.7672,0.102
"86641","30/1/2010",2018-11-25 18:07:00,6.281932,0.364,235.46,21.4,1,28,27,2010-01-30 18:07:00,18,"Sat","Jan","Winter",6.218,0.104
"86646","30/1/2010",2018-11-25 18:12:00,6.281591,0.182,233.37,28.4,1,71,18,2010-01-30 18:12:00,18,"Sat","Jan","Winter",5.8,0.08
"86647","30/1/2010",2018-11-25 18:13:00,6.49377,0.196,233.66,28.6,1,71,17,2010-01-30 18:13:00,18,"Sat","Jan","Winter",5.698,0.104
"86648","30/1/2010",2018-11-25 18:14:00,8.033363,0.18,233.87,30.4,1,72,18,2010-01-30 18:14:00,18,"Sat","Jan","Winter",6.70235,0.082
"86650","30/1/2010",2018-11-25 18:16:00,6.89,0.188,234.64,29.2,1,72,17,2010-01-30 18:16:00,18,"Sat","Jan","Winter",6.202,0.08
"86651","30/1/2010",2018-11-25 18:17:00,6.834,0.228,233.69,29.2,1,71,18,2010-01-30 18:17:00,18,"Sat","Jan","Winter",6.65405,0.104
"86652","30/1/2010",2018-11-25 18:18:00,8.588947,0.21,233.59,29.6,1,71,17,2010-01-30 18:18:00,18,"Sat","Jan","Winter",5.664,0.154
"86654","30/1/2010",2018-11-25 18:20:00,7.044,0.19,233.33,30.2,2,71,18,2010-01-30 18:20:00,18,"Sat","Jan","Winter",6.666,0.08
"86657","30/1/2010",2018-11-25 18:23:00,6.385837,0.202,234.75,24,2,53,17,2010-01-30 18:23:00,18,"Sat","Jan","Winter",5.75285,0.08
"86658","30/1/2010",2018-11-25 18:24:00,8.227794,0.198,235.2,20.2,1,37,18,2010-01-30 18:24:00,18,"Sat","Jan","Winter",5.69825,0.08
"86662","30/1/2010",2018-11-25 18:28:00,5.69485,0.228,234.8,19.4,1,37,17,2010-01-30 18:28:00,18,"Sat","Jan","Winter",5.59245,0.082
"86666","30/1/2010",2018-11-25 18:32:00,7.991231,0.198,234.54,25.6,36,26,17,2010-01-30 18:32:00,18,"Sat","Jan","Winter",6.894,0.082
"86671","30/1/2010",2018-11-25 18:37:00,6.4889,0.218,234.98,27.4,37,30,18,2010-01-30 18:37:00,18,"Sat","Jan","Winter",6.4847,0.142
"86678","30/1/2010",2018-11-25 18:44:00,6.666836,0.308,234.56,29.2,37,37,17,2010-01-30 18:44:00,18,"Sat","Jan","Winter",6.21845,0.104
"86681","30/1/2010",2018-11-25 18:47:00,8.3991,0.334,238.16,15.8,0,21,18,2010-01-30 18:47:00,18,"Sat","Jan","Winter",7.3597,0.14
"86682","30/1/2010",2018-11-25 18:48:00,7.456775,0.35,238.9,12.2,0,6,18,2010-01-30 18:48:00,18,"Sat","Jan","Winter",6.4318,0.136
"86687","30/1/2010",2018-11-25 18:53:00,8.57354,0.39,238.82,11.4,0,6,18,2010-01-30 18:53:00,18,"Sat","Jan","Winter",7.168,0.098
"86832","30/1/2010",2018-11-25 21:18:00,6.451231,0.19,240.71,12.8,0,2,18,2010-01-30 21:18:00,21,"Sat","Jan","Winter",5.75975,0.102
"86834","30/1/2010",2018-11-25 21:20:00,6.845333,0.27,240.46,13,0,1,18,2010-01-30 21:20:00,21,"Sat","Jan","Winter",6.434,0.102
"86844","30/1/2010",2018-11-25 21:30:00,5.887024,0.136,236.78,12.2,0,0,18,2010-01-30 21:30:00,21,"Sat","Jan","Winter",5.754,0.144
"96740","6/2/2010",2018-11-25 18:26:00,5.585131,0.212,238.9,12.2,0,1,18,2010-02-06 18:26:00,18,"Sat","Feb","Winter",5.3286,0.082
"96772","6/2/2010",2018-11-25 18:58:00,7.934155,0.632,233.2,31.6,55,1,27,2010-02-06 18:58:00,18,"Sat","Feb","Winter",6.73475,0.08
"96783","6/2/2010",2018-11-25 19:09:00,7.893075,0.204,235.62,17.8,23,1,17,2010-02-06 19:09:00,19,"Sat","Feb","Winter",6.60615,0.144
