"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"5719","05/12/2009",2018-11-25 13:25:00,-0.01012,0.11,242.04,1.4,0,0,1,2009-12-05 13:25:00,13,"Sat","Dec","Fall",6.164,0.18
"5744","05/12/2009",2018-11-25 13:50:00,-0.65326,0.402,240.28,4.8,0,0,0,2009-12-05 13:50:00,13,"Sat","Dec","Fall",6.1979,0.082
"5785","05/12/2009",2018-11-25 14:31:00,-0.6555,0.202,245.01,2.2,0,0,0,2009-12-05 14:31:00,14,"Sat","Dec","Fall",6.708,0.082
"5787","05/12/2009",2018-11-25 14:33:00,-0.0562,0.204,244.93,2,0,0,1,2009-12-05 14:33:00,14,"Sat","Dec","Fall",6.552,0.082
"5835","05/12/2009",2018-11-25 15:21:00,0.13576,0.314,242.56,2.8,0,1,0,2009-12-05 15:21:00,15,"Sat","Dec","Fall",5.354,0.138
"5837","05/12/2009",2018-11-25 15:23:00,4.55739,0.312,242.08,2.8,0,2,1,2009-12-05 15:23:00,15,"Sat","Dec","Fall",4.554,0.08
"5860","05/12/2009",2018-11-25 15:46:00,-0.08502,0.35,246.14,2.8,0,0,1,2009-12-05 15:46:00,15,"Sat","Dec","Fall",5.69595,0.104
"5930","05/12/2009",2018-11-25 16:56:00,4.86,0.394,234.4,20.8,37,0,17,2009-12-05 16:56:00,16,"Sat","Dec","Fall",4.4267,0.104
"5938","05/12/2009",2018-11-25 17:04:00,6.0863,0.274,233.74,20.2,36,0,17,2009-12-05 17:04:00,17,"Sat","Dec","Fall",5.6503,0.08
"5973","05/12/2009",2018-11-25 17:39:00,7.03113,0.782,237.44,10.4,0,1,1,2009-12-05 17:39:00,17,"Sat","Dec","Fall",6.908,0.166
"15768","12/12/2009",2018-11-25 12:54:00,-0.51031,0.23,244.33,2,0,2,1,2009-12-12 12:54:00,12,"Sat","Dec","Fall",7.97,0.08
"15870","12/12/2009",2018-11-25 14:36:00,-0.58725,0.084,248.93,1.6,0,0,1,2009-12-12 14:36:00,14,"Sat","Dec","Fall",5.26775,0.172
"15953","12/12/2009",2018-11-25 15:59:00,-0.71259,0.254,248.72,2.4,0,1,0,2009-12-12 15:59:00,15,"Sat","Dec","Fall",5.5789,0.08
"15978","12/12/2009",2018-11-25 16:24:00,0.10048,0.354,247.58,2.4,0,0,0,2009-12-12 16:24:00,16,"Sat","Dec","Fall",5.376,0.104
"15996","12/12/2009",2018-11-25 16:42:00,-0.15198,0.498,243.36,4.6,0,0,1,2009-12-12 16:42:00,16,"Sat","Dec","Fall",6.756,0.08
"16011","12/12/2009",2018-11-25 16:57:00,6.46,0.704,237.12,27.4,0,72,1,2009-12-12 16:57:00,16,"Sat","Dec","Fall",5.132,0.082
"16025","12/12/2009",2018-11-25 17:11:00,6.43596,0.55,239.94,17.8,0,18,18,2009-12-12 17:11:00,17,"Sat","Dec","Fall",5.38815,0.08
"16039","12/12/2009",2018-11-25 17:25:00,7.58958,0.624,238.88,18.4,0,27,18,2009-12-12 17:25:00,17,"Sat","Dec","Fall",5.664,0.104
"16040","12/12/2009",2018-11-25 17:26:00,5.84025,0.604,238.37,16.6,0,22,19,2009-12-12 17:26:00,17,"Sat","Dec","Fall",5.7321,0.08
"16048","12/12/2009",2018-11-25 17:34:00,5.7044,0.706,236.08,20.8,0,31,18,2009-12-12 17:34:00,17,"Sat","Dec","Fall",5.3464,0.154
"16050","12/12/2009",2018-11-25 17:36:00,7.08259,0.72,236.98,17.4,0,21,18,2009-12-12 17:36:00,17,"Sat","Dec","Fall",6.936,0.172
"25797","19/12/2009",2018-11-25 12:03:00,5.73449,0.144,242.3,17,0,40,18,2009-12-19 12:03:00,12,"Sat","Dec","Winter",4.76,0.08
