"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"4928","05/12/2009",2018-11-25 00:14:00,-0.73668,0.08,241.68,1.6,0,0,1,2009-12-05 00:14:00,0,"Sat","Dec","Fall",6.756,0.08
"4933","05/12/2009",2018-11-25 00:19:00,-0.10089,0.084,242.76,1.6,0,0,1,2009-12-05 00:19:00,0,"Sat","Dec","Fall",4.12,0.082
"5048","05/12/2009",2018-11-25 02:14:00,-0.58457,0,244.18,1.4,0,0,0,2009-12-05 02:14:00,2,"Sat","Dec","Fall",3.828,0.082
"5053","05/12/2009",2018-11-25 02:19:00,-1.00576,0,244.98,1.4,0,0,1,2009-12-05 02:19:00,2,"Sat","Dec","Fall",3.502,0.118
"5058","05/12/2009",2018-11-25 02:24:00,3.77551,0,243.5,1.4,0,0,1,2009-12-05 02:24:00,2,"Sat","Dec","Fall",3.486,0.082
"5083","05/12/2009",2018-11-25 02:49:00,3.64491,0.118,243.49,1.8,0,0,1,2009-12-05 02:49:00,2,"Sat","Dec","Fall",3.376,0.08
"5091","05/12/2009",2018-11-25 02:57:00,-0.58911,0,244.6,1.4,0,0,1,2009-12-05 02:57:00,2,"Sat","Dec","Fall",3.384,0.082
"5111","05/12/2009",2018-11-25 03:17:00,-0.71346,0.11,245.06,1.8,0,1,0,2009-12-05 03:17:00,3,"Sat","Dec","Fall",3.1838,0.128
"5114","05/12/2009",2018-11-25 03:20:00,-1.65563,0.278,244.03,2.6,0,1,0,2009-12-05 03:20:00,3,"Sat","Dec","Fall",3.1017,0.104
"5118","05/12/2009",2018-11-25 03:24:00,2.99197,0.336,243.15,7,0,2,19,2009-12-05 03:24:00,3,"Sat","Dec","Fall",2.532,0.08
"5119","05/12/2009",2018-11-25 03:25:00,3.0226,0.338,243.28,7,0,1,19,2009-12-05 03:25:00,3,"Sat","Dec","Fall",2.83555,0.082
"5125","05/12/2009",2018-11-25 03:31:00,3.68787,0.344,244.29,6.8,0,2,19,2009-12-05 03:31:00,3,"Sat","Dec","Fall",2.82715,0.118
"5135","05/12/2009",2018-11-25 03:41:00,3.99291,0,244.82,5.8,0,0,19,2009-12-05 03:41:00,3,"Sat","Dec","Fall",3.624,0.08
"5140","05/12/2009",2018-11-25 03:46:00,3.80213,0,246.32,5.8,0,0,20,2009-12-05 03:46:00,3,"Sat","Dec","Fall",2.8496,0.08
"5142","05/12/2009",2018-11-25 03:48:00,3.2642,0,245.37,5.8,0,0,19,2009-12-05 03:48:00,3,"Sat","Dec","Fall",2.538,0.082
"5149","05/12/2009",2018-11-25 03:55:00,0.0677,0,244.9,1.4,0,0,0,2009-12-05 03:55:00,3,"Sat","Dec","Fall",2.83315,0.082
"5161","05/12/2009",2018-11-25 04:07:00,3.60776,0.13,246.31,1.8,0,0,1,2009-12-05 04:07:00,4,"Sat","Dec","Fall",2.8354,0.122
"5165","05/12/2009",2018-11-25 04:11:00,3.86639,0.206,244.68,2.2,0,0,0,2009-12-05 04:11:00,4,"Sat","Dec","Fall",2.827,0.082
"5169","05/12/2009",2018-11-25 04:15:00,3.40897,0.238,246.38,2.2,0,0,1,2009-12-05 04:15:00,4,"Sat","Dec","Fall",2.82325,0.11
"5174","05/12/2009",2018-11-25 04:20:00,-0.55091,0.094,245.62,1.6,0,0,0,2009-12-05 04:20:00,4,"Sat","Dec","Fall",2.66355,0.112
"5193","05/12/2009",2018-11-25 04:39:00,-0.06629,0,246.45,1.4,0,0,0,2009-12-05 04:39:00,4,"Sat","Dec","Fall",2.86365,0.082
"5197","05/12/2009",2018-11-25 04:43:00,4.24343,0.124,245.67,1.8,0,0,1,2009-12-05 04:43:00,4,"Sat","Dec","Fall",2.68435,0.082
"5215","05/12/2009",2018-11-25 05:01:00,0.01511,0.052,246.9,1.8,0,0,1,2009-12-05 05:01:00,5,"Sat","Dec","Fall",3.364,0.08
"5232","05/12/2009",2018-11-25 05:18:00,3.56416,0,245.19,1.4,0,0,0,2009-12-05 05:18:00,5,"Sat","Dec","Fall",2.7511,0.08
"5240","05/12/2009",2018-11-25 05:26:00,4.33107,0.124,245.22,1.8,0,0,1,2009-12-05 05:26:00,5,"Sat","Dec","Fall",3.792,0.116
"5253","05/12/2009",2018-11-25 05:39:00,2.89087,0.254,245.45,2.2,0,2,0,2009-12-05 05:39:00,5,"Sat","Dec","Fall",2.7658,0.122
"5287","05/12/2009",2018-11-25 06:13:00,-0.25975,0.124,245.17,1.8,0,0,0,2009-12-05 06:13:00,6,"Sat","Dec","Fall",2.6617,0.11
"5291","05/12/2009",2018-11-25 06:17:00,2.67964,0.12,244.18,1.8,0,0,1,2009-12-05 06:17:00,6,"Sat","Dec","Fall",2.664,0.102
"5302","05/12/2009",2018-11-25 06:28:00,-0.39047,0,245.1,1.4,0,0,0,2009-12-05 06:28:00,6,"Sat","Dec","Fall",3.714,0.08
"5304","05/12/2009",2018-11-25 06:30:00,2.78639,0,246.59,1.4,0,0,1,2009-12-05 06:30:00,6,"Sat","Dec","Fall",2.6826,0.082
"5343","05/12/2009",2018-11-25 07:09:00,4.67169,0.14,241.9,11.8,0,0,29,2009-12-05 07:09:00,7,"Sat","Dec","Fall",3.414,0.162
"5344","05/12/2009",2018-11-25 07:10:00,5.6771,0.136,241.37,11.8,0,0,29,2009-12-05 07:10:00,7,"Sat","Dec","Fall",4.694,0.158
"5348","05/12/2009",2018-11-25 07:14:00,5.62038,0.086,241.76,9.8,0,0,19,2009-12-05 07:14:00,7,"Sat","Dec","Fall",5.244,0.082
"5362","05/12/2009",2018-11-25 07:28:00,4.73519,0.046,241.95,10.4,0,0,19,2009-12-05 07:28:00,7,"Sat","Dec","Fall",3.784,0.104
"5364","05/12/2009",2018-11-25 07:30:00,5.05394,0,242.21,12.4,0,0,19,2009-12-05 07:30:00,7,"Sat","Dec","Fall",4.154,0.1
"5369","05/12/2009",2018-11-25 07:35:00,6.03319,0.386,241.59,17.4,0,0,18,2009-12-05 07:35:00,7,"Sat","Dec","Fall",4.516,0.1
"5374","05/12/2009",2018-11-25 07:40:00,6.60616,0.334,240.21,17,0,0,18,2009-12-05 07:40:00,7,"Sat","Dec","Fall",5.954,0.08
"5443","05/12/2009",2018-11-25 08:49:00,4.95624,0,240.98,8.4,0,0,19,2009-12-05 08:49:00,8,"Sat","Dec","Fall",4.852,0.08
"5566","05/12/2009",2018-11-25 10:52:00,-0.43956,0,239.67,2.2,0,0,1,2009-12-05 10:52:00,10,"Sat","Dec","Fall",5.78705,0.078
"15011","12/12/2009",2018-11-25 00:17:00,0.07006,0.232,243.06,1.8,0,0,0,2009-12-12 00:17:00,0,"Sat","Dec","Fall",6.3131,0.106
"15045","12/12/2009",2018-11-25 00:51:00,-1.12549,0.136,245.26,1.4,0,0,0,2009-12-12 00:51:00,0,"Sat","Dec","Fall",4.34985,0.082
"15056","12/12/2009",2018-11-25 01:02:00,0.05119,0,244.73,1.2,0,0,1,2009-12-12 01:02:00,1,"Sat","Dec","Fall",4.0095,0.078
"15069","12/12/2009",2018-11-25 01:15:00,-1.17482,0.144,244.97,1.4,0,1,1,2009-12-12 01:15:00,1,"Sat","Dec","Fall",3.9143,0.104
