"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"1314","02/12/2009",2018-11-25 12:00:00,9.51533,0.618,736.14,19.8,0,3,57,2009-12-02 12:00:00,12,"Wed","Dec","Fall",6.282,0.116
"1315","02/12/2009",2018-11-25 12:01:00,4.9942,0.42,492.18,13.2,0,2,38,2009-12-02 12:01:00,12,"Wed","Dec","Fall",4.54825,0.116
"1316","02/12/2009",2018-11-25 12:02:00,8.29589,0.624,738,19.8,0,3,57,2009-12-02 12:02:00,12,"Wed","Dec","Fall",6.484,0.08
"1319","02/12/2009",2018-11-25 12:05:00,12.53606,0.63,737.94,19.8,0,3,57,2009-12-02 12:05:00,12,"Wed","Dec","Fall",7.496,0.108
"1320","02/12/2009",2018-11-25 12:06:00,8.55026,0.424,491.48,13.2,0,2,38,2009-12-02 12:06:00,12,"Wed","Dec","Fall",5.81,0.138
"1321","02/12/2009",2018-11-25 12:07:00,4.83,0.63,735.63,19.8,0,3,57,2009-12-02 12:07:00,12,"Wed","Dec","Fall",4.348,0.184
"1327","02/12/2009",2018-11-25 12:13:00,6.9732,0,735.51,17.4,0,3,57,2009-12-02 12:13:00,12,"Wed","Dec","Fall",5.57245,0.108
"1331","02/12/2009",2018-11-25 12:17:00,6.8118,0,735.45,18,0,3,57,2009-12-02 12:17:00,12,"Wed","Dec","Fall",5.78735,0.108
"1332","02/12/2009",2018-11-25 12:18:00,6.77475,0,737.19,18.6,0,6,57,2009-12-02 12:18:00,12,"Wed","Dec","Fall",5.192,0.122
"1334","02/12/2009",2018-11-25 12:20:00,9.59123,0,492.6,11.6,0,0,38,2009-12-02 12:20:00,12,"Wed","Dec","Fall",4.234,0.124
"1336","02/12/2009",2018-11-25 12:22:00,5.62483,0,492.02,12,0,2,38,2009-12-02 12:22:00,12,"Wed","Dec","Fall",5.2749,0.124
"1337","02/12/2009",2018-11-25 12:23:00,7.20919,0,491.64,12,0,2,38,2009-12-02 12:23:00,12,"Wed","Dec","Fall",4.144,0.14
"1338","02/12/2009",2018-11-25 12:24:00,5.52421,0,736.77,18,0,3,57,2009-12-02 12:24:00,12,"Wed","Dec","Fall",4.328,0.124
"1344","02/12/2009",2018-11-25 12:30:00,6.39462,0,741.51,18.6,0,6,57,2009-12-02 12:30:00,12,"Wed","Dec","Fall",5.9818,0.116
"1347","02/12/2009",2018-11-25 12:33:00,6.56662,0,494.38,12,0,2,38,2009-12-02 12:33:00,12,"Wed","Dec","Fall",4.332,0.08
"1348","02/12/2009",2018-11-25 12:34:00,5.4657,0,738.63,18,0,3,60,2009-12-02 12:34:00,12,"Wed","Dec","Fall",5.163,0.146
"1353","02/12/2009",2018-11-25 12:39:00,5.3115,0.378,728.28,18.6,0,3,57,2009-12-02 12:39:00,12,"Wed","Dec","Fall",4.76,0.11
"1356","02/12/2009",2018-11-25 12:42:00,4.854,0.45,729.81,19.8,0,6,57,2009-12-02 12:42:00,12,"Wed","Dec","Fall",4.8248,0.108
