"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"5634","05/12/2009",2018-11-25 12:00:00,10.722,1.62,720.15,45,0,0,57,2009-12-05 12:00:00,12,"Sat","Dec","Fall",5.24835,0.154
"5635","05/12/2009",2018-11-25 12:01:00,8.76,1.194,724.47,37.8,0,0,54,2009-12-05 12:01:00,12,"Sat","Dec","Fall",5.26635,0.08
"5638","05/12/2009",2018-11-25 12:04:00,8.30391,0.572,486.46,17.2,0,0,36,2009-12-05 12:04:00,12,"Sat","Dec","Fall",5.3964,0.08
"5640","05/12/2009",2018-11-25 12:06:00,5.29515,1.014,725.97,26.4,0,0,57,2009-12-05 12:06:00,12,"Sat","Dec","Fall",4.2323,0.08
"5641","05/12/2009",2018-11-25 12:07:00,5.3898,1.032,729.39,26.4,0,0,54,2009-12-05 12:07:00,12,"Sat","Dec","Fall",4.26475,0.08
"5646","05/12/2009",2018-11-25 12:12:00,6.312,1.02,726.93,26.4,0,0,54,2009-12-05 12:12:00,12,"Sat","Dec","Fall",4.9764,0.14
"5647","05/12/2009",2018-11-25 12:13:00,7.16309,0.672,483.9,17.2,0,0,38,2009-12-05 12:13:00,12,"Sat","Dec","Fall",4.9567,0.08
"5649","05/12/2009",2018-11-25 12:15:00,11.45824,1.02,728.28,25.8,0,0,54,2009-12-05 12:15:00,12,"Sat","Dec","Fall",7.452,0.14
"5651","05/12/2009",2018-11-25 12:17:00,6.252,1.014,726.27,25.8,0,0,57,2009-12-05 12:17:00,12,"Sat","Dec","Fall",5.57,0.08
"5653","05/12/2009",2018-11-25 12:19:00,6.5082,0.846,730.08,25.8,0,0,57,2009-12-05 12:19:00,12,"Sat","Dec","Fall",5.826,0.08
"5656","05/12/2009",2018-11-25 12:22:00,6.144,0.726,733.05,25.2,0,0,57,2009-12-05 12:22:00,12,"Sat","Dec","Fall",5.872,0.17
"5658","05/12/2009",2018-11-25 12:24:00,6.282,0.33,730.83,26.4,0,0,54,2009-12-05 12:24:00,12,"Sat","Dec","Fall",5.938,0.14
"5660","05/12/2009",2018-11-25 12:26:00,11.4291,0.288,730.17,19.8,0,0,57,2009-12-05 12:26:00,12,"Sat","Dec","Fall",5.99,0.156
"5661","05/12/2009",2018-11-25 12:27:00,7.19355,0.372,728.07,26.4,0,0,57,2009-12-05 12:27:00,12,"Sat","Dec","Fall",5.032,0.102
"5664","05/12/2009",2018-11-25 12:30:00,5.58788,0.276,730.65,18.6,0,0,57,2009-12-05 12:30:00,12,"Sat","Dec","Fall",4.26285,0.142
"5666","05/12/2009",2018-11-25 12:32:00,6.52376,0.184,486.24,12.4,0,0,38,2009-12-05 12:32:00,12,"Sat","Dec","Fall",4.658,0.102
"5667","05/12/2009",2018-11-25 12:33:00,6.9912,0.282,729.84,18.6,0,0,54,2009-12-05 12:33:00,12,"Sat","Dec","Fall",4.648,0.172
"5669","05/12/2009",2018-11-25 12:35:00,7.09518,0.18,485.12,12.4,0,0,38,2009-12-05 12:35:00,12,"Sat","Dec","Fall",5.242,0.102
"5670","05/12/2009",2018-11-25 12:36:00,6.88185,0.27,726.87,18.6,0,0,54,2009-12-05 12:36:00,12,"Sat","Dec","Fall",4.76,0.102
"5671","05/12/2009",2018-11-25 12:37:00,11.14213,0.792,723.09,25.2,0,0,81,2009-12-05 12:37:00,12,"Sat","Dec","Fall",4.82,0.102
"5673","05/12/2009",2018-11-25 12:39:00,6.306,0.804,724.86,26.4,0,0,87,2009-12-05 12:39:00,12,"Sat","Dec","Fall",4.9644,0.124
"5674","05/12/2009",2018-11-25 12:40:00,11.47815,0.798,723.75,26.4,0,0,84,2009-12-05 12:40:00,12,"Sat","Dec","Fall",4.578,0.134
"5675","05/12/2009",2018-11-25 12:41:00,10.21988,0.69,725.01,23.4,0,0,72,2009-12-05 12:41:00,12,"Sat","Dec","Fall",6.506,0.176
"5677","05/12/2009",2018-11-25 12:43:00,6.3522,0.702,732.12,6.6,0,0,0,2009-12-05 12:43:00,12,"Sat","Dec","Fall",5.24585,0.082
"5679","05/12/2009",2018-11-25 12:45:00,10.06441,0.708,733.92,6.6,0,3,3,2009-12-05 12:45:00,12,"Sat","Dec","Fall",6.126,0.08
"5685","05/12/2009",2018-11-25 12:51:00,7.68256,0.528,480.12,5.2,0,4,2,2009-12-05 12:51:00,12,"Sat","Dec","Fall",7.592,0.08
"5687","05/12/2009",2018-11-25 12:53:00,9.37384,0.984,724.23,7.8,0,3,3,2009-12-05 12:53:00,12,"Sat","Dec","Fall",5.708,0.078
"5691","05/12/2009",2018-11-25 12:57:00,9.04788,0.99,725.61,7.8,0,3,3,2009-12-05 12:57:00,12,"Sat","Dec","Fall",8.556,0.08
"5696","05/12/2009",2018-11-25 13:02:00,11.43575,1.008,727.41,8.4,0,6,3,2009-12-05 13:02:00,13,"Sat","Dec","Fall",8.068,0.138
"5704","05/12/2009",2018-11-25 13:10:00,8.23971,0.282,718.71,5.4,0,0,3,2009-12-05 13:10:00,13,"Sat","Dec","Fall",6.97675,0.158
"5707","05/12/2009",2018-11-25 13:13:00,12.34396,0.3,725.61,5.4,0,0,3,2009-12-05 13:13:00,13,"Sat","Dec","Fall",6.1975,0.136
"5719","05/12/2009",2018-11-25 13:25:00,-0.02025,0.22,484.08,2.8,0,0,2,2009-12-05 13:25:00,13,"Sat","Dec","Fall",6.164,0.18
"5723","05/12/2009",2018-11-25 13:29:00,6.54572,0.318,723,4.2,0,0,3,2009-12-05 13:29:00,13,"Sat","Dec","Fall",5.5029,0.082
"5726","05/12/2009",2018-11-25 13:32:00,7.41113,0,483.78,2.4,0,0,2,2009-12-05 13:32:00,13,"Sat","Dec","Fall",6.244,0.082
"5744","05/12/2009",2018-11-25 13:50:00,-1.95977,1.206,720.84,14.4,0,0,0,2009-12-05 13:50:00,13,"Sat","Dec","Fall",6.1979,0.082
"5747","05/12/2009",2018-11-25 13:53:00,6.74841,1.26,724.65,9.6,0,0,0,2009-12-05 13:53:00,13,"Sat","Dec","Fall",6.164,0.2
"5753","05/12/2009",2018-11-25 13:59:00,6.9203,0.84,482.58,6.4,0,0,0,2009-12-05 13:59:00,13,"Sat","Dec","Fall",6.73445,0.08
"5755","05/12/2009",2018-11-25 14:01:00,6.26065,0.848,483.76,6.4,0,0,0,2009-12-05 14:01:00,14,"Sat","Dec","Fall",6.112,0.142
"5785","05/12/2009",2018-11-25 14:31:00,-1.31101,0.404,490.02,4.4,0,0,0,2009-12-05 14:31:00,14,"Sat","Dec","Fall",6.708,0.082
"5787","05/12/2009",2018-11-25 14:33:00,-0.16861,0.612,734.79,6,0,0,3,2009-12-05 14:33:00,14,"Sat","Dec","Fall",6.552,0.082
"5791","05/12/2009",2018-11-25 14:37:00,7.05823,0.588,730.23,6,0,0,0,2009-12-05 14:37:00,14,"Sat","Dec","Fall",5.568,0.12
"5799","05/12/2009",2018-11-25 14:45:00,5.62013,0.384,485.9,4.4,0,0,2,2009-12-05 14:45:00,14,"Sat","Dec","Fall",5.175,0.12
"5800","05/12/2009",2018-11-25 14:46:00,5.55293,0.384,486.26,4.4,0,0,0,2009-12-05 14:46:00,14,"Sat","Dec","Fall",5.15375,0.138
"5810","05/12/2009",2018-11-25 14:56:00,6.80756,1.272,724.95,9.6,0,0,3,2009-12-05 14:56:00,14,"Sat","Dec","Fall",4.92805,0.156
"5813","05/12/2009",2018-11-25 14:59:00,5.022,1.26,723.51,9.6,0,0,3,2009-12-05 14:59:00,14,"Sat","Dec","Fall",4.8821,0.102
"5815","05/12/2009",2018-11-25 15:01:00,8.91061,0.868,486.54,6.4,0,0,2,2009-12-05 15:01:00,15,"Sat","Dec","Fall",4.95705,0.082
"5819","05/12/2009",2018-11-25 15:05:00,5.39421,0.652,484.84,5.6,0,0,2,2009-12-05 15:05:00,15,"Sat","Dec","Fall",5.378,0.082
"5823","05/12/2009",2018-11-25 15:09:00,9.75989,1.35,727.62,10.2,0,3,0,2009-12-05 15:09:00,15,"Sat","Dec","Fall",4.79,0.16
"5828","05/12/2009",2018-11-25 15:14:00,9.60409,1.386,733.11,10.2,0,3,3,2009-12-05 15:14:00,15,"Sat","Dec","Fall",5.288,0.144
"5833","05/12/2009",2018-11-25 15:19:00,6.42028,0.792,486.24,6,0,2,2,2009-12-05 15:19:00,15,"Sat","Dec","Fall",4.9989,0.082
"5837","05/12/2009",2018-11-25 15:23:00,9.11477,0.624,484.16,5.6,0,4,2,2009-12-05 15:23:00,15,"Sat","Dec","Fall",4.554,0.08
"5844","05/12/2009",2018-11-25 15:30:00,8.75393,0.966,731.46,8.4,0,3,0,2009-12-05 15:30:00,15,"Sat","Dec","Fall",6.346,0.082
"5860","05/12/2009",2018-11-25 15:46:00,-0.25505,1.05,738.42,8.4,0,0,3,2009-12-05 15:46:00,15,"Sat","Dec","Fall",5.69595,0.104
"5865","05/12/2009",2018-11-25 15:51:00,8.05728,1.284,488.32,12,0,0,22,2009-12-05 15:51:00,15,"Sat","Dec","Fall",6.086,0.154
"5869","05/12/2009",2018-11-25 15:55:00,12.23519,1.32,730.95,9.6,0,0,0,2009-12-05 15:55:00,15,"Sat","Dec","Fall",5.876,0.16
"5870","05/12/2009",2018-11-25 15:56:00,12.28928,1.32,731.61,9.6,0,0,3,2009-12-05 15:56:00,15,"Sat","Dec","Fall",5.15255,0.136
"5888","05/12/2009",2018-11-25 16:14:00,6.01795,0.588,487.68,8.8,0,0,2,2009-12-05 16:14:00,16,"Sat","Dec","Fall",5.23,0.104
"5920","05/12/2009",2018-11-25 16:46:00,7.82628,1.212,723,13.2,0,0,0,2009-12-05 16:46:00,16,"Sat","Dec","Fall",5.72895,0.082
"5921","05/12/2009",2018-11-25 16:47:00,6.86388,1.206,723.18,15,0,0,3,2009-12-05 16:47:00,16,"Sat","Dec","Fall",6.714,0.124
"5923","05/12/2009",2018-11-25 16:49:00,7.09525,1.188,723.06,18.6,0,0,0,2009-12-05 16:49:00,16,"Sat","Dec","Fall",5.88,0.082
"5926","05/12/2009",2018-11-25 16:52:00,8.34,1.752,711.72,36,0,0,57,2009-12-05 16:52:00,16,"Sat","Dec","Fall",6.4,0.082
"5928","05/12/2009",2018-11-25 16:54:00,9.052,0.952,470.42,39.2,60,0,36,2009-12-05 16:54:00,16,"Sat","Dec","Fall",5.7802,0.082
"5929","05/12/2009",2018-11-25 16:55:00,6.72525,1.182,703.89,61.8,111,0,54,2009-12-05 16:55:00,16,"Sat","Dec","Fall",5.8146,0.082
