"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"607","02/12/2009",2018-11-25 00:13:00,2.73604,0,239.97,3,0,0,0,2009-12-02 00:13:00,0,"Wed","Dec","Fall",2.65,0.08
"614","02/12/2009",2018-11-25 00:20:00,0.09316,0,241.35,3,0,0,1,2009-12-02 00:20:00,0,"Wed","Dec","Fall",2.576,0.12
"635","02/12/2009",2018-11-25 00:41:00,2.99686,0.11,241.85,3.4,0,0,1,2009-12-02 00:41:00,0,"Wed","Dec","Fall",2.4768,0.08
"680","02/12/2009",2018-11-25 01:26:00,2.87939,0.218,240.53,1.8,0,0,1,2009-12-02 01:26:00,1,"Wed","Dec","Fall",2.2801,0.114
"685","02/12/2009",2018-11-25 01:31:00,-0.62248,0,242.77,1,0,0,0,2009-12-02 01:31:00,1,"Wed","Dec","Fall",2.44565,0.08
"689","02/12/2009",2018-11-25 01:35:00,-0.16233,0,241.47,1,0,0,1,2009-12-02 01:35:00,1,"Wed","Dec","Fall",2.06905,0.146
"690","02/12/2009",2018-11-25 01:36:00,-0.78337,0,241.79,1,0,0,0,2009-12-02 01:36:00,1,"Wed","Dec","Fall",2.09335,0.12
"700","02/12/2009",2018-11-25 01:46:00,3.32426,0,243.72,1,0,0,1,2009-12-02 01:46:00,1,"Wed","Dec","Fall",2.2632,0.08
"710","02/12/2009",2018-11-25 01:56:00,3.31117,0.05,242.33,5.8,0,0,20,2009-12-02 01:56:00,1,"Wed","Dec","Fall",2.44885,0.112
"712","02/12/2009",2018-11-25 01:58:00,3.35076,0.108,242.33,5.8,0,0,18,2009-12-02 01:58:00,1,"Wed","Dec","Fall",2.614,0.114
"749","02/12/2009",2018-11-25 02:35:00,-0.24227,0,243.76,1,0,0,1,2009-12-02 02:35:00,2,"Wed","Dec","Fall",2.884,0.08
"771","02/12/2009",2018-11-25 02:57:00,3.02211,0,245.59,1,0,0,0,2009-12-02 02:57:00,2,"Wed","Dec","Fall",2.246,0.106
"780","02/12/2009",2018-11-25 03:06:00,2.23623,0.326,242.84,4.2,0,0,11,2009-12-02 03:06:00,3,"Wed","Dec","Fall",2.162,0.138
"781","02/12/2009",2018-11-25 03:07:00,2.17966,0.4,242.35,4.4,0,1,11,2009-12-02 03:07:00,3,"Wed","Dec","Fall",2.166,0.08
"816","02/12/2009",2018-11-25 03:42:00,2.43636,0,246.11,1,0,0,0,2009-12-02 03:42:00,3,"Wed","Dec","Fall",2.21835,0.082
"820","02/12/2009",2018-11-25 03:46:00,3.36682,0,244.64,1,0,0,1,2009-12-02 03:46:00,3,"Wed","Dec","Fall",2.346,0.078
"822","02/12/2009",2018-11-25 03:48:00,-0.85912,0,244.99,1,0,0,0,2009-12-02 03:48:00,3,"Wed","Dec","Fall",1.838,0.104
"823","02/12/2009",2018-11-25 03:49:00,3.26294,0,245.1,1,0,0,1,2009-12-02 03:49:00,3,"Wed","Dec","Fall",2.04265,0.102
"836","02/12/2009",2018-11-25 04:02:00,3.28588,0.238,245.45,1.8,0,0,1,2009-12-02 04:02:00,4,"Wed","Dec","Fall",1.84445,0.104
