"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"600","2/12/2009",2018-11-25 00:06:00,-0.186479392239586,0.094,239.2,3.4,0,0,1,2009-12-02 00:06:00,0,"Wed","Dec","Fall",3.216,0.08
"619","2/12/2009",2018-11-25 00:25:00,2.42291930139907,0.064,241.41,3.4,0,0,1,2009-12-02 00:25:00,0,"Wed","Dec","Fall",2.328,0.116
"622","2/12/2009",2018-11-25 00:28:00,2.72063830813805,0.078,241.27,3.2,0,0,1,2009-12-02 00:28:00,0,"Wed","Dec","Fall",2.37015,0.112
"628","2/12/2009",2018-11-25 00:34:00,3.76577864540395,0.082,242.49,3.2,0,0,1,2009-12-02 00:34:00,0,"Wed","Dec","Fall",2.57525,0.08
"629","2/12/2009",2018-11-25 00:35:00,3.22646863113957,0.084,243.4,3.2,0,0,1,2009-12-02 00:35:00,0,"Wed","Dec","Fall",2.5928,0.082
"630","2/12/2009",2018-11-25 00:36:00,3.63736270950875,0.11,243.36,3.4,0,0,0,2009-12-02 00:36:00,0,"Wed","Dec","Fall",2.492,0.09
"684","2/12/2009",2018-11-25 01:30:00,2.65634613531008,0.118,241.77,1.4,0,0,1,2009-12-02 01:30:00,1,"Wed","Dec","Fall",2.5687,0.126
"689","2/12/2009",2018-11-25 01:35:00,2.62564446776975,0,241.47,1,0,0,1,2009-12-02 01:35:00,1,"Wed","Dec","Fall",2.06905,0.146
"696","2/12/2009",2018-11-25 01:42:00,-0.396196706404039,0,241.72,1,0,0,0,2009-12-02 01:42:00,1,"Wed","Dec","Fall",2.542,0.146
"741","2/12/2009",2018-11-25 02:27:00,3.69324750856781,0,243.97,5.4,0,0,19,2009-12-02 02:27:00,2,"Wed","Dec","Fall",3.67185,0.082
"748","2/12/2009",2018-11-25 02:34:00,3.63462624855678,0,243.53,1,0,0,1,2009-12-02 02:34:00,2,"Wed","Dec","Fall",2.97,0.08
