"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"4928","5/12/2009",2018-11-25 00:14:00,-0.736676135637088,0.08,241.68,1.6,0,0,1,2009-12-05 00:14:00,0,"Sat","Dec","Fall",6.756,0.08
"4933","5/12/2009",2018-11-25 00:19:00,-0.100892159916303,0.084,242.76,1.6,0,0,1,2009-12-05 00:19:00,0,"Sat","Dec","Fall",4.12,0.082
"5048","5/12/2009",2018-11-25 02:14:00,-0.584568441826018,0,244.18,1.4,0,0,0,2009-12-05 02:14:00,2,"Sat","Dec","Fall",3.828,0.082
"5053","5/12/2009",2018-11-25 02:19:00,-1.00576412576152,0,244.98,1.4,0,0,1,2009-12-05 02:19:00,2,"Sat","Dec","Fall",3.502,0.118
"5058","5/12/2009",2018-11-25 02:24:00,3.7755124806882,0,243.5,1.4,0,0,1,2009-12-05 02:24:00,2,"Sat","Dec","Fall",3.486,0.082
"5083","5/12/2009",2018-11-25 02:49:00,3.64491251948254,0.118,243.49,1.8,0,0,1,2009-12-05 02:49:00,2,"Sat","Dec","Fall",3.376,0.08
"5091","5/12/2009",2018-11-25 02:57:00,-0.589110918617306,0,244.6,1.4,0,0,1,2009-12-05 02:57:00,2,"Sat","Dec","Fall",3.384,0.082
"5111","5/12/2009",2018-11-25 03:17:00,-0.713457182505232,0.11,245.06,1.8,0,1,0,2009-12-05 03:17:00,3,"Sat","Dec","Fall",3.1838,0.128
"5114","5/12/2009",2018-11-25 03:20:00,-1.65563399607309,0.278,244.03,2.6,0,1,0,2009-12-05 03:20:00,3,"Sat","Dec","Fall",3.1017,0.104
"5118","5/12/2009",2018-11-25 03:24:00,2.99196868439765,0.336,243.15,7,0,2,19,2009-12-05 03:24:00,3,"Sat","Dec","Fall",2.532,0.08
"5119","5/12/2009",2018-11-25 03:25:00,3.02259883032319,0.338,243.28,7,0,1,19,2009-12-05 03:25:00,3,"Sat","Dec","Fall",2.83555,0.082
"5125","5/12/2009",2018-11-25 03:31:00,3.68787165241174,0.344,244.29,6.8,0,2,19,2009-12-05 03:31:00,3,"Sat","Dec","Fall",2.82715,0.118
"5135","5/12/2009",2018-11-25 03:41:00,3.99291329298372,0,244.82,5.8,0,0,19,2009-12-05 03:41:00,3,"Sat","Dec","Fall",3.624,0.08
"5140","5/12/2009",2018-11-25 03:46:00,3.80212553453882,0,246.32,5.8,0,0,20,2009-12-05 03:46:00,3,"Sat","Dec","Fall",2.8496,0.08
"5142","5/12/2009",2018-11-25 03:48:00,3.26420144618305,0,245.37,5.8,0,0,19,2009-12-05 03:48:00,3,"Sat","Dec","Fall",2.538,0.082
"5149","5/12/2009",2018-11-25 03:55:00,0.067704239977496,0,244.9,1.4,0,0,0,2009-12-05 03:55:00,3,"Sat","Dec","Fall",2.83315,0.082
"5161","5/12/2009",2018-11-25 04:07:00,3.60775620318868,0.13,246.31,1.8,0,0,1,2009-12-05 04:07:00,4,"Sat","Dec","Fall",2.8354,0.122
"5165","5/12/2009",2018-11-25 04:11:00,3.86639332670826,0.206,244.68,2.2,0,0,0,2009-12-05 04:11:00,4,"Sat","Dec","Fall",2.827,0.082
"5169","5/12/2009",2018-11-25 04:15:00,3.40897400481391,0.238,246.38,2.2,0,0,1,2009-12-05 04:15:00,4,"Sat","Dec","Fall",2.82325,0.11
"5174","5/12/2009",2018-11-25 04:20:00,-0.550914816699079,0.094,245.62,1.6,0,0,0,2009-12-05 04:20:00,4,"Sat","Dec","Fall",2.66355,0.112
"5193","5/12/2009",2018-11-25 04:39:00,-0.066292294224964,0,246.45,1.4,0,0,0,2009-12-05 04:39:00,4,"Sat","Dec","Fall",2.86365,0.082
"5197","5/12/2009",2018-11-25 04:43:00,4.24342560365859,0.124,245.67,1.8,0,0,1,2009-12-05 04:43:00,4,"Sat","Dec","Fall",2.68435,0.082
"5215","5/12/2009",2018-11-25 05:01:00,0.0151102442127501,0.052,246.9,1.8,0,0,1,2009-12-05 05:01:00,5,"Sat","Dec","Fall",3.364,0.08
"5232","5/12/2009",2018-11-25 05:18:00,3.56415539344496,0,245.19,1.4,0,0,0,2009-12-05 05:18:00,5,"Sat","Dec","Fall",2.7511,0.08
"5240","5/12/2009",2018-11-25 05:26:00,4.33107256892246,0.124,245.22,1.8,0,0,1,2009-12-05 05:26:00,5,"Sat","Dec","Fall",3.792,0.116
"5253","5/12/2009",2018-11-25 05:39:00,2.89086562366703,0.254,245.45,2.2,0,2,0,2009-12-05 05:39:00,5,"Sat","Dec","Fall",2.7658,0.122
"5287","5/12/2009",2018-11-25 06:13:00,-0.259752981784435,0.124,245.17,1.8,0,0,0,2009-12-05 06:13:00,6,"Sat","Dec","Fall",2.6617,0.11
"5291","5/12/2009",2018-11-25 06:17:00,2.67963606815201,0.12,244.18,1.8,0,0,1,2009-12-05 06:17:00,6,"Sat","Dec","Fall",2.664,0.102
"5302","5/12/2009",2018-11-25 06:28:00,-0.390474970669634,0,245.1,1.4,0,0,0,2009-12-05 06:28:00,6,"Sat","Dec","Fall",3.714,0.08
"5304","5/12/2009",2018-11-25 06:30:00,2.78639330035005,0,246.59,1.4,0,0,1,2009-12-05 06:30:00,6,"Sat","Dec","Fall",2.6826,0.082
"5343","5/12/2009",2018-11-25 07:09:00,4.67169380093237,0.14,241.9,11.8,0,0,29,2009-12-05 07:09:00,7,"Sat","Dec","Fall",3.414,0.162
"5344","5/12/2009",2018-11-25 07:10:00,5.67710417755655,0.136,241.37,11.8,0,0,29,2009-12-05 07:10:00,7,"Sat","Dec","Fall",4.694,0.158
"5348","5/12/2009",2018-11-25 07:14:00,5.62038050344111,0.086,241.76,9.8,0,0,19,2009-12-05 07:14:00,7,"Sat","Dec","Fall",5.244,0.082
"5362","5/12/2009",2018-11-25 07:28:00,4.73518698495165,0.046,241.95,10.4,0,0,19,2009-12-05 07:28:00,7,"Sat","Dec","Fall",3.784,0.104
"5364","5/12/2009",2018-11-25 07:30:00,5.0539425695167,0,242.21,12.4,0,0,19,2009-12-05 07:30:00,7,"Sat","Dec","Fall",4.154,0.1
"5369","5/12/2009",2018-11-25 07:35:00,6.03318546584832,0.386,241.59,17.4,0,0,18,2009-12-05 07:35:00,7,"Sat","Dec","Fall",4.516,0.1
"5374","5/12/2009",2018-11-25 07:40:00,6.60616085346502,0.334,240.21,17,0,0,18,2009-12-05 07:40:00,7,"Sat","Dec","Fall",5.954,0.08
"5443","5/12/2009",2018-11-25 08:49:00,4.95624485360118,0,240.98,8.4,0,0,19,2009-12-05 08:49:00,8,"Sat","Dec","Fall",4.852,0.08
"5566","5/12/2009",2018-11-25 10:52:00,-0.439556891880429,0,239.67,2.2,0,0,1,2009-12-05 10:52:00,10,"Sat","Dec","Fall",5.78705,0.078
"15011","12/12/2009",2018-11-25 00:17:00,0.0700626382888609,0.232,243.06,1.8,0,0,0,2009-12-12 00:17:00,0,"Sat","Dec","Fall",6.3131,0.106
"15045","12/12/2009",2018-11-25 00:51:00,-1.12549215899806,0.136,245.26,1.4,0,0,0,2009-12-12 00:51:00,0,"Sat","Dec","Fall",4.34985,0.082
"15056","12/12/2009",2018-11-25 01:02:00,0.0511890818990812,0,244.73,1.2,0,0,1,2009-12-12 01:02:00,1,"Sat","Dec","Fall",4.0095,0.078
"15069","12/12/2009",2018-11-25 01:15:00,-1.17482155513128,0.144,244.97,1.4,0,1,1,2009-12-12 01:15:00,1,"Sat","Dec","Fall",3.9143,0.104
"15109","12/12/2009",2018-11-25 01:55:00,3.58551006991869,0.104,245.42,1.2,0,0,0,2009-12-12 01:55:00,1,"Sat","Dec","Fall",3.342,0.08
"15124","12/12/2009",2018-11-25 02:10:00,4.2224380322708,0.172,247.45,2,0,0,1,2009-12-12 02:10:00,2,"Sat","Dec","Fall",3.66525,0.08
"15141","12/12/2009",2018-11-25 02:27:00,3.93003333055285,0,246.62,1,0,0,1,2009-12-12 02:27:00,2,"Sat","Dec","Fall",3.7567,0.082
"15148","12/12/2009",2018-11-25 02:34:00,-0.454346284336747,0,246.47,1,0,0,1,2009-12-12 02:34:00,2,"Sat","Dec","Fall",3.49,0.11
"15151","12/12/2009",2018-11-25 02:37:00,-0.215317347225905,0.076,246.79,1.4,0,0,1,2009-12-12 02:37:00,2,"Sat","Dec","Fall",3.49,0.08
"15170","12/12/2009",2018-11-25 02:56:00,3.75347762279849,0.142,246.85,1.4,0,0,1,2009-12-12 02:56:00,2,"Sat","Dec","Fall",3.382,0.08
"15193","12/12/2009",2018-11-25 03:19:00,-0.251533714123095,0.142,247.09,1.4,0,0,1,2009-12-12 03:19:00,3,"Sat","Dec","Fall",3.12995,0.106
"15196","12/12/2009",2018-11-25 03:22:00,3.20405146396698,0.136,245.73,1.4,0,0,1,2009-12-12 03:22:00,3,"Sat","Dec","Fall",3.045,0.082
