"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"1674","02/12/2009",2018-11-25 18:00:00,7.6424,0.488,472.06,24,0,38,0,2009-12-02 18:00:00,18,"Wed","Dec","Fall",4.888,0.162
"1675","02/12/2009",2018-11-25 18:01:00,12.26005,0.408,469.94,30.8,0,64,2,2009-12-02 18:01:00,18,"Wed","Dec","Fall",5.9629,0.098
"1676","02/12/2009",2018-11-25 18:02:00,7.7959,0.42,471.7,24,0,40,0,2009-12-02 18:02:00,18,"Wed","Dec","Fall",4.274,0.11
"1677","02/12/2009",2018-11-25 18:03:00,12.48932,0.388,471.96,31.6,0,66,2,2009-12-02 18:03:00,18,"Wed","Dec","Fall",5.87,0.098
"1678","02/12/2009",2018-11-25 18:04:00,8.556,0.63,708.21,36,0,60,3,2009-12-02 18:04:00,18,"Wed","Dec","Fall",4.68185,0.08
"1679","02/12/2009",2018-11-25 18:05:00,12.0501,0.51,706.11,47.4,0,102,0,2009-12-02 18:05:00,18,"Wed","Dec","Fall",5.988,0.114
"1680","02/12/2009",2018-11-25 18:06:00,10.266,0.12,473.2,22.8,0,36,2,2009-12-02 18:06:00,18,"Wed","Dec","Fall",5.65695,0.08
"1681","02/12/2009",2018-11-25 18:07:00,12.19695,0,709.23,42,0,87,3,2009-12-02 18:07:00,18,"Wed","Dec","Fall",5.36,0.08
"1682","02/12/2009",2018-11-25 18:08:00,8.96093,0,471.94,24,0,38,0,2009-12-02 18:08:00,18,"Wed","Dec","Fall",6.426,0.08
"1683","02/12/2009",2018-11-25 18:09:00,13.56012,0,710.28,39.6,0,78,3,2009-12-02 18:09:00,18,"Wed","Dec","Fall",6.658,0.08
"1684","02/12/2009",2018-11-25 18:10:00,13.8418,0,712.05,38.4,0,69,0,2009-12-02 18:10:00,18,"Wed","Dec","Fall",6.574,0.08
"1685","02/12/2009",2018-11-25 18:11:00,7.374,0,713.64,32.4,0,48,3,2009-12-02 18:11:00,18,"Wed","Dec","Fall",4.92365,0.112
"1687","02/12/2009",2018-11-25 18:13:00,15.18449,0,713.58,34.8,0,54,0,2009-12-02 18:13:00,18,"Wed","Dec","Fall",5.6086,0.08
"1688","02/12/2009",2018-11-25 18:14:00,12.05985,0,709.02,46.8,0,105,3,2009-12-02 18:14:00,18,"Wed","Dec","Fall",5.6163,0.124
"1690","02/12/2009",2018-11-25 18:16:00,6.88,0,473.7,29.2,0,60,0,2009-12-02 18:16:00,18,"Wed","Dec","Fall",6.196,0.112
"1691","02/12/2009",2018-11-25 18:17:00,7.71,0,713.82,32.4,0,48,3,2009-12-02 18:17:00,18,"Wed","Dec","Fall",6.55,0.112
"1692","02/12/2009",2018-11-25 18:18:00,19.18155,0,710.58,43.2,0,90,3,2009-12-02 18:18:00,18,"Wed","Dec","Fall",5.396,0.168
