"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"1482","2/12/2009",2018-11-25 14:48:00,6.03250018752019,0.122,242.45,21.2,2,75,1,2009-12-02 14:48:00,14,"Wed","Dec","Fall",4.8093,0.142
"1483","2/12/2009",2018-11-25 14:49:00,8.10204816169367,0,243.16,20.6,1,76,1,2009-12-02 14:49:00,14,"Wed","Dec","Fall",3.982,0.11
"1485","2/12/2009",2018-11-25 14:51:00,5.026,0,243.29,20.6,1,75,1,2009-12-02 14:51:00,14,"Wed","Dec","Fall",4.8827,0.082
"1507","2/12/2009",2018-11-25 15:13:00,5.51271436778218,0.474,243.73,17,39,22,1,2009-12-02 15:13:00,15,"Wed","Dec","Fall",4.8073,0.08
"1512","2/12/2009",2018-11-25 15:18:00,4.646,0.418,241.54,19.4,38,31,1,2009-12-02 15:18:00,15,"Wed","Dec","Fall",4.552,0.11
"1519","2/12/2009",2018-11-25 15:25:00,6.1476645712462,0.396,241.51,19,38,29,1,2009-12-02 15:25:00,15,"Wed","Dec","Fall",4.83585,0.116
"1553","2/12/2009",2018-11-25 15:59:00,5.34454881170133,0.174,243.49,15,0,30,20,2009-12-02 15:59:00,15,"Wed","Dec","Fall",5.2454,0.108
"1564","2/12/2009",2018-11-25 16:10:00,4.89360212000534,0.148,243.56,14.4,0,26,19,2009-12-02 16:10:00,16,"Wed","Dec","Fall",4.638,0.114
"1591","2/12/2009",2018-11-25 16:37:00,5.75569070745208,0.132,243.34,6,0,0,1,2009-12-02 16:37:00,16,"Wed","Dec","Fall",4.516,0.082
"1596","2/12/2009",2018-11-25 16:42:00,5.37338902389742,0.132,241.65,6,0,0,0,2009-12-02 16:42:00,16,"Wed","Dec","Fall",5.37075,0.082
"1648","2/12/2009",2018-11-25 17:34:00,4.87230492485481,0.128,237.69,15,0,29,1,2009-12-02 17:34:00,17,"Wed","Dec","Fall",4.852,0.082
"1650","2/12/2009",2018-11-25 17:36:00,6.044,0.112,235.16,25.6,0,72,0,2009-12-02 17:36:00,17,"Wed","Dec","Fall",5.102,0.082
"1651","2/12/2009",2018-11-25 17:37:00,6.032,0.094,235.2,25.6,0,72,1,2009-12-02 17:37:00,17,"Wed","Dec","Fall",5.10055,0.106
"1653","2/12/2009",2018-11-25 17:39:00,6.0774631900152,0.1,235.82,20.8,0,53,1,2009-12-02 17:39:00,17,"Wed","Dec","Fall",5.04,0.114
"11401","9/12/2009",2018-11-25 12:07:00,0.1794879,0.11,243.11,2.2,0,0,0,2009-12-09 12:07:00,12,"Wed","Dec","Fall",4.348,0.184
"11427","9/12/2009",2018-11-25 12:33:00,-0.08881572,0.244,243.24,1.8,0,1,1,2009-12-09 12:33:00,12,"Wed","Dec","Fall",4.332,0.08
"11430","9/12/2009",2018-11-25 12:36:00,-0.2677554,0.244,243.26,1.8,0,1,1,2009-12-09 12:36:00,12,"Wed","Dec","Fall",5.89855,0.13
"11432","9/12/2009",2018-11-25 12:38:00,0.05156416,0.242,243.07,1.8,0,2,0,2009-12-09 12:38:00,12,"Wed","Dec","Fall",5.0688,0.126
"11452","9/12/2009",2018-11-25 12:58:00,4.898323,0.056,243.13,10.6,0,31,1,2009-12-09 12:58:00,12,"Wed","Dec","Fall",4.6,0.124
"11458","9/12/2009",2018-11-25 13:04:00,-0.709613,0.084,244.31,2.8,0,0,1,2009-12-09 13:04:00,13,"Wed","Dec","Fall",4.492,0.138
"11526","9/12/2009",2018-11-25 14:12:00,0.08021197,0,243.86,1.6,0,0,0,2009-12-09 14:12:00,14,"Wed","Dec","Fall",4.94445,0.138
"11542","9/12/2009",2018-11-25 14:28:00,-0.6023806,0.092,242.88,2,0,0,1,2009-12-09 14:28:00,14,"Wed","Dec","Fall",4.9219,0.138
"11560","9/12/2009",2018-11-25 14:46:00,0.1049468,0.136,244.69,1.4,0,1,1,2009-12-09 14:46:00,14,"Wed","Dec","Fall",4.364,0.142
"11592","9/12/2009",2018-11-25 15:18:00,4.705175,0.048,243.81,10.4,0,38,0,2009-12-09 15:18:00,15,"Wed","Dec","Fall",4.552,0.11
"11598","9/12/2009",2018-11-25 15:24:00,5.454243,0.232,245.5,8.8,0,25,7,2009-12-09 15:24:00,15,"Wed","Dec","Fall",4.63815,0.12
"11653","9/12/2009",2018-11-25 16:19:00,5.999432,0.306,243.14,11.2,0,19,1,2009-12-09 16:19:00,16,"Wed","Dec","Fall",4.61765,0.082
"11660","9/12/2009",2018-11-25 16:26:00,5.331292,0.412,242.64,12.6,0,20,0,2009-12-09 16:26:00,16,"Wed","Dec","Fall",4.244,0.082
"11664","9/12/2009",2018-11-25 16:30:00,3.95585,0.41,242.68,14.2,0,26,1,2009-12-09 16:30:00,16,"Wed","Dec","Fall",3.7138,0.11
"11670","9/12/2009",2018-11-25 16:36:00,5.531321,0.158,242.63,13,0,26,1,2009-12-09 16:36:00,16,"Wed","Dec","Fall",4.5078,0.08
"11674","9/12/2009",2018-11-25 16:40:00,4.461306,0.146,243.43,12.4,0,26,1,2009-12-09 16:40:00,16,"Wed","Dec","Fall",3.97435,0.08
"11677","9/12/2009",2018-11-25 16:43:00,3.775668,0.176,244.26,9.8,0,18,1,2009-12-09 16:43:00,16,"Wed","Dec","Fall",3.54045,0.08
"21482","16/12/2009",2018-11-25 12:08:00,-0.3649233,0.12,248.94,1.4,0,1,1,2009-12-16 12:08:00,12,"Wed","Dec","Winter",6.33,0.108
"21491","16/12/2009",2018-11-25 12:17:00,-0.07131849,0.234,247.73,2,0,1,1,2009-12-16 12:17:00,12,"Wed","Dec","Winter",5.78735,0.108
"21522","16/12/2009",2018-11-25 12:48:00,-0.3675104,0.1,248.52,1.4,0,0,1,2009-12-16 12:48:00,12,"Wed","Dec","Winter",5.392,0.108
"21527","16/12/2009",2018-11-25 12:53:00,-0.1457265,0,248.13,1,0,0,1,2009-12-16 12:53:00,12,"Wed","Dec","Winter",5.738,0.122
"21528","16/12/2009",2018-11-25 12:54:00,0.009091619,0,249.55,1,0,0,1,2009-12-16 12:54:00,12,"Wed","Dec","Winter",4.686,0.12
"21534","16/12/2009",2018-11-25 13:00:00,5.12571,0,244.77,13,0,0,1,2009-12-16 13:00:00,13,"Wed","Dec","Winter",4.74,0.08
"21551","16/12/2009",2018-11-25 13:17:00,0.03609493,0,247.75,1,0,0,1,2009-12-16 13:17:00,13,"Wed","Dec","Winter",4.11735,0.126
"21567","16/12/2009",2018-11-25 13:33:00,-0.4142506,0.088,244.83,1.2,0,0,1,2009-12-16 13:33:00,13,"Wed","Dec","Winter",8.416,0.08
"21578","16/12/2009",2018-11-25 13:44:00,0.06337409,0.052,247.85,1.8,0,0,1,2009-12-16 13:44:00,13,"Wed","Dec","Winter",5.888,0.108
"21582","16/12/2009",2018-11-25 13:48:00,0.04339166,0.072,246.86,2,0,0,1,2009-12-16 13:48:00,13,"Wed","Dec","Winter",4.066,0.108
"21601","16/12/2009",2018-11-25 14:07:00,-0.4551996,0.068,247.18,1.6,0,0,1,2009-12-16 14:07:00,14,"Wed","Dec","Winter",4.656,0.118
"21618","16/12/2009",2018-11-25 14:24:00,-0.6938951,0,248.87,1.8,0,0,1,2009-12-16 14:24:00,14,"Wed","Dec","Winter",4.47125,0.146
"21635","16/12/2009",2018-11-25 14:41:00,5.347547,0.192,247.86,9.4,0,31,1,2009-12-16 14:41:00,14,"Wed","Dec","Winter",5.19405,0.138
"21718","16/12/2009",2018-11-25 16:04:00,5.734963,0.298,246.54,11,0,18,19,2009-12-16 16:04:00,16,"Wed","Dec","Winter",5.1776,0.122
"21719","16/12/2009",2018-11-25 16:05:00,4.80204,0.29,245.92,13.6,0,31,19,2009-12-16 16:05:00,16,"Wed","Dec","Winter",4.51415,0.11
"21727","16/12/2009",2018-11-25 16:13:00,4.957463,0.17,248.06,7,0,5,20,2009-12-16 16:13:00,16,"Wed","Dec","Winter",4.702,0.158
"21734","16/12/2009",2018-11-25 16:20:00,4.723199,0.06,250.3,6.4,0,4,20,2009-12-16 16:20:00,16,"Wed","Dec","Winter",4.704,0.082
"21748","16/12/2009",2018-11-25 16:34:00,-0.2688004,0.082,249.75,2,0,4,1,2009-12-16 16:34:00,16,"Wed","Dec","Winter",5.548,0.112
"21781","16/12/2009",2018-11-25 17:07:00,-0.4556853,0,243.34,2.4,0,0,1,2009-12-16 17:07:00,17,"Wed","Dec","Winter",4.4285,0.082
"21804","16/12/2009",2018-11-25 17:30:00,-1.3105,0.252,245.64,3.4,0,2,0,2009-12-16 17:30:00,17,"Wed","Dec","Winter",4.732,0.118
"31579","23/12/2009",2018-11-25 12:25:00,-0.2870697,0,247.23,0.8,0,0,0,2009-12-23 12:25:00,12,"Wed","Dec","Winter",4.8316,0.08
"31583","23/12/2009",2018-11-25 12:29:00,-1.150798,0,246.09,0.8,0,0,0,2009-12-23 12:29:00,12,"Wed","Dec","Winter",4.398,0.146
"31607","23/12/2009",2018-11-25 12:53:00,-0.9296633,0.114,247.05,1.2,0,0,0,2009-12-23 12:53:00,12,"Wed","Dec","Winter",5.738,0.122
"31689","23/12/2009",2018-11-25 14:15:00,-0.08497742,0.122,249.36,1.2,0,0,0,2009-12-23 14:15:00,14,"Wed","Dec","Winter",6.204,0.082
"31715","23/12/2009",2018-11-25 14:41:00,-1.3837,0,251.48,0.8,0,0,0,2009-12-23 14:41:00,14,"Wed","Dec","Winter",5.19405,0.138
"31719","23/12/2009",2018-11-25 14:45:00,-0.1050659,0.24,250.47,1.8,0,0,0,2009-12-23 14:45:00,14,"Wed","Dec","Winter",4.342,0.124
"31746","23/12/2009",2018-11-25 15:12:00,-0.1693634,0,252.4,0.8,0,0,0,2009-12-23 15:12:00,15,"Wed","Dec","Winter",4.70305,0.082
"31828","23/12/2009",2018-11-25 16:34:00,-0.9991781,0.222,249.51,1.6,0,1,0,2009-12-23 16:34:00,16,"Wed","Dec","Winter",5.548,0.112
"31834","23/12/2009",2018-11-25 16:40:00,-0.7819501,0.104,248.26,1.2,0,1,0,2009-12-23 16:40:00,16,"Wed","Dec","Winter",3.97435,0.08
"41641","30/12/2009",2018-11-25 12:07:00,4.789766,0.318,239.86,9.8,1,0,18,2009-12-30 12:07:00,12,"Wed","Dec","Winter",4.348,0.184
"41654","30/12/2009",2018-11-25 12:20:00,6.504971,0.26,236.65,17.6,26,0,17,2009-12-30 12:20:00,12,"Wed","Dec","Winter",4.234,0.124
"41671","30/12/2009",2018-11-25 12:37:00,5.850629,0.15,239.22,17.6,39,0,18,2009-12-30 12:37:00,12,"Wed","Dec","Winter",5.1275,0.114
"41686","30/12/2009",2018-11-25 12:52:00,5.554407,0.332,237.85,17.6,35,0,18,2009-12-30 12:52:00,12,"Wed","Dec","Winter",5.188,0.138
"41690","30/12/2009",2018-11-25 12:56:00,5.226669,0.24,236.35,27,74,0,17,2009-12-30 12:56:00,12,"Wed","Dec","Winter",5.02165,0.124
"41693","30/12/2009",2018-11-25 12:59:00,4.20625,0.258,237.74,17.6,39,0,18,2009-12-30 12:59:00,12,"Wed","Dec","Winter",3.992,0.184
"41698","30/12/2009",2018-11-25 13:04:00,6.173187,0.472,241.37,8.2,3,0,18,2009-12-30 13:04:00,13,"Wed","Dec","Winter",4.492,0.138
"41699","30/12/2009",2018-11-25 13:05:00,4.787325,0.45,239.28,14.8,25,0,18,2009-12-30 13:05:00,13,"Wed","Dec","Winter",4.482,0.11
"41706","30/12/2009",2018-11-25 13:12:00,4.576,0.65,237.93,20,27,1,18,2009-12-30 13:12:00,13,"Wed","Dec","Winter",4.10015,0.08
"41707","30/12/2009",2018-11-25 13:13:00,5.060388,0.732,239.27,14.8,1,2,19,2009-12-30 13:13:00,13,"Wed","Dec","Winter",4.614,0.114
"41708","30/12/2009",2018-11-25 13:14:00,5.551714,0.554,238.81,12.6,2,1,18,2009-12-30 13:14:00,13,"Wed","Dec","Winter",4.2047,0.108
"41711","30/12/2009",2018-11-25 13:17:00,4.6117,0.496,237.61,19.2,38,2,26,2009-12-30 13:17:00,13,"Wed","Dec","Winter",4.11735,0.126
"41712","30/12/2009",2018-11-25 13:18:00,4.6593,0.516,237.99,19.4,38,1,28,2009-12-30 13:18:00,13,"Wed","Dec","Winter",4.0963,0.082
"41713","30/12/2009",2018-11-25 13:19:00,5.442669,0.546,237.83,19.8,38,1,28,2009-12-30 13:19:00,13,"Wed","Dec","Winter",3.888,0.08
"41714","30/12/2009",2018-11-25 13:20:00,6.016,0.608,236.43,25.6,37,2,28,2009-12-30 13:20:00,13,"Wed","Dec","Winter",4.2571,0.08
"41715","30/12/2009",2018-11-25 13:21:00,4.92575,0.556,236.17,25.4,38,1,27,2009-12-30 13:21:00,13,"Wed","Dec","Winter",4.91,0.108
"41716","30/12/2009",2018-11-25 13:22:00,4.98435,0.326,238.3,18.2,37,2,25,2009-12-30 13:22:00,13,"Wed","Dec","Winter",4.962,0.082
