"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"1314","02/12/2009",2018-11-25 12:00:00,9.51533,0.618,736.14,19.8,0,3,57,2009-12-02 12:00:00,12,"Wed","Dec","Fall",6.282,0.116
"1315","02/12/2009",2018-11-25 12:01:00,4.9942,0.42,492.18,13.2,0,2,38,2009-12-02 12:01:00,12,"Wed","Dec","Fall",4.54825,0.116
"1316","02/12/2009",2018-11-25 12:02:00,8.29589,0.624,738,19.8,0,3,57,2009-12-02 12:02:00,12,"Wed","Dec","Fall",6.484,0.08
"1319","02/12/2009",2018-11-25 12:05:00,8.35737,0.42,491.96,13.2,0,2,38,2009-12-02 12:05:00,12,"Wed","Dec","Fall",7.496,0.108
"1320","02/12/2009",2018-11-25 12:06:00,12.8254,0.636,737.22,19.8,0,3,57,2009-12-02 12:06:00,12,"Wed","Dec","Fall",5.81,0.138
"1321","02/12/2009",2018-11-25 12:07:00,4.83,0.63,735.63,19.8,0,3,57,2009-12-02 12:07:00,12,"Wed","Dec","Fall",4.348,0.184
"1323","02/12/2009",2018-11-25 12:09:00,4.602,0.3,733.68,18.6,0,3,57,2009-12-02 12:09:00,12,"Wed","Dec","Fall",4.5622,0.108
"1324","02/12/2009",2018-11-25 12:10:00,6.00347,0.306,735.18,18.6,0,3,57,2009-12-02 12:10:00,12,"Wed","Dec","Fall",5.39305,0.124
"1331","02/12/2009",2018-11-25 12:17:00,6.8118,0,735.45,18,0,3,57,2009-12-02 12:17:00,12,"Wed","Dec","Fall",5.78735,0.108
"1332","02/12/2009",2018-11-25 12:18:00,6.77475,0,737.19,18.6,0,6,57,2009-12-02 12:18:00,12,"Wed","Dec","Fall",5.192,0.122
"1334","02/12/2009",2018-11-25 12:20:00,9.59123,0,492.6,11.6,0,0,38,2009-12-02 12:20:00,12,"Wed","Dec","Fall",4.234,0.124
"1335","02/12/2009",2018-11-25 12:21:00,6.63045,0,736.86,17.4,0,3,60,2009-12-02 12:21:00,12,"Wed","Dec","Fall",5.991,0.08
"1336","02/12/2009",2018-11-25 12:22:00,5.62483,0,492.02,12,0,2,38,2009-12-02 12:22:00,12,"Wed","Dec","Fall",5.2749,0.124
"1337","02/12/2009",2018-11-25 12:23:00,10.81379,0,737.46,18,0,3,57,2009-12-02 12:23:00,12,"Wed","Dec","Fall",4.144,0.14
"1340","02/12/2009",2018-11-25 12:26:00,6.3765,0,739.95,17.4,0,3,57,2009-12-02 12:26:00,12,"Wed","Dec","Fall",6.0212,0.08
"1342","02/12/2009",2018-11-25 12:28:00,6.26325,0,737.64,18,0,3,57,2009-12-02 12:28:00,12,"Wed","Dec","Fall",5.7358,0.112
"1343","02/12/2009",2018-11-25 12:29:00,6.2513,0,736.65,18,0,3,57,2009-12-02 12:29:00,12,"Wed","Dec","Fall",4.398,0.146
"1344","02/12/2009",2018-11-25 12:30:00,6.39462,0,741.51,18.6,0,6,57,2009-12-02 12:30:00,12,"Wed","Dec","Fall",5.9818,0.116
