"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"595","02/12/2009",2018-11-25 00:01:00,4.92164,0.188,479.48,6.8,0,0,2,2009-12-02 00:01:00,0,"Wed","Dec","Fall",4.0716,0.08
"596","02/12/2009",2018-11-25 00:02:00,5.06962,0.192,480.3,6.8,0,0,0,2009-12-02 00:02:00,0,"Wed","Dec","Fall",4.0048,0.092
"603","02/12/2009",2018-11-25 00:09:00,4.24143,0.282,718.62,10.2,0,0,3,2009-12-02 00:09:00,0,"Wed","Dec","Fall",3.81665,0.156
"605","02/12/2009",2018-11-25 00:11:00,5.19277,0.164,480.04,6.8,0,0,2,2009-12-02 00:11:00,0,"Wed","Dec","Fall",3.79995,0.08
"607","02/12/2009",2018-11-25 00:13:00,5.47207,0,479.94,6,0,0,0,2009-12-02 00:13:00,0,"Wed","Dec","Fall",2.65,0.08
"613","02/12/2009",2018-11-25 00:19:00,7.60171,0,722.13,9,0,0,0,2009-12-02 00:19:00,0,"Wed","Dec","Fall",3.3967,0.12
"618","02/12/2009",2018-11-25 00:24:00,5.77565,0,724.89,9,0,0,0,2009-12-02 00:24:00,0,"Wed","Dec","Fall",3.476,0.154
"621","02/12/2009",2018-11-25 00:27:00,3.88319,0.228,721.62,9.6,0,0,0,2009-12-02 00:27:00,0,"Wed","Dec","Fall",3.394,0.116
"622","02/12/2009",2018-11-25 00:28:00,2.8947,0.234,723.81,9.6,0,0,3,2009-12-02 00:28:00,0,"Wed","Dec","Fall",2.37015,0.112
"626","02/12/2009",2018-11-25 00:32:00,5.58329,0.234,723.27,9.6,0,0,3,2009-12-02 00:32:00,0,"Wed","Dec","Fall",2.572,0.084
"627","02/12/2009",2018-11-25 00:33:00,8.1557,0.246,725.94,9.6,0,0,0,2009-12-02 00:33:00,0,"Wed","Dec","Fall",3.36,0.08
"628","02/12/2009",2018-11-25 00:34:00,5.10425,0.164,484.98,6.4,0,0,2,2009-12-02 00:34:00,0,"Wed","Dec","Fall",2.57525,0.08
"630","02/12/2009",2018-11-25 00:36:00,6.17618,0.33,730.08,10.2,0,0,0,2009-12-02 00:36:00,0,"Wed","Dec","Fall",2.492,0.09
"631","02/12/2009",2018-11-25 00:37:00,3.51417,0.504,729.75,10.8,0,0,3,2009-12-02 00:37:00,0,"Wed","Dec","Fall",2.5775,0.08
"634","02/12/2009",2018-11-25 00:40:00,3.13575,0.33,724.77,10.2,0,0,3,2009-12-02 00:40:00,0,"Wed","Dec","Fall",2.4811,0.082
"635","02/12/2009",2018-11-25 00:41:00,5.99372,0.22,483.7,6.8,0,0,2,2009-12-02 00:41:00,0,"Wed","Dec","Fall",2.4768,0.08
"645","02/12/2009",2018-11-25 00:51:00,7.79949,0.54,717.99,10.8,0,6,3,2009-12-02 00:51:00,0,"Wed","Dec","Fall",6.276,0.08
"652","02/12/2009",2018-11-25 00:58:00,3.22215,0.282,719.4,9.6,0,3,3,2009-12-02 00:58:00,0,"Wed","Dec","Fall",2.28535,0.082
"657","02/12/2009",2018-11-25 01:03:00,6.71601,0.184,479.42,6.4,0,4,2,2009-12-02 01:03:00,1,"Wed","Dec","Fall",3.458,0.148
"658","02/12/2009",2018-11-25 01:04:00,6.9982,0.276,718.02,9.6,0,3,3,2009-12-02 01:04:00,1,"Wed","Dec","Fall",3.728,0.082
"661","02/12/2009",2018-11-25 01:07:00,6.17203,0.188,480.5,6.4,0,4,0,2009-12-02 01:07:00,1,"Wed","Dec","Fall",3.68805,0.082
"666","02/12/2009",2018-11-25 01:12:00,3.28825,0,484.14,2,0,0,2,2009-12-02 01:12:00,1,"Wed","Dec","Fall",2.5458,0.082
"667","02/12/2009",2018-11-25 01:13:00,3.52371,0,484.94,2,0,0,0,2009-12-02 01:13:00,1,"Wed","Dec","Fall",2.59945,0.082
"671","02/12/2009",2018-11-25 01:17:00,4.68074,0.672,727.02,5.4,0,0,3,2009-12-02 01:17:00,1,"Wed","Dec","Fall",3.4931,0.11
"678","02/12/2009",2018-11-25 01:24:00,4.37092,0.654,722.79,5.4,0,0,3,2009-12-02 01:24:00,1,"Wed","Dec","Fall",3.17155,0.102
"680","02/12/2009",2018-11-25 01:26:00,8.63818,0.654,721.59,5.4,0,0,3,2009-12-02 01:26:00,1,"Wed","Dec","Fall",2.2801,0.114
"685","02/12/2009",2018-11-25 01:31:00,-1.86745,0,728.31,3,0,0,0,2009-12-02 01:31:00,1,"Wed","Dec","Fall",2.44565,0.08
"687","02/12/2009",2018-11-25 01:33:00,3.96113,0,725.37,3,0,0,0,2009-12-02 01:33:00,1,"Wed","Dec","Fall",2.768,0.118
"689","02/12/2009",2018-11-25 01:35:00,-0.48699,0,724.41,3,0,0,3,2009-12-02 01:35:00,1,"Wed","Dec","Fall",2.06905,0.146
"690","02/12/2009",2018-11-25 01:36:00,-1.56673,0,483.58,2,0,0,0,2009-12-02 01:36:00,1,"Wed","Dec","Fall",2.09335,0.12
"691","02/12/2009",2018-11-25 01:37:00,5.95875,0,724.95,3,0,0,3,2009-12-02 01:37:00,1,"Wed","Dec","Fall",2.328,0.14
"694","02/12/2009",2018-11-25 01:40:00,6.56068,0,727.5,3,0,0,3,2009-12-02 01:40:00,1,"Wed","Dec","Fall",2.1931,0.144
"698","02/12/2009",2018-11-25 01:44:00,5.53578,0,725.43,3,0,0,3,2009-12-02 01:44:00,1,"Wed","Dec","Fall",2.934,0.148
"700","02/12/2009",2018-11-25 01:46:00,6.64851,0,487.44,2,0,0,2,2009-12-02 01:46:00,1,"Wed","Dec","Fall",2.2632,0.08
"703","02/12/2009",2018-11-25 01:49:00,4.81453,0,730.65,3,0,0,3,2009-12-02 01:49:00,1,"Wed","Dec","Fall",2.2797,0.08
"706","02/12/2009",2018-11-25 01:52:00,4.95878,0,485.72,2,0,0,2,2009-12-02 01:52:00,1,"Wed","Dec","Fall",2.65,0.08
"708","02/12/2009",2018-11-25 01:54:00,3.29272,0,486.28,6.4,0,0,12,2009-12-02 01:54:00,1,"Wed","Dec","Fall",2.3963,0.112
"709","02/12/2009",2018-11-25 01:55:00,2.732,0,484.7,11.2,0,0,38,2009-12-02 01:55:00,1,"Wed","Dec","Fall",2.4257,0.132
"710","02/12/2009",2018-11-25 01:56:00,9.9335,0.15,726.99,17.4,0,0,60,2009-12-02 01:56:00,1,"Wed","Dec","Fall",2.44885,0.112
"711","02/12/2009",2018-11-25 01:57:00,4.332,0.324,726.96,17.4,0,0,57,2009-12-02 01:57:00,1,"Wed","Dec","Fall",2.798,0.134
"712","02/12/2009",2018-11-25 01:58:00,10.05229,0.324,726.99,17.4,0,0,54,2009-12-02 01:58:00,1,"Wed","Dec","Fall",2.614,0.114
"718","02/12/2009",2018-11-25 02:04:00,6.58951,0.228,487.84,11.6,0,0,36,2009-12-02 02:04:00,2,"Wed","Dec","Fall",3.59875,0.08
"720","02/12/2009",2018-11-25 02:06:00,8.45071,0.342,730.59,17.4,0,0,57,2009-12-02 02:06:00,2,"Wed","Dec","Fall",4.692,0.132
"721","02/12/2009",2018-11-25 02:07:00,4.4051,0.228,487.2,11.6,0,0,38,2009-12-02 02:07:00,2,"Wed","Dec","Fall",3.8453,0.082
"723","02/12/2009",2018-11-25 02:09:00,4.362,0.384,732.87,18,0,0,57,2009-12-02 02:09:00,2,"Wed","Dec","Fall",3.97775,0.082
"724","02/12/2009",2018-11-25 02:10:00,6.6615,0.558,734.46,18,0,0,57,2009-12-02 02:10:00,2,"Wed","Dec","Fall",4.694,0.08
"727","02/12/2009",2018-11-25 02:13:00,5.82103,0.16,486.56,11.2,0,0,38,2009-12-02 02:13:00,2,"Wed","Dec","Fall",4.998,0.08
"735","02/12/2009",2018-11-25 02:21:00,6.09613,0.204,727.65,16.8,0,0,57,2009-12-02 02:21:00,2,"Wed","Dec","Fall",3.15805,0.084
"736","02/12/2009",2018-11-25 02:22:00,5.43198,0,487.32,11.2,0,0,38,2009-12-02 02:22:00,2,"Wed","Dec","Fall",3.6394,0.084
"737","02/12/2009",2018-11-25 02:23:00,4.04475,0,731.28,16.8,0,0,57,2009-12-02 02:23:00,2,"Wed","Dec","Fall",3.078,0.082
"739","02/12/2009",2018-11-25 02:25:00,6.1597,0,488.16,11.2,0,0,38,2009-12-02 02:25:00,2,"Wed","Dec","Fall",3.416,0.08
"740","02/12/2009",2018-11-25 02:26:00,4.002,0,732.15,16.2,0,0,54,2009-12-02 02:26:00,2,"Wed","Dec","Fall",3.66665,0.08
"742","02/12/2009",2018-11-25 02:28:00,3.996,0,731.76,16.2,0,0,57,2009-12-02 02:28:00,2,"Wed","Dec","Fall",3.09695,0.08
"743","02/12/2009",2018-11-25 02:29:00,3.81534,0,486.42,10.8,0,0,38,2009-12-02 02:29:00,2,"Wed","Dec","Fall",3.67035,0.082
"744","02/12/2009",2018-11-25 02:30:00,4.60785,0,729.51,14.4,0,0,45,2009-12-02 02:30:00,2,"Wed","Dec","Fall",3.186,0.08
"745","02/12/2009",2018-11-25 02:31:00,3.0719,0,488.96,2,0,0,2,2009-12-02 02:31:00,2,"Wed","Dec","Fall",2.98,0.08
"747","02/12/2009",2018-11-25 02:33:00,3.0722,0,487.46,2,0,0,0,2009-12-02 02:33:00,2,"Wed","Dec","Fall",2.89,0.082
"749","02/12/2009",2018-11-25 02:35:00,-0.48454,0,487.52,2,0,0,2,2009-12-02 02:35:00,2,"Wed","Dec","Fall",2.884,0.08
"751","02/12/2009",2018-11-25 02:37:00,4.3314,0.372,730.41,4.2,0,0,3,2009-12-02 02:37:00,2,"Wed","Dec","Fall",3.26,0.11
"756","02/12/2009",2018-11-25 02:42:00,7.98485,0.39,736.14,4.2,0,0,0,2009-12-02 02:42:00,2,"Wed","Dec","Fall",3.254,0.082
"759","02/12/2009",2018-11-25 02:45:00,3.67695,0.39,735.33,4.2,0,0,0,2009-12-02 02:45:00,2,"Wed","Dec","Fall",3.34035,0.118
"761","02/12/2009",2018-11-25 02:47:00,6.03442,0.378,733.38,4.2,0,0,3,2009-12-02 02:47:00,2,"Wed","Dec","Fall",2.242,0.106
"764","02/12/2009",2018-11-25 02:50:00,3.05946,0.092,490.7,2.4,0,0,2,2009-12-02 02:50:00,2,"Wed","Dec","Fall",2.256,0.082
"770","02/12/2009",2018-11-25 02:56:00,5.67169,0,490.5,2,0,0,2,2009-12-02 02:56:00,2,"Wed","Dec","Fall",3.2436,0.108
"771","02/12/2009",2018-11-25 02:57:00,9.06632,0,736.77,3,0,0,0,2009-12-02 02:57:00,2,"Wed","Dec","Fall",2.246,0.106
"774","02/12/2009",2018-11-25 03:00:00,8.39768,0,736.08,3,0,0,0,2009-12-02 03:00:00,3,"Wed","Dec","Fall",3.1398,0.082
"776","02/12/2009",2018-11-25 03:02:00,3.96217,0,491.9,3.2,0,0,4,2009-12-02 03:02:00,3,"Wed","Dec","Fall",3.0842,0.082
"780","02/12/2009",2018-11-25 03:06:00,4.47247,0.652,485.68,8.4,0,0,22,2009-12-02 03:06:00,3,"Wed","Dec","Fall",2.162,0.138
"781","02/12/2009",2018-11-25 03:07:00,6.53897,1.2,727.05,13.2,0,3,33,2009-12-02 03:07:00,3,"Wed","Dec","Fall",2.166,0.08
"783","02/12/2009",2018-11-25 03:09:00,3.77561,0.44,487.74,3.6,0,4,2,2009-12-02 03:09:00,3,"Wed","Dec","Fall",2.162,0.08
"796","02/12/2009",2018-11-25 03:22:00,5.22443,0.786,737.85,6,0,3,3,2009-12-02 03:22:00,3,"Wed","Dec","Fall",2.528,0.08
"803","02/12/2009",2018-11-25 03:29:00,4.54637,0.744,729.75,5.4,0,3,0,2009-12-02 03:29:00,3,"Wed","Dec","Fall",3.536,0.08
"816","02/12/2009",2018-11-25 03:42:00,7.30909,0,738.33,3,0,0,0,2009-12-02 03:42:00,3,"Wed","Dec","Fall",2.21835,0.082
"819","02/12/2009",2018-11-25 03:45:00,3.09943,0,488.48,2,0,0,0,2009-12-02 03:45:00,3,"Wed","Dec","Fall",2.1417,0.082
"820","02/12/2009",2018-11-25 03:46:00,6.73364,0,489.28,2,0,0,2,2009-12-02 03:46:00,3,"Wed","Dec","Fall",2.346,0.078
"822","02/12/2009",2018-11-25 03:48:00,-2.57737,0,734.97,3,0,0,0,2009-12-02 03:48:00,3,"Wed","Dec","Fall",1.838,0.104
"823","02/12/2009",2018-11-25 03:49:00,9.78881,0,735.3,3,0,0,3,2009-12-02 03:49:00,3,"Wed","Dec","Fall",2.04265,0.102
"825","02/12/2009",2018-11-25 03:51:00,3.55898,0,489.72,2,0,0,0,2009-12-02 03:51:00,3,"Wed","Dec","Fall",2.0141,0.08
"829","02/12/2009",2018-11-25 03:55:00,2.58758,0,735.66,3,0,0,3,2009-12-02 03:55:00,3,"Wed","Dec","Fall",1.95925,0.102
"833","02/12/2009",2018-11-25 03:59:00,3.55078,0.464,488.48,3.6,0,0,2,2009-12-02 03:59:00,3,"Wed","Dec","Fall",2.438,0.126
"836","02/12/2009",2018-11-25 04:02:00,9.85765,0.714,736.35,5.4,0,0,3,2009-12-02 04:02:00,4,"Wed","Dec","Fall",1.84445,0.104
"838","02/12/2009",2018-11-25 04:04:00,5.81494,0.72,737.22,5.4,0,0,3,2009-12-02 04:04:00,4,"Wed","Dec","Fall",2.434,0.08
"839","02/12/2009",2018-11-25 04:05:00,2.20103,0.488,492.64,3.6,0,0,2,2009-12-02 04:05:00,4,"Wed","Dec","Fall",1.68045,0.102
"841","02/12/2009",2018-11-25 04:07:00,4.35744,0.72,737.16,5.4,0,0,3,2009-12-02 04:07:00,4,"Wed","Dec","Fall",1.704,0.114
"844","02/12/2009",2018-11-25 04:10:00,4.21186,0,737.64,3,0,0,3,2009-12-02 04:10:00,4,"Wed","Dec","Fall",1.6203,0.14
"849","02/12/2009",2018-11-25 04:15:00,2.68064,0,733.8,3,0,0,0,2009-12-02 04:15:00,4,"Wed","Dec","Fall",2.006,0.082
"852","02/12/2009",2018-11-25 04:18:00,2.51879,0,732.21,3,0,0,0,2009-12-02 04:18:00,4,"Wed","Dec","Fall",1.992,0.082
"855","02/12/2009",2018-11-25 04:21:00,-1.17378,0,489.46,2,0,0,0,2009-12-02 04:21:00,4,"Wed","Dec","Fall",1.7025,0.082
"856","02/12/2009",2018-11-25 04:22:00,-0.79429,0,488.94,2,0,0,2,2009-12-02 04:22:00,4,"Wed","Dec","Fall",2.512,0.082
"858","02/12/2009",2018-11-25 04:24:00,4.36943,0,490.78,2,0,0,0,2009-12-02 04:24:00,4,"Wed","Dec","Fall",2.506,0.114
"860","02/12/2009",2018-11-25 04:26:00,2.48054,0,490.24,2,0,0,2,2009-12-02 04:26:00,4,"Wed","Dec","Fall",1.68195,0.13
"864","02/12/2009",2018-11-25 04:30:00,6.32735,0,490.9,2,0,0,2,2009-12-02 04:30:00,4,"Wed","Dec","Fall",1.75825,0.124
"865","02/12/2009",2018-11-25 04:31:00,4.89574,0,490.42,2,0,0,0,2009-12-02 04:31:00,4,"Wed","Dec","Fall",1.6137,0.102
"867","02/12/2009",2018-11-25 04:33:00,4.33083,0,733.59,3,0,0,3,2009-12-02 04:33:00,4,"Wed","Dec","Fall",2.252,0.082
"877","02/12/2009",2018-11-25 04:43:00,7.54574,0.402,738.42,4.2,0,0,0,2009-12-02 04:43:00,4,"Wed","Dec","Fall",1.80155,0.078
"878","02/12/2009",2018-11-25 04:44:00,1.59225,0.396,737.76,4.2,0,0,3,2009-12-02 04:44:00,4,"Wed","Dec","Fall",1.5239,0.118
"880","02/12/2009",2018-11-25 04:46:00,3.5988,0.264,491.46,2.8,0,0,0,2009-12-02 04:46:00,4,"Wed","Dec","Fall",1.95105,0.08
"883","02/12/2009",2018-11-25 04:49:00,2.8088,0.192,730.29,3.6,0,0,0,2009-12-02 04:49:00,4,"Wed","Dec","Fall",1.7774,0.11
"891","02/12/2009",2018-11-25 04:57:00,1.90532,0.192,489.9,2.4,0,0,2,2009-12-02 04:57:00,4,"Wed","Dec","Fall",1.8196,0.134
"894","02/12/2009",2018-11-25 05:00:00,3.78311,0.288,733.29,3.6,0,0,3,2009-12-02 05:00:00,5,"Wed","Dec","Fall",1.98,0.11
"901","02/12/2009",2018-11-25 05:07:00,2.62987,0,487.34,2,0,0,0,2009-12-02 05:07:00,5,"Wed","Dec","Fall",1.60645,0.08
"902","02/12/2009",2018-11-25 05:08:00,1.6287,0,732.03,3,0,0,3,2009-12-02 05:08:00,5,"Wed","Dec","Fall",1.5897,0.16
"904","02/12/2009",2018-11-25 05:10:00,7.77293,0,733.98,3,0,0,0,2009-12-02 05:10:00,5,"Wed","Dec","Fall",1.5405,0.124
"906","02/12/2009",2018-11-25 05:12:00,8.15239,0,738.12,3,0,0,3,2009-12-02 05:12:00,5,"Wed","Dec","Fall",1.725,0.08
"908","02/12/2009",2018-11-25 05:14:00,3.63634,0,736.41,3,0,0,3,2009-12-02 05:14:00,5,"Wed","Dec","Fall",2.328,0.08
"910","02/12/2009",2018-11-25 05:16:00,2.54555,0.396,737.94,4.2,0,0,0,2009-12-02 05:16:00,5,"Wed","Dec","Fall",1.854,0.078
"918","02/12/2009",2018-11-25 05:24:00,2.39753,0.256,489.18,2.8,0,0,2,2009-12-02 05:24:00,5,"Wed","Dec","Fall",2.366,0.078
"919","02/12/2009",2018-11-25 05:25:00,2.3706,0.252,487.48,2.8,0,0,0,2009-12-02 05:25:00,5,"Wed","Dec","Fall",1.72915,0.08
"921","02/12/2009",2018-11-25 05:27:00,2.44326,0.378,732.06,4.2,0,0,3,2009-12-02 05:27:00,5,"Wed","Dec","Fall",1.6242,0.106
"926","02/12/2009",2018-11-25 05:32:00,0.01852,0.236,490.74,2.8,0,2,2,2009-12-02 05:32:00,5,"Wed","Dec","Fall",2.324,0.08
"931","02/12/2009",2018-11-25 05:37:00,5.66138,0.228,488.8,2.8,0,4,0,2009-12-02 05:37:00,5,"Wed","Dec","Fall",2.148,0.084
"935","02/12/2009",2018-11-25 05:41:00,5.31719,0.336,731.58,4.2,0,3,3,2009-12-02 05:41:00,5,"Wed","Dec","Fall",1.73695,0.102
"936","02/12/2009",2018-11-25 05:42:00,2.524,0.342,732.69,4.2,0,6,3,2009-12-02 05:42:00,5,"Wed","Dec","Fall",2.286,0.11
"937","02/12/2009",2018-11-25 05:43:00,-3.49661,0.224,487.52,2.8,0,2,0,2009-12-02 05:43:00,5,"Wed","Dec","Fall",1.715,0.11
"938","02/12/2009",2018-11-25 05:44:00,3.86589,0.224,487.36,2.8,0,4,2,2009-12-02 05:44:00,5,"Wed","Dec","Fall",1.66,0.11
"946","02/12/2009",2018-11-25 05:52:00,2.06713,0.448,489.88,3.6,0,2,2,2009-12-02 05:52:00,5,"Wed","Dec","Fall",1.94,0.08
"948","02/12/2009",2018-11-25 05:54:00,5.93434,0.684,737.76,5.4,0,6,3,2009-12-02 05:54:00,5,"Wed","Dec","Fall",1.926,0.11
"950","02/12/2009",2018-11-25 05:56:00,6.11615,0.6,489.66,4.4,0,2,0,2009-12-02 05:56:00,5,"Wed","Dec","Fall",2.518,0.08
"953","02/12/2009",2018-11-25 05:59:00,4.2487,0.256,488.54,2.8,0,0,0,2009-12-02 05:59:00,5,"Wed","Dec","Fall",1.874,0.08
"955","02/12/2009",2018-11-25 06:01:00,6.09816,0.384,732.75,4.2,0,0,3,2009-12-02 06:01:00,6,"Wed","Dec","Fall",1.64515,0.08
"961","02/12/2009",2018-11-25 06:07:00,1.84005,0.384,733.38,4.2,0,0,3,2009-12-02 06:07:00,6,"Wed","Dec","Fall",1.73245,0.08
"964","02/12/2009",2018-11-25 06:10:00,1.7988,0,736.26,3,0,0,3,2009-12-02 06:10:00,6,"Wed","Dec","Fall",1.69015,0.112
"965","02/12/2009",2018-11-25 06:11:00,1.71539,0,488.92,2,0,0,0,2009-12-02 06:11:00,6,"Wed","Dec","Fall",1.68,0.106
"966","02/12/2009",2018-11-25 06:12:00,-1.81488,0,732,3,0,0,3,2009-12-02 06:12:00,6,"Wed","Dec","Fall",1.70865,0.106
"972","02/12/2009",2018-11-25 06:18:00,4.36985,0,485.24,2,0,0,2,2009-12-02 06:18:00,6,"Wed","Dec","Fall",2.324,0.082
"973","02/12/2009",2018-11-25 06:19:00,6.74884,0,732,3,0,0,3,2009-12-02 06:19:00,6,"Wed","Dec","Fall",2.776,0.106
"975","02/12/2009",2018-11-25 06:21:00,-3.38106,0,487.56,2,0,0,2,2009-12-02 06:21:00,6,"Wed","Dec","Fall",3.07,0.114
"977","02/12/2009",2018-11-25 06:23:00,5.25062,0,486.72,2,0,0,0,2009-12-02 06:23:00,6,"Wed","Dec","Fall",2.338,0.078
"978","02/12/2009",2018-11-25 06:24:00,4.5719,0,727.77,3,0,0,3,2009-12-02 06:24:00,6,"Wed","Dec","Fall",3.68,0.078
"979","02/12/2009",2018-11-25 06:25:00,4.39637,0,484.4,2,0,0,2,2009-12-02 06:25:00,6,"Wed","Dec","Fall",2.308,0.078
"984","02/12/2009",2018-11-25 06:30:00,6.72753,0,733.2,3,0,0,3,2009-12-02 06:30:00,6,"Wed","Dec","Fall",5.956,0.078
"997","02/12/2009",2018-11-25 06:43:00,5.95681,0.78,727.71,6,0,0,3,2009-12-02 06:43:00,6,"Wed","Dec","Fall",4.65,0.08
"999","02/12/2009",2018-11-25 06:45:00,-0.89694,0.504,483.94,6,0,0,2,2009-12-02 06:45:00,6,"Wed","Dec","Fall",5.256,0.08
"1001","02/12/2009",2018-11-25 06:47:00,6.42628,0.774,727.86,7.2,0,0,0,2009-12-02 06:47:00,6,"Wed","Dec","Fall",6.294,0.082
"1004","02/12/2009",2018-11-25 06:50:00,7.95493,0.216,483.26,12.8,0,0,38,2009-12-02 06:50:00,6,"Wed","Dec","Fall",5.306,0.08
"1007","02/12/2009",2018-11-25 06:53:00,11.772,0.468,716.34,49.8,0,0,81,2009-12-02 06:53:00,6,"Wed","Dec","Fall",6.81,0.108
"1008","02/12/2009",2018-11-25 06:54:00,11.184,0.444,716.43,46.8,0,0,81,2009-12-02 06:54:00,6,"Wed","Dec","Fall",6.632,0.15
"1009","02/12/2009",2018-11-25 06:55:00,6.17569,0.48,713.67,46.8,0,0,84,2009-12-02 06:55:00,6,"Wed","Dec","Fall",5.24,0.108
"1010","02/12/2009",2018-11-25 06:56:00,12.846,0.522,711.15,54.6,0,0,84,2009-12-02 06:56:00,6,"Wed","Dec","Fall",5.646,0.114
"1011","02/12/2009",2018-11-25 06:57:00,8.388,0.344,474.58,35.6,0,0,58,2009-12-02 06:57:00,6,"Wed","Dec","Fall",6.642,0.106
"1013","02/12/2009",2018-11-25 06:59:00,8.376,0,707.49,36,0,0,54,2009-12-02 06:59:00,6,"Wed","Dec","Fall",3.778,0.152
"1017","02/12/2009",2018-11-25 07:03:00,6.56968,0,721.59,22.2,0,0,54,2009-12-02 07:03:00,7,"Wed","Dec","Fall",3.916,0.08
"1018","02/12/2009",2018-11-25 07:04:00,7.99853,0,720.42,24.6,0,0,54,2009-12-02 07:04:00,7,"Wed","Dec","Fall",5.38,0.08
"1021","02/12/2009",2018-11-25 07:07:00,12.33741,0,722.97,24.6,0,0,57,2009-12-02 07:07:00,7,"Wed","Dec","Fall",5.026,0.08
"1024","02/12/2009",2018-11-25 07:10:00,9.76522,0,728.28,21.6,0,0,54,2009-12-02 07:10:00,7,"Wed","Dec","Fall",4.434,0.102
"1025","02/12/2009",2018-11-25 07:11:00,10.37417,0,725.82,21.6,0,0,57,2009-12-02 07:11:00,7,"Wed","Dec","Fall",4.39,0.104
"1027","02/12/2009",2018-11-25 07:13:00,5.6784,0,726.48,21.6,0,0,54,2009-12-02 07:13:00,7,"Wed","Dec","Fall",5.584,0.102
"1030","02/12/2009",2018-11-25 07:16:00,6.0015,0.366,710.61,22.2,0,0,54,2009-12-02 07:16:00,7,"Wed","Dec","Fall",5.318,0.158
"1031","02/12/2009",2018-11-25 07:17:00,7.19265,0.39,718.11,22.2,0,0,54,2009-12-02 07:17:00,7,"Wed","Dec","Fall",5.858,0.106
"1032","02/12/2009",2018-11-25 07:18:00,8.67473,0.378,715.59,22.2,0,0,54,2009-12-02 07:18:00,7,"Wed","Dec","Fall",4.278,0.106
"1033","02/12/2009",2018-11-25 07:19:00,11.94642,0.384,717.3,24,0,0,57,2009-12-02 07:19:00,7,"Wed","Dec","Fall",3.934,0.148
"1034","02/12/2009",2018-11-25 07:20:00,7.90892,0.248,477.74,17.2,0,0,36,2009-12-02 07:20:00,7,"Wed","Dec","Fall",3.95245,0.176
"1035","02/12/2009",2018-11-25 07:21:00,4.244,0.244,476.98,17.6,0,0,36,2009-12-02 07:21:00,7,"Wed","Dec","Fall",4.1528,0.112
"1036","02/12/2009",2018-11-25 07:22:00,6.372,0.36,714.93,26.4,0,0,54,2009-12-02 07:22:00,7,"Wed","Dec","Fall",4.608,0.156
"1037","02/12/2009",2018-11-25 07:23:00,4.5537,0.252,478.8,17.6,0,0,36,2009-12-02 07:23:00,7,"Wed","Dec","Fall",4.12755,0.11
"1038","02/12/2009",2018-11-25 07:24:00,6.954,0.378,718.62,26.4,0,0,54,2009-12-02 07:24:00,7,"Wed","Dec","Fall",4.18365,0.11
"1039","02/12/2009",2018-11-25 07:25:00,7.959,0.248,478.72,18,0,0,38,2009-12-02 07:25:00,7,"Wed","Dec","Fall",3.8197,0.174
"1040","02/12/2009",2018-11-25 07:26:00,6.444,0.378,719.82,27,0,0,54,2009-12-02 07:26:00,7,"Wed","Dec","Fall",4.35,0.154
