"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"5646","5/12/2009",2018-11-25 12:12:00,5.162129,0.34,242.31,8.8,0,0,18,2009-12-05 12:12:00,12,"Sat","Dec","Fall",4.9764,0.14
"5661","5/12/2009",2018-11-25 12:27:00,5.090698,0.124,242.69,8.8,0,0,19,2009-12-05 12:27:00,12,"Sat","Dec","Fall",5.032,0.102
"5692","5/12/2009",2018-11-25 12:58:00,-0.1945303,0.328,241.61,2.6,0,1,0,2009-12-05 12:58:00,12,"Sat","Dec","Fall",6.33,0.184
"5693","5/12/2009",2018-11-25 12:59:00,0.02133397,0.33,242.33,2.6,0,2,1,2009-12-05 12:59:00,12,"Sat","Dec","Fall",8.49,0.08
"5728","5/12/2009",2018-11-25 13:34:00,-0.2533437,0.18,241.77,1.8,0,0,1,2009-12-05 13:34:00,13,"Sat","Dec","Fall",7.494,0.194
"5760","5/12/2009",2018-11-25 14:06:00,-0.08345903,0.316,241.02,2.8,0,0,1,2009-12-05 14:06:00,14,"Sat","Dec","Fall",6.112,0.178
"5779","5/12/2009",2018-11-25 14:25:00,-0.2644125,0.33,243.03,2.8,0,0,0,2009-12-05 14:25:00,14,"Sat","Dec","Fall",6.852,0.084
"5816","5/12/2009",2018-11-25 15:02:00,-0.9511264,0.434,243.21,3.2,0,0,1,2009-12-05 15:02:00,15,"Sat","Dec","Fall",5.814,0.082
"5840","5/12/2009",2018-11-25 15:26:00,-0.2848622,0.312,242.28,3,0,1,1,2009-12-05 15:26:00,15,"Sat","Dec","Fall",5.01095,0.08
"5930","5/12/2009",2018-11-25 16:56:00,4.86,0.394,234.4,20.8,37,0,17,2009-12-05 16:56:00,16,"Sat","Dec","Fall",4.4267,0.104
"5952","5/12/2009",2018-11-25 17:18:00,7.10148,0.54,234.31,22,37,0,18,2009-12-05 17:18:00,17,"Sat","Dec","Fall",6.528,0.08
"5954","5/12/2009",2018-11-25 17:20:00,6.536966,0.538,233.89,22,36,0,18,2009-12-05 17:20:00,17,"Sat","Dec","Fall",6.3025,0.08
"5965","5/12/2009",2018-11-25 17:31:00,6.679075,0.566,237.11,12,0,1,18,2009-12-05 17:31:00,17,"Sat","Dec","Fall",6.1578,0.156
"15775","12/12/2009",2018-11-25 13:01:00,-0.6106491,0.092,243.29,1.4,0,1,1,2009-12-12 13:01:00,13,"Sat","Dec","Fall",7.358,0.108
"15878","12/12/2009",2018-11-25 14:44:00,-0.4576918,0,249.94,1.4,0,0,0,2009-12-12 14:44:00,14,"Sat","Dec","Fall",5.224,0.082
"15912","12/12/2009",2018-11-25 15:18:00,-2.426679,0.264,248.89,2.4,0,1,1,2009-12-12 15:18:00,15,"Sat","Dec","Fall",6.014,0.206
"16007","12/12/2009",2018-11-25 16:53:00,6.493382,0.734,240.76,20.2,0,1,1,2009-12-12 16:53:00,16,"Sat","Dec","Fall",5.7885,0.082
"16011","12/12/2009",2018-11-25 16:57:00,7.574106,0.704,237.12,27.4,0,72,1,2009-12-12 16:57:00,16,"Sat","Dec","Fall",5.132,0.082
"16038","12/12/2009",2018-11-25 17:24:00,6.968471,0.622,239.09,17.4,0,25,18,2009-12-12 17:24:00,17,"Sat","Dec","Fall",6.03125,0.082
"16039","12/12/2009",2018-11-25 17:25:00,7.812878,0.624,238.88,18.4,0,27,18,2009-12-12 17:25:00,17,"Sat","Dec","Fall",5.664,0.104
"16041","12/12/2009",2018-11-25 17:27:00,6.769418,0.608,237.2,19,0,29,17,2009-12-12 17:27:00,17,"Sat","Dec","Fall",6.0429,0.082
"16043","12/12/2009",2018-11-25 17:29:00,7.64788,0.7,237.31,20.2,0,30,18,2009-12-12 17:29:00,17,"Sat","Dec","Fall",6.1313,0.154
"16045","12/12/2009",2018-11-25 17:31:00,6.471028,0.74,237.72,20,0,29,18,2009-12-12 17:31:00,17,"Sat","Dec","Fall",6.1578,0.156
"16047","12/12/2009",2018-11-25 17:33:00,6.497357,0.742,237.5,17,0,16,18,2009-12-12 17:33:00,17,"Sat","Dec","Fall",6.11535,0.18
"16071","12/12/2009",2018-11-25 17:57:00,6.991903,0.474,238.92,16.8,0,31,18,2009-12-12 17:57:00,17,"Sat","Dec","Fall",6.95,0.08
"25797","19/12/2009",2018-11-25 12:03:00,4.808627,0.144,242.3,17,0,40,18,2009-12-19 12:03:00,12,"Sat","Dec","Winter",4.76,0.08
"25798","19/12/2009",2018-11-25 12:04:00,5.612131,0.142,241.67,17,0,39,18,2009-12-19 12:04:00,12,"Sat","Dec","Winter",5.3964,0.08
"25800","19/12/2009",2018-11-25 12:06:00,4.726744,0,240.67,16.6,0,39,18,2009-12-19 12:06:00,12,"Sat","Dec","Winter",4.2323,0.08
"25807","19/12/2009",2018-11-25 12:13:00,5.105409,0.244,241.05,15.4,0,25,18,2009-12-19 12:13:00,12,"Sat","Dec","Winter",4.9567,0.08
"25819","19/12/2009",2018-11-25 12:25:00,7.611568,0.064,242.88,5.6,0,2,18,2009-12-19 12:25:00,12,"Sat","Dec","Winter",5.042,0.08
"25858","19/12/2009",2018-11-25 13:04:00,7.280879,0,240.76,23.2,38,28,18,2009-12-19 13:04:00,13,"Sat","Dec","Winter",6.2995,0.082
"25868","19/12/2009",2018-11-25 13:14:00,6.420328,0.062,244.13,14.8,39,0,18,2009-12-19 13:14:00,13,"Sat","Dec","Winter",6.21815,0.102
"35882","26/12/2009",2018-11-25 12:08:00,5.647253,0.062,240.38,7.2,0,0,19,2009-12-26 12:08:00,12,"Sat","Dec","Winter",5.6171,0.08
"36030","26/12/2009",2018-11-25 14:36:00,5.749642,0.094,243.58,7,0,1,19,2009-12-26 14:36:00,14,"Sat","Dec","Winter",5.26775,0.172
"36062","26/12/2009",2018-11-25 15:08:00,-0.2662312,0.062,243.71,2.8,0,0,1,2009-12-26 15:08:00,15,"Sat","Dec","Winter",5.324,0.18
"36119","26/12/2009",2018-11-25 16:05:00,-0.03682849,0,244.95,1,0,0,1,2009-12-26 16:05:00,16,"Sat","Dec","Winter",6.166,0.084
"36173","26/12/2009",2018-11-25 16:59:00,0.007517242,0.508,240.61,9.8,0,0,0,2009-12-26 16:59:00,16,"Sat","Dec","Winter",5.37715,0.104
"46009","2/1/2010",2018-11-25 12:55:00,-0.1097467,0.154,247.49,1.6,0,0,0,2010-01-02 12:55:00,12,"Sat","Jan","Winter",8.524,0.078
"46019","2/1/2010",2018-11-25 13:05:00,-0.5173705,0,246.3,1,0,0,0,2010-01-02 13:05:00,13,"Sat","Jan","Winter",7.314,0.138
"46067","2/1/2010",2018-11-25 13:53:00,-0.1274296,0,245.61,1,0,0,1,2010-01-02 13:53:00,13,"Sat","Jan","Winter",6.164,0.2
"46076","2/1/2010",2018-11-25 14:02:00,-1.332028,0.242,244.84,2,0,1,1,2010-01-02 14:02:00,14,"Sat","Jan","Winter",5.984,0.184
"46121","2/1/2010",2018-11-25 14:47:00,-0.3209676,0,246.22,1,0,0,0,2010-01-02 14:47:00,14,"Sat","Jan","Winter",5.814,0.122
"46141","2/1/2010",2018-11-25 15:07:00,0.129623,0.148,245.69,1.6,0,0,1,2010-01-02 15:07:00,15,"Sat","Jan","Winter",5.4,0.158
"46212","2/1/2010",2018-11-25 16:18:00,-0.6929305,0,245.11,1.2,0,0,1,2010-01-02 16:18:00,16,"Sat","Jan","Winter",5.33,0.104
"46213","2/1/2010",2018-11-25 16:19:00,-0.4001023,0,245.38,1.2,0,0,0,2010-01-02 16:19:00,16,"Sat","Jan","Winter",5.772,0.104
"46248","2/1/2010",2018-11-25 16:54:00,-0.0169366,0.124,243.68,3,0,0,1,2010-01-02 16:54:00,16,"Sat","Jan","Winter",5.7802,0.082
"56100","9/1/2010",2018-11-25 13:06:00,-1.056998,0,244.89,1.2,0,0,0,2010-01-09 13:06:00,13,"Sat","Jan","Winter",6.5647,0.142
"56108","9/1/2010",2018-11-25 13:14:00,-0.2430387,0.128,243.6,1.6,0,0,1,2010-01-09 13:14:00,13,"Sat","Jan","Winter",6.21815,0.102
"56177","9/1/2010",2018-11-25 14:23:00,-0.1883013,0.146,242.1,10,1,31,1,2010-01-09 14:23:00,14,"Sat","Jan","Winter",5.738,0.178
"56178","9/1/2010",2018-11-25 14:24:00,6.829749,0.138,239.9,17.4,1,56,0,2010-01-09 14:24:00,14,"Sat","Jan","Winter",5.864,0.082
"56181","9/1/2010",2018-11-25 14:27:00,7.722256,0.124,239.02,20.6,1,76,0,2010-01-09 14:27:00,14,"Sat","Jan","Winter",6.664,0.112
"56188","9/1/2010",2018-11-25 14:34:00,6.498,0.582,237.96,27.4,2,75,1,2010-01-09 14:34:00,14,"Sat","Jan","Winter",6.396,0.082
"56192","9/1/2010",2018-11-25 14:38:00,5.058359,0.244,237.7,29.6,37,75,0,2010-01-09 14:38:00,14,"Sat","Jan","Winter",4.8623,0.12
"56193","9/1/2010",2018-11-25 14:39:00,5.879829,0.256,240.31,21.2,38,39,1,2010-01-09 14:39:00,14,"Sat","Jan","Winter",4.9636,0.082
"56194","9/1/2010",2018-11-25 14:40:00,6.163445,0.282,240.53,21.6,39,40,1,2010-01-09 14:40:00,14,"Sat","Jan","Winter",5.1041,0.082
"56198","9/1/2010",2018-11-25 14:44:00,5.448894,0.286,239.5,22.6,38,39,0,2010-01-09 14:44:00,14,"Sat","Jan","Winter",5.224,0.082
"56202","9/1/2010",2018-11-25 14:48:00,7.273623,0.318,238.58,22.6,37,39,1,2010-01-09 14:48:00,14,"Sat","Jan","Winter",4.9085,0.18
"56206","9/1/2010",2018-11-25 14:52:00,6.712657,0.194,238.16,20,12,38,18,2010-01-09 14:52:00,14,"Sat","Jan","Winter",5.25,0.178
"56207","9/1/2010",2018-11-25 14:53:00,5.605926,0.392,237.82,21.6,1,39,19,2010-01-09 14:53:00,14,"Sat","Jan","Winter",5.01045,0.082
"56217","9/1/2010",2018-11-25 15:03:00,5.19095,0.26,242.09,12.6,1,26,19,2010-01-09 15:03:00,15,"Sat","Jan","Winter",5.176,0.104
"56242","9/1/2010",2018-11-25 15:28:00,5.001401,0.134,243.86,6.6,1,1,19,2010-01-09 15:28:00,15,"Sat","Jan","Winter",4.248,0.08
"56335","9/1/2010",2018-11-25 17:01:00,-0.7314044,0,242.73,1.4,0,0,1,2010-01-09 17:01:00,17,"Sat","Jan","Winter",6.73,0.09
"56352","9/1/2010",2018-11-25 17:18:00,-0.4259784,0,242.75,1.4,0,0,0,2010-01-09 17:18:00,17,"Sat","Jan","Winter",6.528,0.08
"66123","16/1/2010",2018-11-25 12:09:00,7.467599,0.326,237.62,26.6,48,31,18,2010-01-16 12:09:00,12,"Sat","Jan","Winter",5.67575,0.08
"66124","16/1/2010",2018-11-25 12:10:00,7.788933,0.328,238.18,24.4,49,19,18,2010-01-16 12:10:00,12,"Sat","Jan","Winter",4.9523,0.08
"66125","16/1/2010",2018-11-25 12:11:00,7.848609,0.326,238.48,27.8,48,36,18,2010-01-16 12:11:00,12,"Sat","Jan","Winter",4.7128,0.078
"66126","16/1/2010",2018-11-25 12:12:00,5.0628,0.328,239.28,23.2,49,15,19,2010-01-16 12:12:00,12,"Sat","Jan","Winter",4.9764,0.14
"66127","16/1/2010",2018-11-25 12:13:00,5.850136,0.336,238.3,28,48,34,18,2010-01-16 12:13:00,12,"Sat","Jan","Winter",4.9567,0.08
"66139","16/1/2010",2018-11-25 12:25:00,5.1239,0.58,239.53,19.4,19,26,18,2010-01-16 12:25:00,12,"Sat","Jan","Winter",5.042,0.08
"66143","16/1/2010",2018-11-25 12:29:00,4.892,0.596,240.06,21.6,15,27,18,2010-01-16 12:29:00,12,"Sat","Jan","Winter",4.614,0.142
"66145","16/1/2010",2018-11-25 12:31:00,7.30457,0.524,239.59,20.6,16,27,18,2010-01-16 12:31:00,12,"Sat","Jan","Winter",4.74145,0.102
