"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"5995","05/12/2009",2018-11-25 18:01:00,6.222,1.062,716.64,26.4,0,0,3,2009-12-05 18:01:00,18,"Sat","Dec","Fall",6.06415,0.178
"5997","05/12/2009",2018-11-25 18:03:00,7.82565,1.446,713.34,25.2,0,0,3,2009-12-05 18:03:00,18,"Sat","Dec","Fall",6.132,0.136
"5999","05/12/2009",2018-11-25 18:05:00,7.59585,1.482,709.98,37.2,0,0,0,2009-12-05 18:05:00,18,"Sat","Dec","Fall",6.906,0.104
"6000","05/12/2009",2018-11-25 18:06:00,12.936,1.458,703.98,55.2,0,0,57,2009-12-05 18:06:00,18,"Sat","Dec","Fall",6.752,0.174
"6001","05/12/2009",2018-11-25 18:07:00,8.668,0.968,468.68,37.2,0,0,36,2009-12-05 18:07:00,18,"Sat","Dec","Fall",6.218,0.104
"6002","05/12/2009",2018-11-25 18:08:00,9.71946,0.844,468.94,34.8,0,0,36,2009-12-05 18:08:00,18,"Sat","Dec","Fall",6.4461,0.136
"6003","05/12/2009",2018-11-25 18:09:00,7.87395,1.026,703.71,48.6,0,0,51,2009-12-05 18:09:00,18,"Sat","Dec","Fall",6.8037,0.104
"6004","05/12/2009",2018-11-25 18:10:00,7.576,0.688,469.62,32.4,0,0,36,2009-12-05 18:10:00,18,"Sat","Dec","Fall",6.75905,0.08
"6005","05/12/2009",2018-11-25 18:11:00,11.358,1.032,704.49,48.6,0,0,54,2009-12-05 18:11:00,18,"Sat","Dec","Fall",6.758,0.152
"6006","05/12/2009",2018-11-25 18:12:00,7.548,0.68,468.64,32,0,0,34,2009-12-05 18:12:00,18,"Sat","Dec","Fall",5.8,0.08
"6007","05/12/2009",2018-11-25 18:13:00,13.34638,1.02,702.81,48,0,0,54,2009-12-05 18:13:00,18,"Sat","Dec","Fall",5.698,0.104
"6009","05/12/2009",2018-11-25 18:15:00,8.04513,1.062,710.01,43.8,0,0,51,2009-12-05 18:15:00,18,"Sat","Dec","Fall",6.69735,0.082
"6010","05/12/2009",2018-11-25 18:16:00,10.128,1.056,708.72,42.6,0,0,54,2009-12-05 18:16:00,18,"Sat","Dec","Fall",6.202,0.08
"6011","05/12/2009",2018-11-25 18:17:00,6.896,0.7,472.14,29.2,0,0,36,2009-12-05 18:17:00,18,"Sat","Dec","Fall",6.65405,0.104
"6012","05/12/2009",2018-11-25 18:18:00,8.88982,0.7,471.34,29.6,0,0,36,2009-12-05 18:18:00,18,"Sat","Dec","Fall",5.664,0.154
"6013","05/12/2009",2018-11-25 18:19:00,7.032,0.728,472.82,29.6,0,0,36,2009-12-05 18:19:00,18,"Sat","Dec","Fall",6.568,0.152
"6014","05/12/2009",2018-11-25 18:20:00,11.01045,1.5,707.37,51.6,0,0,78,2009-12-05 18:20:00,18,"Sat","Dec","Fall",6.666,0.08
"6015","05/12/2009",2018-11-25 18:21:00,5.9245,1.008,472.22,33.6,0,0,56,2009-12-05 18:21:00,18,"Sat","Dec","Fall",5.70315,0.152
"6016","05/12/2009",2018-11-25 18:22:00,13.128,1.494,707.49,55.8,0,0,84,2009-12-05 18:22:00,18,"Sat","Dec","Fall",5.72265,0.134
"6017","05/12/2009",2018-11-25 18:23:00,8.52013,1,471.58,34,0,0,56,2009-12-05 18:23:00,18,"Sat","Dec","Fall",5.75285,0.08
"6018","05/12/2009",2018-11-25 18:24:00,7.692,0.932,470.82,32.8,0,0,52,2009-12-05 18:24:00,18,"Sat","Dec","Fall",5.69825,0.08
"6019","05/12/2009",2018-11-25 18:25:00,9.89648,1.05,706.98,42.6,0,0,54,2009-12-05 18:25:00,18,"Sat","Dec","Fall",5.8226,0.08
"6020","05/12/2009",2018-11-25 18:26:00,9.66015,1.05,706.38,42.6,0,0,51,2009-12-05 18:26:00,18,"Sat","Dec","Fall",5.3286,0.082
"6021","05/12/2009",2018-11-25 18:27:00,11.73566,1.05,706.53,42.6,0,0,54,2009-12-05 18:27:00,18,"Sat","Dec","Fall",5.5462,0.082
