"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"6119","5/12/2009",2018-11-25 20:05:00,6.89868756635607,0.378,230.58,22.2,36,1,17,2009-12-05 20:05:00,20,"Sat","Dec","Fall",6.654,0.084
"6136","5/12/2009",2018-11-25 20:22:00,7.40300279471259,0.334,236.28,12.2,0,0,18,2009-12-05 20:22:00,20,"Sat","Dec","Fall",6.53015,0.082
"6199","5/12/2009",2018-11-25 21:25:00,5.51383725640121,0.374,236.94,15.8,0,0,17,2009-12-05 21:25:00,21,"Sat","Dec","Fall",5.408,0.078
"6322","5/12/2009",2018-11-25 23:28:00,7.58756357478761,0.082,239.17,18,38,0,19,2009-12-05 23:28:00,23,"Sat","Dec","Fall",5.578,0.084
"16075","12/12/2009",2018-11-25 18:01:00,6.8473793387765,0.46,238.04,19.4,0,26,18,2009-12-12 18:01:00,18,"Sat","Dec","Fall",6.06415,0.178
"16102","12/12/2009",2018-11-25 18:28:00,5.89481910658087,0.132,244.02,3.8,2,0,0,2009-12-12 18:28:00,18,"Sat","Dec","Fall",5.59245,0.082
"16200","12/12/2009",2018-11-25 20:06:00,9.14315597959069,0.076,239.31,26.4,38,30,18,2009-12-12 20:06:00,20,"Sat","Dec","Fall",6.4442,0.082
"16203","12/12/2009",2018-11-25 20:09:00,7.94957211502453,0,240.56,26.6,39,29,18,2009-12-12 20:09:00,20,"Sat","Dec","Fall",6.9275,0.082
"16208","12/12/2009",2018-11-25 20:14:00,7.28089165276883,0,242.42,21.4,38,8,18,2009-12-12 20:14:00,20,"Sat","Dec","Fall",7.1196,0.158
"16223","12/12/2009",2018-11-25 20:29:00,6.37302194829485,0.38,247.13,9.8,0,7,0,2009-12-12 20:29:00,20,"Sat","Dec","Fall",6.20665,0.084
"16393","12/12/2009",2018-11-25 23:19:00,0.0746144231603195,0.11,248.07,1.8,0,1,1,2009-12-12 23:19:00,23,"Sat","Dec","Fall",6.06885,0.102
"16402","12/12/2009",2018-11-25 23:28:00,-0.154613263522684,0.132,246.81,1.8,0,0,1,2009-12-12 23:28:00,23,"Sat","Dec","Fall",5.578,0.084
"26188","19/12/2009",2018-11-25 18:34:00,-1.27774002686837,0.092,244.25,1.2,0,0,0,2009-12-19 18:34:00,18,"Sat","Dec","Winter",6.928,0.08
"26202","19/12/2009",2018-11-25 18:48:00,-0.759606611213725,0,244.83,0.8,0,0,0,2009-12-19 18:48:00,18,"Sat","Dec","Winter",6.4318,0.136
"26205","19/12/2009",2018-11-25 18:51:00,-0.238613226486171,0.06,244.12,1,0,0,0,2009-12-19 18:51:00,18,"Sat","Dec","Winter",6.654,0.152
"26269","19/12/2009",2018-11-25 19:55:00,-0.204296412504327,0.176,243.79,6.6,0,19,0,2009-12-19 19:55:00,19,"Sat","Dec","Winter",7.65145,0.16
"26270","19/12/2009",2018-11-25 19:56:00,-0.436206502129275,0.288,245.49,4,0,8,0,2009-12-19 19:56:00,19,"Sat","Dec","Winter",7.732,0.082
"26302","19/12/2009",2018-11-25 20:28:00,-0.122390765859106,0.046,247.35,1.2,0,0,0,2009-12-19 20:28:00,20,"Sat","Dec","Winter",7.1447,0.114
"26305","19/12/2009",2018-11-25 20:31:00,-0.95725757635299,0,245.71,1.2,0,1,0,2009-12-19 20:31:00,20,"Sat","Dec","Winter",6.5928,0.084
"26354","19/12/2009",2018-11-25 21:20:00,-0.0108272048850059,0,248.74,1.2,0,0,0,2009-12-19 21:20:00,21,"Sat","Dec","Winter",6.434,0.102
"26361","19/12/2009",2018-11-25 21:27:00,0.0707594473612647,0.192,247.53,2.4,0,3,0,2009-12-19 21:27:00,21,"Sat","Dec","Winter",5.8302,0.078
"26368","19/12/2009",2018-11-25 21:34:00,-0.125121384643418,0.204,245.55,2,0,1,0,2009-12-19 21:34:00,21,"Sat","Dec","Winter",6.00235,0.078
"26377","19/12/2009",2018-11-25 21:43:00,-0.757650417925489,0.05,245.84,1,0,0,0,2009-12-19 21:43:00,21,"Sat","Dec","Winter",6.094,0.08
"26417","19/12/2009",2018-11-25 22:23:00,-0.0830356473793962,0.062,245.33,1.6,0,0,0,2009-12-19 22:23:00,22,"Sat","Dec","Winter",6.37025,0.138
"26446","19/12/2009",2018-11-25 22:52:00,-1.0812171007248,0.236,247.89,2.2,0,1,0,2009-12-19 22:52:00,22,"Sat","Dec","Winter",6.7672,0.102
"36383","26/12/2009",2018-11-25 20:29:00,-0.014768536458901,0,239.7,7.2,0,0,0,2009-12-26 20:29:00,20,"Sat","Dec","Winter",6.20665,0.084
"46318","2/1/2010",2018-11-25 18:04:00,8.16895204475578,0.536,236.52,26.6,37,0,18,2010-01-02 18:04:00,18,"Sat","Jan","Winter",6.8889,0.104
"46319","2/1/2010",2018-11-25 18:05:00,7.15309035018839,0.378,236.88,22.8,38,0,18,2010-01-02 18:05:00,18,"Sat","Jan","Winter",6.906,0.104
"46320","2/1/2010",2018-11-25 18:06:00,6.92203567948851,0.378,236.85,23,37,0,18,2010-01-02 18:06:00,18,"Sat","Jan","Winter",6.752,0.174
"46321","2/1/2010",2018-11-25 18:07:00,6.7063252450433,0.374,235.78,22.8,37,0,18,2010-01-02 18:07:00,18,"Sat","Jan","Winter",6.218,0.104
"46601","2/1/2010",2018-11-25 22:47:00,-0.124495698523797,0.092,246.91,3,0,0,0,2010-01-02 22:47:00,22,"Sat","Jan","Winter",9.25,0.102
"56407","9/1/2010",2018-11-25 18:13:00,5.73834186548461,0.426,239.14,15.8,1,32,1,2010-01-09 18:13:00,18,"Sat","Jan","Winter",5.698,0.104
"56413","9/1/2010",2018-11-25 18:19:00,7.57691154109194,0.698,235.36,31,37,37,1,2010-01-09 18:19:00,18,"Sat","Jan","Winter",6.568,0.152
"56415","9/1/2010",2018-11-25 18:21:00,6.66968305749566,0.736,238.31,21.4,2,26,0,2010-01-09 18:21:00,18,"Sat","Jan","Winter",5.70315,0.152
"56416","9/1/2010",2018-11-25 18:22:00,6.03515,0.718,237.88,23.6,1,38,1,2010-01-09 18:22:00,18,"Sat","Jan","Winter",5.72265,0.134
"56417","9/1/2010",2018-11-25 18:23:00,6.0081,0.746,239.23,18.8,1,20,0,2010-01-09 18:23:00,18,"Sat","Jan","Winter",5.75285,0.08
"56419","9/1/2010",2018-11-25 18:25:00,5.9757,0.688,238.31,22.4,1,36,1,2010-01-09 18:25:00,18,"Sat","Jan","Winter",5.8226,0.08
"56420","9/1/2010",2018-11-25 18:26:00,5.652,0.616,237.94,24,29,18,0,2010-01-09 18:26:00,18,"Sat","Jan","Winter",5.3286,0.082
"56421","9/1/2010",2018-11-25 18:27:00,7.65131389885638,0.596,236.02,34.6,38,35,12,2010-01-09 18:27:00,18,"Sat","Jan","Winter",5.5462,0.082
"56422","9/1/2010",2018-11-25 18:28:00,6.09465,0.58,235.63,34.2,38,31,18,2010-01-09 18:28:00,18,"Sat","Jan","Winter",5.59245,0.082
"56423","9/1/2010",2018-11-25 18:29:00,7.412,0.476,236.44,31.4,37,21,19,2010-01-09 18:29:00,18,"Sat","Jan","Winter",6.86,0.082
"56424","9/1/2010",2018-11-25 18:30:00,6.1851,0.458,235.87,33.4,38,36,18,2010-01-09 18:30:00,18,"Sat","Jan","Winter",5.74305,0.142
"56438","9/1/2010",2018-11-25 18:44:00,7.39006158835721,0.474,238.15,13,0,1,18,2010-01-09 18:44:00,18,"Sat","Jan","Winter",6.21845,0.104
"56481","9/1/2010",2018-11-25 19:27:00,6.98022355624296,0.242,237.18,20.2,1,0,18,2010-01-09 19:27:00,19,"Sat","Jan","Winter",6.2475,0.098
"56610","9/1/2010",2018-11-25 21:36:00,7.78555136850788,0.662,241.55,18.4,0,0,18,2010-01-09 21:36:00,21,"Sat","Jan","Winter",5.92825,0.078
"66669","16/1/2010",2018-11-25 21:15:00,6.69656100785051,0.324,239.63,19.4,38,1,19,2010-01-16 21:15:00,21,"Sat","Jan","Winter",5.86305,0.082
"66788","16/1/2010",2018-11-25 23:14:00,-0.106399819970714,0.138,245.14,3.8,0,0,1,2010-01-16 23:14:00,23,"Sat","Jan","Winter",6.346,0.082
"76558","23/1/2010",2018-11-25 18:04:00,8.69490930308151,0.066,232.89,27.4,0,69,1,2010-01-23 18:04:00,18,"Sat","Jan","Winter",6.8889,0.104
"76560","23/1/2010",2018-11-25 18:06:00,6.894,0.306,231.39,29.8,0,67,1,2010-01-23 18:06:00,18,"Sat","Jan","Winter",6.752,0.174
"76563","23/1/2010",2018-11-25 18:09:00,7.54122429136917,0.21,232.68,29.6,0,71,1,2010-01-23 18:09:00,18,"Sat","Jan","Winter",6.8037,0.104
"76567","23/1/2010",2018-11-25 18:13:00,5.69896116652659,0.252,233.27,30,0,70,0,2010-01-23 18:13:00,18,"Sat","Jan","Winter",5.698,0.104
"76575","23/1/2010",2018-11-25 18:21:00,7.00709816427345,0.26,234.25,25,0,37,18,2010-01-23 18:21:00,18,"Sat","Jan","Winter",5.70315,0.152
"76576","23/1/2010",2018-11-25 18:22:00,5.812,0.238,233.06,24.8,0,36,18,2010-01-23 18:22:00,18,"Sat","Jan","Winter",5.72265,0.134
"76577","23/1/2010",2018-11-25 18:23:00,6.14397151779213,0.298,233.85,25,0,36,17,2010-01-23 18:23:00,18,"Sat","Jan","Winter",5.75285,0.08
"76578","23/1/2010",2018-11-25 18:24:00,5.79,0.28,233.07,24.8,0,36,18,2010-01-23 18:24:00,18,"Sat","Jan","Winter",5.69825,0.08
"76579","23/1/2010",2018-11-25 18:25:00,6.16978680032078,0.27,233.59,24.8,0,35,17,2010-01-23 18:25:00,18,"Sat","Jan","Winter",5.8226,0.08
"76580","23/1/2010",2018-11-25 18:26:00,6.05107505986281,0.268,232.99,25,0,36,17,2010-01-23 18:26:00,18,"Sat","Jan","Winter",5.3286,0.082
"76581","23/1/2010",2018-11-25 18:27:00,5.878,0.374,232.73,25.2,0,35,18,2010-01-23 18:27:00,18,"Sat","Jan","Winter",5.5462,0.082
"76582","23/1/2010",2018-11-25 18:28:00,5.81995,0.354,233.27,25.6,0,36,17,2010-01-23 18:28:00,18,"Sat","Jan","Winter",5.59245,0.082
"76584","23/1/2010",2018-11-25 18:30:00,6.166,0.432,234.18,26.4,0,36,20,2010-01-23 18:30:00,18,"Sat","Jan","Winter",5.74305,0.142
"76585","23/1/2010",2018-11-25 18:31:00,8.33423145747189,0.552,233.56,27.6,0,36,26,2010-01-23 18:31:00,18,"Sat","Jan","Winter",6.914,0.082
"76591","23/1/2010",2018-11-25 18:37:00,6.6834,0.532,237.05,17.6,0,16,17,2010-01-23 18:37:00,18,"Sat","Jan","Winter",6.4847,0.142
"76762","23/1/2010",2018-11-25 21:28:00,5.70240887796239,0.066,234.75,21.8,37,0,18,2010-01-23 21:28:00,21,"Sat","Jan","Winter",5.134,0.078
"76763","23/1/2010",2018-11-25 21:29:00,6.56885287958079,0.07,235.76,21.2,37,0,17,2010-01-23 21:29:00,21,"Sat","Jan","Winter",5.99365,0.144
"76768","23/1/2010",2018-11-25 21:34:00,6.27554418253203,0.046,234.67,19.6,36,0,18,2010-01-23 21:34:00,21,"Sat","Jan","Winter",6.00235,0.078
"76778","23/1/2010",2018-11-25 21:44:00,6.565335108608,0.06,236.44,10.2,1,0,17,2010-01-23 21:44:00,21,"Sat","Jan","Winter",5.826,0.08
"76782","23/1/2010",2018-11-25 21:48:00,6.30975584146728,0,238.17,10.6,2,0,18,2010-01-23 21:48:00,21,"Sat","Jan","Winter",6.002,0.128
"76815","23/1/2010",2018-11-25 22:21:00,6.32787346129138,0,240.59,12.8,1,0,18,2010-01-23 22:21:00,22,"Sat","Jan","Winter",5.854,0.138
"76845","23/1/2010",2018-11-25 22:51:00,7.75350935387199,0.098,234.74,25.2,36,32,17,2010-01-23 22:51:00,22,"Sat","Jan","Winter",6.74175,0.086
"76846","23/1/2010",2018-11-25 22:52:00,7.04916988956318,0.116,237.1,20.6,37,13,18,2010-01-23 22:52:00,22,"Sat","Jan","Winter",6.7672,0.102
"76866","23/1/2010",2018-11-25 23:12:00,6.83297569072843,0.068,242.64,6.4,0,1,18,2010-01-23 23:12:00,23,"Sat","Jan","Winter",6.662,0.084
"86636","30/1/2010",2018-11-25 18:02:00,7.83816332107275,0.204,238.83,12.4,1,0,18,2010-01-30 18:02:00,18,"Sat","Jan","Winter",6.8335,0.136
"86647","30/1/2010",2018-11-25 18:13:00,5.70733005640673,0.196,233.66,28.6,1,71,17,2010-01-30 18:13:00,18,"Sat","Jan","Winter",5.698,0.104
"86648","30/1/2010",2018-11-25 18:14:00,7.128,0.18,233.87,30.4,1,72,18,2010-01-30 18:14:00,18,"Sat","Jan","Winter",6.70235,0.082
"86650","30/1/2010",2018-11-25 18:16:00,6.89,0.188,234.64,29.2,1,72,17,2010-01-30 18:16:00,18,"Sat","Jan","Winter",6.202,0.08
"86651","30/1/2010",2018-11-25 18:17:00,8.07884944101096,0.228,233.69,29.2,1,71,18,2010-01-30 18:17:00,18,"Sat","Jan","Winter",6.65405,0.104
"86652","30/1/2010",2018-11-25 18:18:00,6.918,0.21,233.59,29.6,1,71,17,2010-01-30 18:18:00,18,"Sat","Jan","Winter",5.664,0.154
"86658","30/1/2010",2018-11-25 18:24:00,6.3718233545195,0.198,235.2,20.2,1,37,18,2010-01-30 18:24:00,18,"Sat","Jan","Winter",5.69825,0.08
"86662","30/1/2010",2018-11-25 18:28:00,6.12600801448956,0.228,234.8,19.4,1,37,17,2010-01-30 18:28:00,18,"Sat","Jan","Winter",5.59245,0.082
"86664","30/1/2010",2018-11-25 18:30:00,5.9494130536032,0.218,235.18,18.8,1,37,17,2010-01-30 18:30:00,18,"Sat","Jan","Winter",5.74305,0.142
"86665","30/1/2010",2018-11-25 18:31:00,7.52659402651746,0.204,234.14,25.2,20,36,18,2010-01-30 18:31:00,18,"Sat","Jan","Winter",6.914,0.082
"86671","30/1/2010",2018-11-25 18:37:00,6.4889,0.218,234.98,27.4,37,30,18,2010-01-30 18:37:00,18,"Sat","Jan","Winter",6.4847,0.142
"86672","30/1/2010",2018-11-25 18:38:00,8.85143836962052,0.242,235.19,25.2,37,21,17,2010-01-30 18:38:00,18,"Sat","Jan","Winter",7.064,0.174
"86675","30/1/2010",2018-11-25 18:41:00,9.31288393178114,0.382,235.09,30.2,37,41,17,2010-01-30 18:41:00,18,"Sat","Jan","Winter",9.162,0.082
"86678","30/1/2010",2018-11-25 18:44:00,7.0865,0.308,234.56,29.2,37,37,17,2010-01-30 18:44:00,18,"Sat","Jan","Winter",6.21845,0.104
"86685","30/1/2010",2018-11-25 18:51:00,8.12596028262293,0.364,239.52,12.4,1,6,19,2010-01-30 18:51:00,18,"Sat","Jan","Winter",6.654,0.152
"86692","30/1/2010",2018-11-25 18:58:00,7.4272076746942,0.254,238.41,13.4,0,3,18,2010-01-30 18:58:00,18,"Sat","Jan","Winter",6.73475,0.08
"86783","30/1/2010",2018-11-25 20:29:00,6.2798016672848,0.294,240,18.8,0,37,18,2010-01-30 20:29:00,20,"Sat","Jan","Winter",6.20665,0.084
"86807","30/1/2010",2018-11-25 20:53:00,6.75807303737661,0.206,240.44,16.8,0,29,19,2010-01-30 20:53:00,20,"Sat","Jan","Winter",6.166,0.154
"86821","30/1/2010",2018-11-25 21:07:00,6.23453360569229,0,240.55,12.2,0,1,19,2010-01-30 21:07:00,21,"Sat","Jan","Winter",6.058,0.082
"86883","30/1/2010",2018-11-25 22:09:00,6.22561676402642,0.06,238.38,14.8,0,3,18,2010-01-30 22:09:00,22,"Sat","Jan","Winter",6.13,0.084
"86885","30/1/2010",2018-11-25 22:11:00,6.48524878134131,0,238.72,14,0,0,18,2010-01-30 22:11:00,22,"Sat","Jan","Winter",6.25535,0.084
"86888","30/1/2010",2018-11-25 22:14:00,6.59435552438575,0,240.17,14,0,0,18,2010-01-30 22:14:00,22,"Sat","Jan","Winter",5.872,0.08
"86939","30/1/2010",2018-11-25 23:05:00,0.0685115097660625,0.056,242.74,6.6,0,0,19,2010-01-30 23:05:00,23,"Sat","Jan","Winter",6.805,0.08
"86982","30/1/2010",2018-11-25 23:48:00,-0.00971580559214907,0.198,241.75,1.8,0,0,1,2010-01-30 23:48:00,23,"Sat","Jan","Winter",6.8189,0.172
"96715","6/2/2010",2018-11-25 18:01:00,-0.0852794685278683,0.446,236.1,13.4,0,1,17,2010-02-06 18:01:00,18,"Sat","Feb","Winter",6.06415,0.178
"96728","6/2/2010",2018-11-25 18:14:00,-0.129546693148211,0.3,233.43,11.8,0,1,18,2010-02-06 18:14:00,18,"Sat","Feb","Winter",6.70235,0.082
"96736","6/2/2010",2018-11-25 18:22:00,-0.202668578276288,0.194,234.68,12.6,0,1,17,2010-02-06 18:22:00,18,"Sat","Feb","Winter",5.72265,0.134
"96770","6/2/2010",2018-11-25 18:56:00,-0.0502072168513109,0.798,233.71,30.8,56,2,25,2010-02-06 18:56:00,18,"Sat","Feb","Winter",7.462,0.08
"96791","6/2/2010",2018-11-25 19:17:00,-0.498831086729291,0.332,234.48,24,41,1,17,2010-02-06 19:17:00,19,"Sat","Feb","Winter",7.9427,0.132
"96813","6/2/2010",2018-11-25 19:39:00,-0.28231112700776,0.47,240.04,11.6,1,1,19,2010-02-06 19:39:00,19,"Sat","Feb","Winter",7.9,0.136
"96863","6/2/2010",2018-11-25 20:29:00,-0.0370207243704965,0.248,238.48,10.2,1,0,18,2010-02-06 20:29:00,20,"Sat","Feb","Winter",6.20665,0.084
"96923","6/2/2010",2018-11-25 21:29:00,6.12044668846967,0.208,239.15,10.4,0,0,18,2010-02-06 21:29:00,21,"Sat","Feb","Winter",5.99365,0.144
"96924","6/2/2010",2018-11-25 21:30:00,5.79648801147993,0.174,240.09,10.4,0,0,18,2010-02-06 21:30:00,21,"Sat","Feb","Winter",5.754,0.144
"96934","6/2/2010",2018-11-25 21:40:00,6.53618896011473,0.088,239.76,9.6,0,0,18,2010-02-06 21:40:00,21,"Sat","Feb","Winter",5.88765,0.078
"106848","13/2/2010",2018-11-25 18:54:00,-0.336207695401884,0.156,238.13,6.8,0,0,18,2010-02-13 18:54:00,18,"Sat","Feb","Winter",6.298,0.082
"106859","13/2/2010",2018-11-25 19:05:00,-0.1995160368523,0.072,242,6.2,0,0,19,2010-02-13 19:05:00,19,"Sat","Feb","Winter",7.24065,0.142
"106918","13/2/2010",2018-11-25 20:04:00,-0.767250614635932,0.072,243.05,6.2,0,0,19,2010-02-13 20:04:00,20,"Sat","Feb","Winter",8.866,0.084
"107085","13/2/2010",2018-11-25 22:51:00,0.0565102259728353,0.166,241.72,6.8,0,0,19,2010-02-13 22:51:00,22,"Sat","Feb","Winter",6.74175,0.086
"107111","13/2/2010",2018-11-25 23:17:00,-0.0765048026147039,0.07,244.33,6.2,0,0,19,2010-02-13 23:17:00,23,"Sat","Feb","Winter",8.1,0.084
"107121","13/2/2010",2018-11-25 23:27:00,-0.0973122369988144,0.066,243.57,6.6,0,0,19,2010-02-13 23:27:00,23,"Sat","Feb","Winter",6.944,0.084
"107124","13/2/2010",2018-11-25 23:30:00,-0.230075149019002,0.176,244.66,7,0,0,19,2010-02-13 23:30:00,23,"Sat","Feb","Winter",6.022,0.084
"116877","20/2/2010",2018-11-25 18:03:00,-0.225099535743046,0.222,236.22,16.6,26,0,18,2010-02-20 18:03:00,18,"Sat","Feb","Winter",6.132,0.136
"117225","20/2/2010",2018-11-25 23:51:00,0.079507811534047,0.076,244.55,1.4,0,0,1,2010-02-20 23:51:00,23,"Sat","Feb","Winter",7.11755,0.08
"127258","27/2/2010",2018-11-25 23:04:00,-0.198141943745079,0,243.17,1.8,0,0,1,2010-02-27 23:04:00,23,"Sat","Feb","Winter",7.246,0.08
"127259","27/2/2010",2018-11-25 23:05:00,0.0360008907158635,0,243.11,1.8,0,0,1,2010-02-27 23:05:00,23,"Sat","Feb","Winter",6.805,0.08
"127268","27/2/2010",2018-11-25 23:14:00,-0.713448738546335,0.096,242.55,2.2,0,0,1,2010-02-27 23:14:00,23,"Sat","Feb","Winter",6.346,0.082
"137050","6/3/2010",2018-11-25 18:16:00,0.0445423375871561,0,243.93,1.8,0,0,0,2010-03-06 18:16:00,18,"Sat","Mar","Winter",6.202,0.08
"137063","6/3/2010",2018-11-25 18:29:00,-0.141596667579707,0.096,240.37,2.2,0,0,1,2010-03-06 18:29:00,18,"Sat","Mar","Winter",6.86,0.082
"137118","6/3/2010",2018-11-25 19:24:00,-0.477859311769917,0.2,240.59,2.6,0,0,1,2010-03-06 19:24:00,19,"Sat","Mar","Winter",7.96475,0.08
"137131","6/3/2010",2018-11-25 19:37:00,-1.51102676440498,0.09,238.59,2.2,0,0,0,2010-03-06 19:37:00,19,"Sat","Mar","Winter",9.106,0.1
"137155","6/3/2010",2018-11-25 20:01:00,-0.458585370590717,0,238.58,1.8,0,0,1,2010-03-06 20:01:00,20,"Sat","Mar","Winter",6.598,0.082
"137164","6/3/2010",2018-11-25 20:10:00,0.0679464696596543,0.074,239.15,2.4,0,0,0,2010-03-06 20:10:00,20,"Sat","Mar","Winter",8.204,0.104
"137211","6/3/2010",2018-11-25 20:57:00,0.218223161625264,0,241.82,2,0,0,1,2010-03-06 20:57:00,20,"Sat","Mar","Winter",5.8037,0.248
"137273","6/3/2010",2018-11-25 21:59:00,0.0488761319974237,0.234,244.3,2.6,0,1,1,2010-03-06 21:59:00,21,"Sat","Mar","Winter",6.1638,0.084
"137328","6/3/2010",2018-11-25 22:54:00,-0.102931943897295,0.236,245.28,2.6,0,1,1,2010-03-06 22:54:00,22,"Sat","Mar","Winter",7.904,0.084
"137354","6/3/2010",2018-11-25 23:20:00,-0.387878755283437,0.08,246.88,2,0,0,1,2010-03-06 23:20:00,23,"Sat","Mar","Winter",6.0632,0.084
"147117","13/3/2010",2018-11-25 18:03:00,6.14966214077846,0.298,238.23,22.8,0,38,18,2010-03-13 18:03:00,18,"Sat","Mar","Winter",6.132,0.136
"147120","13/3/2010",2018-11-25 18:06:00,7.56472070200789,0.288,238.06,22.6,0,38,18,2010-03-13 18:06:00,18,"Sat","Mar","Winter",6.752,0.174
"147128","13/3/2010",2018-11-25 18:14:00,7.75172004515404,0.476,239.79,20.6,0,18,27,2010-03-13 18:14:00,18,"Sat","Mar","Winter",6.70235,0.082
"147134","13/3/2010",2018-11-25 18:20:00,6.85269509328487,0.36,236.68,18.8,0,24,17,2010-03-13 18:20:00,18,"Sat","Mar","Winter",6.666,0.08
"147142","13/3/2010",2018-11-25 18:28:00,6.29395388212245,0.376,238.47,13.8,0,4,18,2010-03-13 18:28:00,18,"Sat","Mar","Winter",5.59245,0.082
"147252","13/3/2010",2018-11-25 20:18:00,7.31270130217244,0.17,242.46,6.8,0,5,18,2010-03-13 20:18:00,20,"Sat","Mar","Winter",6.10215,0.138
"167308","27/3/2010",2018-11-25 18:34:00,7.23185263964738,0.27,234.15,28.2,0,71,18,2010-03-27 18:34:00,18,"Sat","Mar","Spring",6.928,0.08
"167375","27/3/2010",2018-11-25 19:41:00,0.071810879102552,0.35,234.67,12,0,0,0,2010-03-27 19:41:00,19,"Sat","Mar","Spring",7.7266,0.134
"167381","27/3/2010",2018-11-25 19:47:00,-0.644919667846901,0,237.06,3.6,0,0,1,2010-03-27 19:47:00,19,"Sat","Mar","Spring",8.07095,0.082
"177363","3/4/2010",2018-11-25 18:09:00,-0.171639416047005,0.102,242.79,6.2,0,0,19,2010-04-03 18:09:00,18,"Sat","Apr","Spring",6.8037,0.104
"177375","3/4/2010",2018-11-25 18:21:00,6.09607202690775,0,242.3,5.8,0,0,19,2010-04-03 18:21:00,18,"Sat","Apr","Spring",5.70315,0.152
"177508","3/4/2010",2018-11-25 20:34:00,7.22261361854138,0.136,241.24,6.4,0,1,19,2010-04-03 20:34:00,20,"Sat","Apr","Spring",7.04355,0.106
