"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"5634","05/12/2009",2018-11-25 12:00:00,7.148,1.08,480.1,30,0,0,38,2009-12-05 12:00:00,12,"Sat","Dec","Fall",5.24835,0.154
"5635","05/12/2009",2018-11-25 12:01:00,5.84,0.796,482.98,25.2,0,0,36,2009-12-05 12:01:00,12,"Sat","Dec","Fall",5.26635,0.08
"5638","05/12/2009",2018-11-25 12:04:00,12.45587,0.858,729.69,25.8,0,0,54,2009-12-05 12:04:00,12,"Sat","Dec","Fall",5.3964,0.08
"5639","05/12/2009",2018-11-25 12:05:00,6.354,1.026,728.07,26.4,0,0,57,2009-12-05 12:05:00,12,"Sat","Dec","Fall",4.7672,0.08
"5640","05/12/2009",2018-11-25 12:06:00,5.29515,1.014,725.97,26.4,0,0,57,2009-12-05 12:06:00,12,"Sat","Dec","Fall",4.2323,0.08
"5641","05/12/2009",2018-11-25 12:07:00,5.3898,1.032,729.39,26.4,0,0,54,2009-12-05 12:07:00,12,"Sat","Dec","Fall",4.26475,0.08
"5646","05/12/2009",2018-11-25 12:12:00,6.312,1.02,726.93,26.4,0,0,54,2009-12-05 12:12:00,12,"Sat","Dec","Fall",4.9764,0.14
"5647","05/12/2009",2018-11-25 12:13:00,10.74463,1.008,725.85,25.8,0,0,57,2009-12-05 12:13:00,12,"Sat","Dec","Fall",4.9567,0.08
"5648","05/12/2009",2018-11-25 12:14:00,6.246,1.002,723.75,25.8,0,0,57,2009-12-05 12:14:00,12,"Sat","Dec","Fall",5.482,0.08
"5649","05/12/2009",2018-11-25 12:15:00,7.63883,0.68,485.52,17.2,0,0,36,2009-12-05 12:15:00,12,"Sat","Dec","Fall",7.452,0.14
"5650","05/12/2009",2018-11-25 12:16:00,7.81852,1.014,727.35,25.8,0,0,57,2009-12-05 12:16:00,12,"Sat","Dec","Fall",5.28,0.158
"5652","05/12/2009",2018-11-25 12:18:00,6.288,1.02,727.59,25.8,0,0,54,2009-12-05 12:18:00,12,"Sat","Dec","Fall",4.97,0.08
"5655","05/12/2009",2018-11-25 12:21:00,6.687,0.72,731.4,25.2,0,0,57,2009-12-05 12:21:00,12,"Sat","Dec","Fall",5.944,0.08
"5657","05/12/2009",2018-11-25 12:23:00,6.86475,0.72,731.94,25.2,0,0,57,2009-12-05 12:23:00,12,"Sat","Dec","Fall",5.874,0.08
"5658","05/12/2009",2018-11-25 12:24:00,6.282,0.33,730.83,26.4,0,0,54,2009-12-05 12:24:00,12,"Sat","Dec","Fall",5.938,0.14
"5659","05/12/2009",2018-11-25 12:25:00,6.432,0.312,729.66,27.6,0,0,57,2009-12-05 12:25:00,12,"Sat","Dec","Fall",5.042,0.08
"5660","05/12/2009",2018-11-25 12:26:00,11.4291,0.288,730.17,19.8,0,0,57,2009-12-05 12:26:00,12,"Sat","Dec","Fall",5.99,0.156
"5664","05/12/2009",2018-11-25 12:30:00,5.58788,0.276,730.65,18.6,0,0,57,2009-12-05 12:30:00,12,"Sat","Dec","Fall",4.26285,0.142
"5666","05/12/2009",2018-11-25 12:32:00,6.52376,0.184,486.24,12.4,0,0,38,2009-12-05 12:32:00,12,"Sat","Dec","Fall",4.658,0.102
"5667","05/12/2009",2018-11-25 12:33:00,6.9912,0.282,729.84,18.6,0,0,54,2009-12-05 12:33:00,12,"Sat","Dec","Fall",4.648,0.172
"5668","05/12/2009",2018-11-25 12:34:00,6.95025,0.276,728.25,18.6,0,0,57,2009-12-05 12:34:00,12,"Sat","Dec","Fall",5.18355,0.102
"5669","05/12/2009",2018-11-25 12:35:00,10.64278,0.27,727.68,18.6,0,0,57,2009-12-05 12:35:00,12,"Sat","Dec","Fall",5.242,0.102
